user_id,is_male,age
31823,0.39786152811208164,1
397898,0.9938027318953228,3
325931,0.3977624591762396,3
75753,0.08105319665807387,5
288375,0.7823963058488026,2
42690,0.9209459367189494,3
68265,0.47692183599340804,3
299441,0.932259215501336,2
48556,0.23498627636185676,2
117318,0.6345460925307568,2
91264,0.1860930838275515,4
1126,0.49502608534278686,3
382311,0.2286298367910316,4
296740,0.1618533171932538,1
166983,0.45550497180575233,2
156811,0.9062737842193124,3
160456,0.6300474087304198,2
222192,0.41105981463286934,2
320536,0.019545450976280694,4
241403,0.578469005476913,5
220419,0.9935333230846326,3
99537,0.6461345166539331,2
129836,0.982202361822912,2
38997,0.4107199445302343,5
195440,0.06110030679178788,1
120378,0.8183515880827931,3
338357,0.2859563228770966,3
297572,0.5459801767633199,3
301534,0.06639085697638142,5
223807,0.5858639184032272,5
9268,0.09443050583754165,4
294543,0.20402468104952662,2
181144,0.04794155322105745,4
219635,0.6485345385840681,2
395261,0.612398181220657,2
299459,0.5179604420066495,1
330398,0.0991144213425334,1
156891,0.8126445708852735,2
96083,0.8468919797859855,2
57400,0.19915999741851964,3
12190,0.6610466317738205,3
74299,0.582381663578629,2
208001,0.7982056897069375,2
413518,0.17089406709808475,2
11883,0.26827869285613204,2
350361,0.0684171327641577,3
172797,0.28857321400269437,2
102010,0.9844583843735206,1
54575,0.577826749352825,5
282095,0.990804575017507,2
388386,0.6342716406572809,3
406997,0.5276893106069227,2
397263,0.07170466090046065,2
224758,0.9855700335971791,1
160219,0.9974762695932617,2
3397,0.6276455350139368,2
287589,0.03338237515225329,2
25820,0.3161524579366147,2
228943,0.6625133123075836,1
257280,0.9647721700525361,2
216594,0.7142607262034201,3
363029,0.6008317748521607,3
152355,0.9603273719219572,1
237709,0.9525487711554713,1
140532,0.2120011534542567,2
371265,0.6908598232409164,3
198833,0.804735124141243,2
256781,0.8036686068142859,2
158269,0.008365594672926614,3
295637,0.9243032780021562,3
393840,0.7295040051244482,2
9948,0.5200541718710099,3
58743,0.008315105691386597,3
227534,0.9164237990836586,4
270564,0.940606438562005,2
413675,0.8219192829064121,1
269565,0.639389429195117,3
398267,0.7180372205823636,1
324925,0.41787862055543523,3
334143,0.9424781162459461,2
340839,0.7059547861758697,3
351135,0.46467267162589226,3
218058,0.22421508163611004,2
193845,0.5497928459558876,3
69044,0.6498030018389747,2
138168,0.5668094260046762,2
246681,0.2880315793533841,2
7416,0.02216757437775998,1
270930,0.37220826948753655,3
215458,0.8001069963834341,2
277063,0.5778987181537502,2
371995,0.9767081791864906,4
4558,0.2264895587267196,2
307028,0.5353295250380274,2
114106,0.3691653738014183,2
124586,0.8780619094569174,1
243808,0.8673136009944479,3
68022,0.32548418326644385,3
183768,0.38432556513345384,3
229082,0.2916910480240114,2
355411,0.9839849799421079,2
74559,0.4189567818304388,3
2380,0.8750050336033788,3
21597,0.8468492100740858,2
130501,0.5814101807273272,3
253776,0.4123625146672043,3
392179,0.3468630990490389,3
115840,0.7258411522999164,3
347545,0.8800618408161259,3
316613,0.18915929611874702,3
311522,0.6744799407748955,4
408134,0.2269194068498117,5
196437,0.9347228074551717,3
38938,0.17856483178983773,2
75670,0.822583436638652,2
154865,0.26224186835881635,2
10486,0.8632364103992799,3
13008,0.1975373205132838,2
159259,0.9449518581513952,1
360737,0.007592933745518815,2
181727,0.4765525910544804,4
29857,0.3803419501209215,3
98999,0.6140860284819765,3
329281,0.09756159756926439,2
214496,0.9492779297922406,3
399108,0.4103438616926219,4
51963,0.49777870071840025,3
248886,0.7038113161337789,2
38593,0.045759903308476714,5
80492,0.4228002438180803,3
268359,0.30113421051620887,1
387533,0.9709443037996542,3
384913,0.5463653057876097,2
309205,0.5097479273803041,3
357416,0.7899784169855422,3
339647,0.9295092063735133,3
48816,0.9859628366158727,3
49218,0.3486376615187114,1
232204,0.4973451891618123,2
253823,0.9621740227261548,2
249770,0.34059526627868175,2
405906,0.75325521138065,2
224085,0.5291557135499796,3
127483,0.3402733555136785,5
121521,0.896258774307163,3
361188,0.48122971205921566,3
406072,0.6995916211246067,3
66767,0.43841094270516845,2
136856,0.3702900955572879,2
74841,0.4508717962536012,1
324172,0.7956332706488943,3
236715,0.038308700735099024,2
290112,0.5332532761891046,2
253020,0.534659364725762,3
203656,0.7416428714317937,2
7632,0.251938255946227,3
121606,0.6481426998540594,2
322789,0.6465941562186968,2
299698,0.584492621719334,1
326969,0.4940532344767326,4
147475,0.28207899571029355,3
227142,0.09062664568972247,4
410413,0.6463810363397552,2
102858,0.1769621819918266,2
415086,0.5861787243985569,3
50140,0.9925748773368697,2
44416,0.2575568161170974,2
361341,0.4963320681260027,3
338548,0.25796279018124085,3
242899,0.5454000486338092,2
98955,0.6006567474940485,2
403571,0.04209808376701031,2
361561,0.8226261405245499,1
229023,0.9358163359610924,4
338442,0.17979527765071773,3
232469,0.48265374016986146,2
325368,0.36999004868233243,2
146679,0.4551297934253178,5
239211,0.10841922664796821,1
366017,0.944585276091079,2
43240,0.7560267493135321,3
52348,0.4198932288475677,5
357925,0.6468169133585389,3
211491,0.657140643382616,3
119670,0.5434829843900912,4
29231,0.5946043280638673,3
205891,0.8167312744351072,3
125508,0.04170546244140935,2
362959,0.15085749758115974,3
270663,0.8491604376270527,4
149634,0.19567138676533963,2
340836,0.9952101212842839,2
305950,0.8593044197291847,3
194298,0.7572757010338493,2
376607,0.061737196402226954,3
106812,0.2266534370476085,2
27205,0.9908906180037538,2
50887,0.11713675047113987,3
305247,0.9371983663328393,1
96359,0.17786567630500902,2
331345,0.037934483141171114,2
233865,0.9054352510017923,4
170897,0.37120089887103086,3
132170,0.32723508961156356,2
173836,0.5720817598821872,1
107736,0.4885077208309945,3
217021,0.47954890138510775,3
391828,0.7679730143164615,3
54378,0.4630641606651867,2
302339,0.29343366491921175,3
29134,0.5841088869850022,2
164502,0.5404944472118695,3
14892,0.3995133944801138,3
40893,0.008557094030054694,4
28993,0.19036031782345667,4
158019,0.852944863223145,2
138480,0.18589937619336427,3
18775,0.5329658192582201,3
161459,0.23449749240004625,2
43625,0.6754461301463422,2
51421,0.287160071022929,3
403445,0.280154361859807,5
28994,0.5026847467891438,3
236217,0.5105725355191605,1
378669,0.86719654992083,2
285611,0.4631917138051955,2
189588,0.5745565396240334,3
33691,0.690284383285583,3
399564,0.26471384805786413,2
109347,0.08002240971121537,5
394937,0.3132317748550416,3
140471,0.3349869402479219,2
56859,0.5927992902428777,3
261132,0.4870673728279117,2
265601,0.5554677152557475,2
181912,0.9354218385680712,2
286941,0.9737186813364431,3
320824,0.3982699744033228,2
336079,0.42237933164989905,2
332447,0.3551306191699001,1
286718,0.15000885735554204,2
171358,0.23810740608778966,2
402136,0.3804557604424809,3
234079,0.4132682854331008,3
256784,0.7783242493051399,4
348234,0.13281658002675065,3
284111,0.7235252460680075,3
256846,0.5733724303718114,3
34798,0.2859408928513266,6
180623,0.8054354993988051,2
154175,0.3064643783091043,2
400382,0.19327699108777455,2
324728,0.6451747482130803,2
73389,0.4656775422390584,5
165762,0.07591950150826776,3
69038,0.2972334371614067,1
152639,0.8507734230961282,2
91110,0.7287347085038219,1
63069,0.27717679190659583,2
303845,0.9375420015837315,3
233622,0.1268210348464472,4
366124,0.190128071099191,2
10348,0.5183025503797917,2
40506,0.3482363264054543,2
26326,0.48008647272143795,2
307301,0.7820745426585461,5
130093,0.6445163402783254,5
378038,0.866473594400964,3
22773,0.3931377352022893,2
202259,0.1966709023215789,2
32677,0.9302238371386125,2
395773,0.2666971680732845,3
326421,0.6732985224645084,4
414133,0.36698615866415135,3
49865,0.5018274718978043,3
17434,0.7947064465131937,1
108642,0.5188837735145567,3
171992,0.573192188698203,4
258400,0.8685316174884388,3
319679,0.17511009522346768,3
288221,0.5252004223673954,3
343543,0.9730673844140187,2
362857,0.4563354755244264,2
384095,0.5829974680157824,5
68818,0.8365788759138048,3
33417,0.47693967041897595,3
28447,0.3122174893851086,2
327256,0.40629001198000364,4
292175,0.3719196417536418,3
85639,0.19506508048214244,2
301791,0.0361539834255274,2
147418,0.08547518902137506,3
191422,0.9191573513201018,2
159212,0.20538421419252284,2
232681,0.6490110375175778,2
153947,0.04386330890611951,2
289341,0.41387824667195433,2
363072,0.9188415099036564,4
207562,0.5784401314787728,3
160202,0.6260018725939057,2
189048,0.968392906703483,2
95103,0.521146086156729,3
112331,0.6432059206647971,3
311784,0.9317241327486873,2
103696,0.2006631281147127,2
32634,0.3771154556610236,2
357574,0.12394006325006643,2
5759,0.48345616241243816,3
42569,0.17840565374068132,2
294137,0.2580617094005849,2
405050,0.41182525068727344,3
6918,0.21927838470549474,5
223301,0.6644398013830001,2
65713,0.48363538398363476,2
125615,0.20407592826779392,2
283187,0.40025215643390516,2
353159,0.4744050907549859,2
187220,0.8560409995584713,3
216900,0.6372136271512883,2
4220,0.99801016171451,2
205888,0.6809301416508915,2
290725,0.08784827496241629,2
297355,0.9264655147241493,3
3402,0.9409136110269485,4
333624,0.778659939809628,3
318510,0.3340825927243632,2
104381,0.30272710597486935,3
411511,0.09442692903976153,2
41695,0.4837475910942178,4
351301,0.1776984089359939,5
277683,0.6327880415560589,2
205599,0.895974769791302,2
199906,0.2491991063820781,3
144841,0.5248358466536599,2
373092,0.8660729755874791,3
52920,0.5433082833256716,3
75698,0.36304421620085214,5
71058,0.2961035677434994,3
370370,0.8573842999764051,2
388381,0.5689950665861457,3
29185,0.42872804532105446,3
148323,0.07471353721214741,1
80543,0.5893982037448906,2
274526,0.8571614941405301,2
71635,0.227810901898898,1
24049,0.09252527266594526,4
222488,0.6285049401544461,2
221617,0.8746722606586064,3
404534,0.23483845530023248,4
181094,0.021666837767892196,2
265148,0.6055802561976883,2
1719,0.4125772743375199,2
379365,0.5990554230876088,3
323867,0.03223651798862837,2
380299,0.035227473667606236,2
37906,0.6034148019651595,3
79554,0.8044771407017763,2
358642,0.9565982187124612,3
52821,0.9654614352217978,2
162824,0.5437615816105613,4
343751,0.20562423783023495,3
194934,0.6438448487787404,2
240298,0.9125437428149933,2
174194,0.42188826579316174,3
174261,0.5414403363936494,3
211408,0.26630173898064197,4
228655,0.9398474424307062,2
224307,0.0060951807825832555,2
145302,0.45893903622952803,3
156164,0.8572566814207833,3
351287,0.058733851896586295,3
20025,0.20978939203898112,4
110142,0.7054535477859775,3
64232,0.5120438427064411,3
26547,0.18589372521532335,2
225360,0.9945172497759193,2
82719,0.33307661542010647,2
96703,0.28546318556595734,4
249724,0.7317474143381707,2
298708,0.5222891174257039,2
171860,0.6521951425130041,3
297677,0.1800222898761454,2
198602,0.8985943723920827,3
163053,0.5887808812618603,1
63417,0.05596837912552086,3
8925,0.9524354128520367,2
306450,0.8632866365463417,3
283637,0.2266400250346319,3
103640,0.5336115485753361,3
391276,0.10699217074637354,3
174089,0.4107319337815337,2
302034,0.4875111863666247,2
27801,0.048882937605360874,4
99878,0.39507195461877487,1
391356,0.063029693906439,4
377326,0.5974330050479841,2
393065,0.22664362633201007,3
114227,0.7107318847358376,3
362396,0.9098398395968539,2
191802,0.9546027616793367,2
408087,0.8503712364530208,3
105348,0.7942091425957086,3
272586,0.014839131314270795,1
102921,0.5406297739407006,2
320055,0.0345289044128817,2
29748,0.6560005413351089,3
166352,0.9265321778909404,2
212819,0.9859151013130034,2
311334,0.49925113981413377,2
9298,0.9973716860066681,3
69956,0.3260819229718165,4
244263,0.9614689756067266,2
158057,0.2987059564198945,5
28882,0.17025703265406128,3
411995,0.02754779369901398,2
317732,0.3411127328782757,4
5576,0.7106580062951978,4
128455,0.5522167856393311,2
66992,0.8538646966978501,2
295854,0.810716599528783,3
207881,0.8397792497383778,2
203539,0.40529618096383924,3
89989,0.5597732674128996,4
285289,0.07652514156623892,3
155970,0.244060769964992,2
75098,0.46214446423247757,5
364912,0.347589084048005,2
330974,0.9137780788516279,2
111892,0.6254405323941798,3
372127,0.36359799555871436,4
384772,0.798817029519305,2
64505,0.27014322364635335,2
219089,0.6839326426998568,4
263515,0.23823302600693103,3
284812,0.4581911614436834,2
174404,0.00684569328019692,5
53085,0.282858710625941,1
111613,0.5579859582412605,3
22624,0.6471257720555815,3
72788,0.6778266215569385,2
39331,0.4023274276891896,3
406437,0.16798074137722271,4
410910,0.48139149950914123,3
119924,0.7419214043328682,3
361550,0.6191865519857757,4
119037,0.8959735446388837,2
162512,0.24941637542690248,3
234826,0.8292520895572821,3
47916,0.7633454828944449,3
205271,0.18862293366994248,3
314082,0.42618654048912796,4
40367,0.2608786871620492,5
225804,0.9112888736220538,5
35271,0.11886464791717388,3
375086,0.7840196693401311,2
173790,0.2338905927379828,2
384376,0.9917569076461051,2
90397,0.20439150035376022,2
62849,0.6714652589108332,4
344441,0.5578624760938465,2
241985,0.6651577830195861,3
113811,0.283862319315796,2
249694,0.07043457418565958,3
201491,0.9427570680103042,3
249559,0.2914804992546816,2
47891,0.5205520120604641,3
475,0.2204641063289851,3
375342,0.06388212544758883,4
63747,0.41828493722371096,2
117532,0.6245977788235643,2
281926,0.552364503301942,2
203078,0.416388261963905,2
96630,0.8881013703573272,3
112723,0.6738640981837501,2
255567,0.3168245421754332,2
310314,0.49300790078540446,2
85696,0.04960411118939569,2
62895,0.9446823438842197,3
233502,0.4034990363318768,3
84434,0.5201596907467265,3
45120,0.8543552310423201,5
333996,0.2524103469536525,4
320340,0.9598631603451916,3
133550,0.07389078850414205,3
409440,0.51234347975685,2
176994,0.43735631936863834,3
31038,0.2650531782799715,2
361396,0.46719713959293746,2
144070,0.6125759594589901,2
265732,0.9714317689593032,1
61190,0.617233526826622,3
234667,0.44892539078288973,3
110551,0.19839032525892858,3
126904,0.5110644730823132,1
307665,0.9762497531703245,2
135478,0.3811141186662871,4
365698,0.6549697473904413,5
153774,0.8907031188160675,3
228741,0.7042461041426639,2
227803,0.8617422320639865,3
114186,0.21212081519918183,3
214553,0.05974925184528463,3
358848,0.5392220244765722,2
154935,0.8353063116310424,1
401376,0.0881048055295697,2
112381,0.9071256175267491,2
81848,0.5865784936892362,4
399110,0.0977028833803452,4
411115,0.47436704980697564,3
95810,0.766256515021813,2
210981,0.04477446651349665,3
350468,0.3107890396970496,4
113115,0.1651064662632396,3
396804,0.9328963804529483,2
354191,0.4184771898631783,2
33385,0.5085553247411261,2
171052,0.26587437631370714,3
267653,0.31872382372411356,3
11012,0.2995227087660215,2
21347,0.06654597996611859,2
4557,0.08428998111703612,2
64331,0.9966769264991677,3
402877,0.41545865100457774,2
152676,0.14466118970648556,3
50903,0.05253163435822774,3
280339,0.1401475200574134,3
155890,0.1752038463646682,2
329142,0.9006621847468343,3
192261,0.0764241432246238,4
256466,0.42660951007856074,2
351200,0.1906977178873453,3
328669,0.02965743610671398,4
375862,0.7746709472822779,5
39145,0.2938499067488208,3
229036,0.9920796653869339,3
344180,0.7882431616259576,2
158160,0.9759599922437846,3
103093,0.6262025752297522,5
349525,0.22186576416794304,2
128777,0.8400365715817768,3
256032,0.9694868975780655,3
184050,0.6107160643618093,2
410440,0.9662831750246753,3
132081,0.41004267404201156,4
327559,0.5761443137252034,3
13266,0.9948115235702706,2
260036,0.505386066620552,3
405322,0.9733823130395292,2
129912,0.37260889567597477,4
292707,0.37730992153035003,2
172619,0.213641588418295,2
363911,0.9144813081378147,3
310759,0.5926309736341818,5
400997,0.35615596018796086,4
179736,0.4845195568276659,2
123829,0.026453753420264497,3
62467,0.9945950910736326,2
36511,0.9939849387614023,2
198480,0.23803917568648256,2
218228,0.02167719196489767,1
48055,0.8425635060429196,2
169354,0.9804016784052486,4
113008,0.7412938664234897,3
56719,0.33105733309631485,2
142562,0.9041918233867874,2
319597,0.48214707061990847,2
202956,0.48199670652206644,2
41359,0.48521876272230974,3
357351,0.25676739706162793,3
48359,0.7328791840549417,3
190317,0.26837859935185127,4
222965,0.16931960851539807,4
379624,0.9690024927798119,3
323518,0.5965644286368738,3
194712,0.9338328302971476,3
360602,0.22530356395174722,3
190914,0.6323925580177289,3
2763,0.640812276601474,3
295083,0.8861795101113198,2
106640,0.5217678004580081,2
101151,0.44910796981507106,2
285589,0.6102793134700968,3
395976,0.17502773775642613,3
40727,0.08118190627246744,2
261369,0.4579450078486256,3
240508,0.8121555925376889,3
311955,0.494697886084602,4
334916,0.023697443400481275,3
130596,0.3947907325671411,3
184429,0.40795163023276887,2
267599,0.49386207059565007,2
219974,0.37554772881807585,2
172078,0.8797351663222736,3
395460,0.5412642277915916,4
160683,0.9001237002966956,2
308759,0.20010179942320308,2
349934,0.2449912782576274,4
267793,0.25230993036311594,1
392889,0.5954664848071827,1
252183,0.26529382368704835,3
210665,0.985087348960161,3
212570,0.4092440767171498,1
54184,0.8535691139798636,3
302663,0.5584555703605975,2
213316,0.5286759358550388,3
284814,0.8385445362543331,1
200679,0.38816523788388996,3
267858,0.08154071881374281,4
5324,0.3041870753504621,2
374501,0.700263006788246,2
181340,0.9198625821793983,2
216413,0.4833497058312751,4
235848,0.4288253448033319,2
411799,0.08522475197001138,2
322712,0.4638219625395774,2
43605,0.32761927324241524,2
387871,0.2748536643042403,3
106982,0.8414576711741832,1
239824,0.021508736774844543,4
252749,0.042877291001967806,2
142000,0.04344816160651632,3
153749,0.27315435951689876,2
68293,0.5505203374336683,2
80742,0.9581900513833528,4
209993,0.454108168513892,2
113422,0.8984033583792954,2
43708,0.5933300163386861,3
407297,0.6101233740166916,3
58483,0.9351938227839103,2
307731,0.4116686335961627,2
216223,0.16314366090122828,2
114788,0.5854683575657978,2
154113,0.7925455825809968,3
82452,0.5001179367980326,2
60948,0.9004532180686979,2
15887,0.9391608145353102,5
363275,0.4354725059477829,2
232171,0.5932523967692864,2
225436,0.9939024200112252,4
319232,0.14003941882338566,5
24871,0.3331635604311498,3
332955,0.8630272884051825,2
347121,0.3739304874852959,3
195453,0.7821196314069211,2
83161,0.4991677635406094,3
410121,0.08388079491846372,3
121102,0.01636618223082966,2
412865,0.20820977673715904,2
360679,0.41519080026127747,2
399834,0.9538995778958167,2
319961,0.9786119651242559,3
16193,0.5467716311666456,2
132011,0.8679365906410941,3
177867,0.2242403902774825,6
153124,0.41694827173053334,3
124970,0.760166817782957,2
310682,0.1258906338612411,3
120923,0.989140554781361,3
306142,0.2305280929738164,2
195207,0.8402562162884544,3
39854,0.5610608461109503,2
263121,0.5418460762584614,2
70228,0.40951692934326905,2
312872,0.6956449163272862,3
384471,0.48030967095517685,3
37816,0.4692555594044171,3
61711,0.7433573556129953,2
245656,0.88829297209849,3
173631,0.39217407351429034,3
182120,0.41270348686916314,3
255394,0.5001259776991376,2
39631,0.881141274207047,3
282156,0.22122161320198092,2
389580,0.1640035463000972,5
275052,0.6561135240849668,4
170281,0.3691239550762647,1
136205,0.8644307663022032,3
329800,0.21650966913043954,2
76089,0.33328648258507915,5
407688,0.947601134042301,2
189775,0.44179500813342626,3
128030,0.5827076373125603,2
396157,0.35905295472427834,3
145435,0.3359759155857282,3
228884,0.9880969541189102,2
91307,0.42210317164210565,1
4299,0.33641996382375716,3
34803,0.22180882880086966,2
181525,0.7036814265525176,1
117540,0.8327875379191861,2
107783,0.5007345038921905,3
212149,0.7648310016491234,3
4614,0.7163030188296704,2
371018,0.1376792159179078,3
38489,0.8722245815778283,2
350515,0.42305016326532063,4
376005,0.543343649620499,2
76662,0.9956363438696657,3
197199,0.5462150052881166,2
136474,0.22794026470858933,2
256739,0.5797760425143184,4
295492,0.13285658277816095,2
372864,0.6589848583704011,3
95029,0.32911665546408636,4
400811,0.9603968764069793,3
68112,0.400275650492012,2
13253,0.908082219860584,3
355475,0.530303366463363,2
226507,0.39239527897729365,2
361766,0.3324225186630086,1
203301,0.5421039771483583,3
54803,0.4505642312169572,2
355848,0.8094199871131335,1
260732,0.5440324949798173,3
312108,0.4249332236116365,3
116810,0.9889753923505235,3
80198,0.44119382233504173,3
254161,0.5516720331245258,3
258016,0.1549611337967429,3
258232,0.18157743838372506,2
32295,0.9089247430280953,2
368640,0.9506329495764317,3
392115,0.3940995061353452,2
205362,0.29591827140068716,3
215312,0.9961647861508349,2
209592,0.45211130685358425,3
168204,0.9815536054695503,2
130521,0.3281902222184945,3
240461,0.17469230360424604,2
256519,0.02187273273653612,2
133169,0.8035358443873267,1
267115,0.3643905590769138,2
214761,0.6861002835891149,4
110413,0.11857648098885275,5
254449,0.008949890942343715,2
136977,0.8852105118444302,3
13607,0.1082288548545297,2
362843,0.14880740512124635,3
246027,0.007443992221629618,2
104602,0.4016454941109491,1
169756,0.6324831048592253,2
211112,0.2349382409110787,3
167041,0.17988208380541001,3
43587,0.5318454896692567,3
34431,0.9916778442788992,2
263272,0.5426792380086896,3
218276,0.5463029741465255,3
183479,0.979422957623694,1
155046,0.8498985803679394,2
281715,0.28270499418657846,4
341565,0.6352450104648757,2
348975,0.3261154611247142,5
325347,0.9694102404647246,3
236755,0.9869442442014212,2
231894,0.614724353816769,2
123551,0.19307048689595888,2
235559,0.013894309461289436,2
34882,0.2237465019163571,3
9491,0.8701245357057618,2
408095,0.7504073042037602,1
263274,0.4063173141070792,2
56778,0.5233757158963668,2
338705,0.19259373844110297,2
332334,0.4585753960604821,3
143910,0.25372077771775187,2
55296,0.006140114522227482,3
367386,0.14752991978109173,3
13635,0.09559166987750863,3
136925,0.8666333341279908,3
264471,0.7672763794837474,3
380036,0.4247538645666607,3
294342,0.4811898267622688,3
242990,0.5828384084793701,4
9863,0.9324980883631608,1
244125,0.027251494496415465,3
13468,0.022494991289796255,2
58469,0.539524878157245,3
127469,0.5971203960915019,3
195698,0.153595815786116,1
274106,0.9823732184941903,2
201489,0.04246990552969981,5
312759,0.04087362120750045,2
198170,0.5963136350748987,3
7836,0.6576528032847146,2
285519,0.9273716379495975,2
276035,0.9200341647772363,4
230516,0.10328224726906397,1
195492,0.8124874168371947,2
21241,0.23226007939459206,5
253254,0.4612527099664314,2
393576,0.878974425267042,3
381874,0.6264615539521541,2
37306,0.21746275176052943,3
255188,0.4123440002192184,3
306989,0.5505121893821849,3
364791,0.6139040455608207,3
400938,0.9293856871486501,3
219055,0.16118658411450512,3
414312,0.5700084178561066,3
340489,0.6804272015098842,2
224003,0.44293980704296915,3
200832,0.5104709363057,3
279139,0.04537077338996891,3
41411,0.3311909278709494,3
273623,0.6010791491184905,2
216787,0.13914010790664727,2
59659,0.469080762300356,2
252670,0.45779362453661765,4
224214,0.6324792895847389,4
277159,0.9599040643774251,5
109493,0.3675365797309603,3
350406,0.36812781196263467,2
295094,0.6881358655328562,3
386458,0.1131216880310658,2
331589,0.2586951711373872,2
52200,0.5674890437729652,3
131562,0.9622952768421624,2
351910,0.9976269932230396,4
71141,0.5707091561348291,3
413364,0.32519167842245705,2
101910,0.4376114416737828,3
352221,0.47978787713009363,2
403935,0.9872919109939312,3
39960,0.41680723070944214,2
357175,0.28075951583379,3
341494,0.22548825327373095,2
37553,0.5597404909406275,2
123913,0.5011774875089001,5
257465,0.433438365509402,3
359812,0.9035604405239449,2
48063,0.2128837834428158,2
260727,0.43637462965365365,1
1738,0.6133705028518126,3
255037,0.5530799701109607,3
273661,0.4474414867947155,2
251130,0.5974482564292335,3
356235,0.9911363467447205,2
7182,0.9727371526976192,3
112611,0.09239119785614593,3
273496,0.0652114092627419,2
335207,0.207764865780417,3
317308,0.6098152017783403,3
79231,0.35026784848105297,3
368156,0.524625668020307,2
105291,0.5530417060135258,3
148580,0.062535426491407,3
373097,0.9158278626571064,2
121245,0.3922329667145168,4
165867,0.09781550789943053,5
70300,0.4633812013891082,3
404926,0.4756149655656234,2
59424,0.06468960401670536,2
33266,0.6127107329141043,3
70677,0.5377450452749846,3
119064,0.5606983147919443,2
138040,0.5545317227761307,2
100089,0.5973396854735211,3
31629,0.8377065213364723,1
377101,0.5186409534669939,2
373925,0.2520084317443181,2
157015,0.08285335147971251,3
43148,0.3363691187243681,2
216653,0.533157479069301,2
347900,0.5076119269695003,5
134250,0.7581607748984301,2
228600,0.4509574427055073,3
260195,0.7625676538003018,3
138437,0.08991104203509928,1
215666,0.41066972491659876,3
382038,0.42819002561282477,2
311019,0.49410037789927164,3
168121,0.529088503564783,3
326714,0.860774301064498,2
146162,0.667137721905456,3
398144,0.628215146903078,3
224464,0.931010001402069,3
63239,0.7695054220649581,2
97954,0.987433440740232,2
308964,0.8763669022863985,4
198936,0.5025430473861767,4
202774,0.3452343422147329,2
237675,0.21629402498359965,5
319644,0.4958686603140649,3
402077,0.8265215337338777,3
267848,0.9001619208021248,2
105611,0.512339042470787,2
72332,0.4920526531764586,2
361951,0.9668614407852378,3
397741,0.3808045654867051,2
174892,0.1696517344359314,2
42812,0.09029430939782936,3
22496,0.4416891601756631,3
144290,0.7632017168081628,3
391373,0.2076672172205372,3
223004,0.1250052782054056,2
342125,0.8650629351583312,2
213780,0.533422116536024,3
364734,0.23980332284446368,3
101562,0.521730489579318,3
57224,0.08307953298210458,1
395910,0.5222534131899133,4
309369,0.8944089367935981,1
398948,0.01855664524489208,3
207014,0.6793204587402722,3
195333,0.5848276747103918,3
266157,0.26757965633856207,3
262527,0.6484956334016129,3
287628,0.34202478254233987,4
337846,0.24477202182894106,4
251186,0.729253257770785,2
262201,0.3240773443446475,3
408316,0.977568602091894,1
359711,0.11775685254702653,3
242594,0.4753968155325473,2
307474,0.9932087287307277,2
143755,0.5636516523999885,3
228959,0.944400647650256,1
74373,0.46129399851960584,4
146920,0.5785553600798611,3
140700,0.17816394273805605,3
300712,0.5048174618059238,3
92860,0.4720725037785891,2
79104,0.5866328925325384,2
360216,0.4053335388068279,3
309375,0.9009469184617679,2
285407,0.03749585305276842,5
189597,0.6315728636467776,3
352944,0.5570369675792991,3
333574,0.47447452351817127,2
174874,0.5246440181376126,2
130086,0.7172690472773903,3
411997,0.2831639496803903,2
257522,0.6285306284706643,2
278058,0.17361446540098105,3
204548,0.24986457367384188,2
129790,0.9491340337509542,1
151680,0.013357925195354045,5
191073,0.17533133940976003,2
383784,0.4793294788347752,2
196474,0.35364452055944,3
217131,0.7946439860304394,3
230912,0.5851697743446604,1
199961,0.4874527071652188,5
411668,0.7979724445828044,3
85916,0.5248546786551921,3
244804,0.6112895387281483,3
381189,0.10172838047117841,2
188285,0.5794612876357556,4
134456,0.4111015985842741,5
137130,0.07119535847587793,3
189810,0.9668762388092399,3
54719,0.2280141705199648,2
172347,0.8358630163112842,3
176959,0.9097722439285592,3
227243,0.98774594272857,3
356110,0.1058233910499126,3
345796,0.31725284218523886,3
153628,0.5077354801828513,2
250643,0.1655673267376637,2
300960,0.48943141806761736,5
122236,0.8032912064448152,2
75530,0.9058270655265973,2
392616,0.005543126995978556,3
279165,0.8980651523142038,3
57839,0.6354602498751332,2
233743,0.4596536401870041,2
353260,0.021346739058439715,2
176363,0.04116528630734724,2
358708,0.2898561230304859,3
205312,0.5135728081538921,2
347266,0.5010419315010335,3
348659,0.5404374305031051,2
10645,0.3894749053371287,2
246106,0.726599542568908,2
70566,0.7996621650801492,3
308951,0.39246083078247995,2
102433,0.9681499153658183,2
106698,0.8679627878924128,2
218115,0.5138350315384201,2
120740,0.5085535815289872,2
218955,0.9141278857238481,2
181957,0.3484585344637917,3
362444,0.17190808587497494,3
92944,0.6537693454848605,2
282360,0.40313617687365405,3
187887,0.5199398175421385,3
145183,0.41666614507681154,3
320993,0.021585535357442533,2
226088,0.5229026635305504,3
199621,0.12169110941293194,2
337799,0.9808403798908715,2
60570,0.5427611864252905,3
326037,0.3356304291717695,4
382438,0.7504084118425085,2
356165,0.11893210233223471,3
322269,0.3183394805061369,2
123873,0.09334986602957702,2
392620,0.08328814766887127,4
5562,0.29576806874713796,5
357716,0.4250208310379706,2
156413,0.29083425763673476,3
328207,0.4597774631182306,5
235862,0.8809375635115632,2
107344,0.21332560969246192,4
80010,0.9015172575590713,3
