user_id,is_male,age
222906,0.9931167686552643,2
204363,0.2841952347334629,3
412129,0.37761804627277884,5
324380,0.9461633595898398,2
343968,0.7986722871659179,1
96776,0.618655330707408,3
396169,0.5738421556974422,2
411739,0.03991973433690004,2
307494,0.08910644778122281,4
27957,0.9730303799956934,2
179115,0.45212200053897583,4
297231,0.01874031367458639,2
276750,0.9927230974144278,2
379191,0.06516252549810922,1
123079,0.12800220566293433,2
272717,0.8783768271320668,2
166902,0.37421802788989567,3
220337,0.8087554505434852,2
352850,0.6951308402221876,3
101723,0.2483541194345795,3
237991,0.2820224754065442,2
196017,0.16041361448608216,5
407640,0.8859755273094261,3
343163,0.18904690699209453,3
392515,0.4870416021635641,3
134885,0.3181258112785424,2
209868,0.06120801621162324,2
183865,0.8780246253071076,2
290043,0.2329099473758837,3
277858,0.5543641192877529,3
217126,0.24184946037787142,3
184953,0.9880246954355348,2
100782,0.773300436303773,1
25496,0.87341920590571,3
33236,0.5107524826638293,3
364657,0.06091850367932057,2
173862,0.5958626224318304,4
60339,0.8508974814274107,2
235890,0.8143916379263325,2
29474,0.9395644531750109,1
240507,0.30530450226149647,2
361006,0.29878086808993726,3
197022,0.5088259203275748,2
124248,0.446325998367881,2
16268,0.5566057119832168,2
327903,0.19664820336910044,2
351326,0.923922774637925,2
85684,0.44431608514641474,2
217387,0.7156942470221233,3
50538,0.3413032883459986,4
5839,0.2113114404412204,2
154129,0.034496780013404935,2
34694,0.325160344076851,2
15823,0.2557324838080081,3
105434,0.8002698885518663,3
258047,0.8838932677610052,2
411702,0.9290169215723184,3
148480,0.49164076921498734,3
412166,0.9009681498767894,3
168609,0.9443844597936849,2
141985,0.8570259124475552,1
255614,0.3194412140562165,5
354749,0.5587044860017004,2
223182,0.5835398050762782,4
306222,0.5026834165238967,1
385896,0.5506588940670981,2
393239,0.759800723293696,1
34434,0.9658199183827546,3
33392,0.6037218264386075,2
275903,0.26433778945280306,2
193554,0.89689777137739,3
157255,0.1145255125008198,3
94765,0.44743213678988697,2
36112,0.7199253409629711,3
125241,0.8205720180847695,2
74832,0.9215159665601949,2
366988,0.7268697891372793,2
295813,0.9225070757087119,3
255272,0.8616684294521613,3
113284,0.8895479872694386,2
354252,0.7014634735072569,3
168657,0.9835318653109,2
14583,0.4867871909953549,3
260669,0.9943049123422161,3
398295,0.4991921979031556,2
98359,0.06499266029205122,5
400730,0.4702035585119822,3
3553,0.6178610206208515,2
88417,0.7905402550636154,3
354007,0.9743823028134784,2
174353,0.5754537081833173,3
313797,0.25770135510924075,3
1367,0.762464610809395,2
155202,0.2832590887463337,2
381269,0.6718020136318303,2
303478,0.4878128807033718,4
409727,0.8330622234229706,3
340962,0.9127832460305916,2
322460,0.932396254478568,2
280817,0.043009822993561334,2
148576,0.04431671179908558,2
359288,0.5184827782955022,3
373685,0.492558243480158,3
332785,0.9006165612219583,3
183577,0.6538188350013661,2
264566,0.941635967005563,3
186080,0.9302728373865886,3
409531,0.9150252315849438,4
259753,0.6429238085183421,3
197693,0.19057943972855607,2
96004,0.8782648553944675,2
388898,0.9426157048655676,3
47795,0.38179362308488574,3
125685,0.22898612356373815,3
293022,0.670363602276921,2
163953,0.3758174025530598,3
313354,0.08333491825071518,3
366374,0.5432161616069467,2
30301,0.013060272261232622,3
211740,0.43719024885249463,3
295767,0.38087307334307496,2
270948,0.6008241977761198,2
373448,0.6356864657293737,2
193465,0.44066249001663466,3
232459,0.5086557390786685,3
285889,0.699387437052192,2
178239,0.48290781250409315,4
249912,0.051773229013819796,2
363027,0.5553154726275019,3
253650,0.42635371761251617,2
356297,0.6877697831798977,2
142843,0.35129268305945416,2
362526,0.9785714327244998,2
135880,0.9706237503731621,3
119519,0.7868648344764231,3
277925,0.1452845434607078,3
268031,0.9270976011727162,2
290033,0.5153228295015967,2
360019,0.6974104353982103,4
345559,0.33656455861064155,2
318061,0.31996862093869705,4
84563,0.43515958668315313,3
407258,0.5128840805332691,3
336071,0.42393843054379676,3
309125,0.6099166738832695,2
221363,0.5933678693543776,2
48560,0.23827987260676217,4
410670,0.30485229543984776,2
222429,0.8746979729234402,2
308355,0.1764876912836829,2
373986,0.2212727502658983,2
118751,0.7989072356552938,1
241075,0.0914590298279085,2
285728,0.7085698806957591,2
380576,0.9132121428917999,2
275957,0.9917688272368204,3
119110,0.7511629300735168,3
21059,0.313054932587099,2
285398,0.9912516915010826,2
93879,0.040381764137407634,2
320612,0.6451438018935918,3
325966,0.2728110279128196,3
34261,0.6946627870615254,2
363891,0.9419495102949693,5
67412,0.06772842080740077,3
292146,0.2250147457760803,2
347343,0.48175961803762646,4
9345,0.8217914725444341,2
152039,0.23081362128531924,3
155759,0.8229742926183605,3
112437,0.8606604612459755,2
183557,0.4990422764327588,3
376363,0.9709650617747513,2
217300,0.6742357328047899,3
55898,0.5329003337742442,2
396052,0.6459948643721595,2
210771,0.39093447289097033,5
257824,0.03352074026951564,3
371011,0.8744355673279164,3
324103,0.1682471693393803,2
86194,0.35736260527145847,2
260407,0.5187955282721526,2
297894,0.8888469893285278,3
236260,0.6922989064415567,2
67484,0.5870370903479432,1
384280,0.5757843103696021,3
135035,0.7872457017534509,3
278046,0.9469918190890261,3
249064,0.5250650887629085,3
311946,0.7020660053880148,3
342079,0.4270042865929523,2
22750,0.5436960256391286,2
128511,0.5340176841224457,3
61572,0.47783089408936846,4
321676,0.8377870118168486,3
329963,0.4891728655383872,3
356984,0.29794820248725296,2
268414,0.7978417024369542,3
205712,0.40527594082044666,2
362472,0.8223041661138591,1
135334,0.06464849701984576,3
211888,0.26373339623480485,2
339529,0.44336638290250774,2
323087,0.48884694394130185,2
72982,0.09778417599696049,3
349831,0.9979505049805042,3
262524,0.9555985527828392,2
280497,0.12415706599361702,1
176149,0.45186656592897667,3
304835,0.46635738069738386,2
140360,0.9932267233096123,1
324780,0.3647322538233296,3
105392,0.4394576155149485,3
407525,0.22577936002440008,2
308241,0.38978487646512355,4
207735,0.6537147391558767,1
258731,0.1658250064918537,2
98885,0.05297827834904717,2
182441,0.40858676774248515,2
191483,0.43240588250206385,2
248057,0.6615133330891522,1
74812,0.6335465420500516,2
16695,0.4853733032080321,3
307873,0.6607508334165376,3
273339,0.727453588755077,1
356419,0.1795210593343688,3
46406,0.06877457323349315,2
262636,0.1514832736856785,2
190338,0.7114930996439196,2
148703,0.08677092526712023,3
328413,0.09902041493446564,3
27913,0.7551224622455693,1
158372,0.129049971010156,4
102156,0.5944278264349498,4
181083,0.4985019168710853,3
11125,0.41238628805133837,2
327886,0.678742567479928,2
211103,0.7551791980462966,2
314515,0.7518146498245757,1
388434,0.4981369826623015,3
336029,0.2452786115390098,5
242584,0.24954147185009043,3
186378,0.47155054897929133,3
395134,0.40732181372166143,1
322753,0.02312754857312754,4
344526,0.5272629285008043,3
52075,0.3342725506082955,2
53756,0.12203106338236928,2
347782,0.8593944933433143,3
18953,0.11580247879188224,3
262083,0.8024535600038033,3
104803,0.3520039009254604,3
195845,0.9642926593225581,2
327091,0.42926178011428845,3
28415,0.27828617544177564,4
363087,0.6475586590232809,3
126772,0.5345519519889581,2
358767,0.7230119322580945,3
152473,0.19941406070760048,3
219619,0.5425881597003872,3
26569,0.8863717101781151,2
325130,0.08429158415240741,2
402480,0.5841690195315222,3
310770,0.29870124034590284,2
154832,0.38583811784962657,2
165368,0.599426764586711,4
217646,0.533036227351882,3
298956,0.8313804840817688,2
201518,0.30291954868833804,5
132050,0.2080027338266577,3
139365,0.45044179293086234,4
178213,0.2795044149705209,2
214889,0.21341802015453,2
13600,0.7512828859332957,3
406333,0.12591679903101527,3
291564,0.883300906312044,2
320667,0.880426407116257,1
214523,0.9337703190533223,3
406688,0.39954815321852544,4
182444,0.533827878228639,3
154405,0.9339180031839186,4
340131,0.697100641615126,3
15341,0.9342151959378566,3
316111,0.1861623421114619,2
310244,0.6343519408475906,4
269954,0.015169523813608681,1
329976,0.5017387399080907,2
341011,0.8768919963338417,2
305257,0.859555524627585,4
238940,0.49161871007549923,3
151214,0.3660312689067296,3
321115,0.6987989141279368,3
99511,0.5137571365816476,3
67522,0.33075633305041013,1
352873,0.5130144572159075,3
278674,0.8653725058188491,2
221909,0.49399703535112616,2
376970,0.20864148661800214,2
336390,0.0631911528029243,2
297031,0.3377280831782288,3
205223,0.5033630496046376,3
296441,0.4367844200222344,4
140440,0.3812580043211392,3
276450,0.004454446530039291,4
151909,0.22337309040325087,2
364095,0.44324004147504814,2
320290,0.4906400252592117,2
382274,0.1292313321601183,4
241770,0.12001052728140757,4
181462,0.699025090159141,2
358312,0.4215366917348644,2
251433,0.20402080463779984,2
237782,0.2920803808425472,2
160387,0.43529872938131814,3
351667,0.4289236272977036,2
338274,0.531370506139902,3
30586,0.2799830201912249,3
182690,0.4479908733538952,4
338062,0.5141625998216952,3
246210,0.14532404245153566,2
317186,0.08709025385971705,3
275823,0.5162340887230911,3
208879,0.28957584252014384,1
357563,0.9704312339014082,2
393383,0.9831410957718674,2
115893,0.6673967898544403,2
206174,0.08495810664470514,2
302213,0.7711943055158691,3
170092,0.5389478978466633,3
408343,0.18346171123095342,2
263167,0.40959097487238827,3
402225,0.7478829551081798,5
37893,0.11729036265083298,2
183065,0.48257499611709653,2
219029,0.6853396374014095,3
378783,0.7880384638121858,2
274817,0.3612254092651928,2
61843,0.3516566964980609,5
160390,0.7267144310657428,3
69754,0.8347920107514808,3
331325,0.4976805160277648,2
294305,0.4766770114701257,3
181610,0.87300104788348,2
63320,0.11418135229191305,3
64478,0.5801121000967253,2
131111,0.865595709947717,3
123015,0.8317455657196976,2
411388,0.8013960245010764,3
285957,0.5733234111009526,2
91972,0.5292021019491784,2
44442,0.9525275160050863,2
290613,0.7044386066919527,3
272622,0.2123124456338293,3
148721,0.03553326079254588,3
226375,0.1874954237220131,1
105101,0.2351746592787251,4
337286,0.8858434284852589,2
172459,0.9196602794473007,3
375765,0.5505489400369511,3
144366,0.45161684724791534,2
10309,0.49364423000765156,2
300725,0.5026507976526594,3
327061,0.08150248008666272,2
269121,0.4570273829106352,2
276837,0.04710829460561521,3
242898,0.5507460108773147,3
138311,0.2879279590395372,2
228845,0.16484680241664654,2
242991,0.33718097075875864,2
318191,0.05248220901127489,3
292766,0.7523556580325743,2
66696,0.9911276374829308,3
315080,0.04884953068472198,2
373211,0.16486821404053822,2
338412,0.5231760110287338,3
260500,0.6324522532632436,3
47216,0.915304358540085,2
55533,0.8831673118921929,2
32143,0.43602166724387936,3
186056,0.7793829785854283,2
16327,0.7571303283895844,4
217149,0.8345923981286122,4
11828,0.8985020661660722,2
173304,0.8216675401190043,2
70805,0.5565201911625803,2
82601,0.5809026249628835,2
42687,0.8433126259509616,3
300967,0.4339994340939582,2
110773,0.4168903403220101,2
190363,0.10052942544339535,2
209394,0.556655513697842,3
38527,0.5223280664836019,3
154230,0.09597292974218517,2
236795,0.32503109130665825,2
201896,0.20335704506778013,2
384727,0.38868183200977485,3
364202,0.1401684401922894,1
39571,0.4546306872011206,3
134217,0.3573066432365427,2
390144,0.47756862309816434,2
278538,0.6055726993232836,3
186625,0.5854380274159731,3
360043,0.4415222552782149,4
335013,0.49888380251956516,2
214556,0.34630965665936597,2
29850,0.2413263751034428,1
344278,0.5630852664445406,3
391707,0.25793826065694897,3
149781,0.4439301646273752,3
290178,0.5240439265318645,3
225535,0.2797184411249962,2
172512,0.05505824169931513,2
161092,0.6651038655391853,4
54918,0.11357596877149591,2
100800,0.17631010970269498,3
138364,0.8465079859196492,2
302768,0.6091515008077845,3
103355,0.48150052701650503,3
169292,0.6079607328456282,2
77940,0.41472829539512274,4
333342,0.12337414620547499,3
97049,0.27817893773066665,3
272570,0.9840368635475385,4
110061,0.9294458856179287,2
27998,0.027438303204391216,3
146653,0.24193122541504386,3
26853,0.4802126420934843,4
342378,0.3869797966997137,4
97032,0.40914878803779886,3
23362,0.9877223153961711,2
262538,0.8727910162027137,4
310526,0.8763100461174902,2
185352,0.04573622778778537,3
54405,0.816508197766445,1
74732,0.7010540384881423,2
180098,0.14352487482502355,2
328055,0.9631569890837901,2
333125,0.964970961951613,2
267252,0.584201461258101,1
38132,0.8172042263161577,3
386994,0.6613175868154417,2
45688,0.44485572595846357,3
72890,0.9912330359374034,2
315029,0.41730671022461824,4
122240,0.4800261907448322,3
12278,0.24956577985557885,3
343481,0.30846376741056963,3
368977,0.1821926441072451,2
30607,0.9490180434388948,3
135721,0.1566441098749822,3
211867,0.5984931695114002,3
122437,0.9087757347165688,3
282909,0.832821255107299,2
223612,0.8748342435270468,2
235345,0.6103693544440044,3
70716,0.24935878956745425,5
401943,0.5366203378232519,3
344891,0.7136445821942231,3
203044,0.448340282252783,3
393403,0.8151749349140718,2
167668,0.9721021475854937,2
179353,0.9778209510869201,3
330357,0.5946010607566433,2
68651,0.5176402027918229,2
275238,0.46621901956586753,2
348307,0.38537752818738336,5
382946,0.8366429860714809,3
293120,0.009223344874608968,2
92956,0.5460942527265534,3
230523,0.5954432220922533,2
137853,0.5631330789037398,2
19698,0.7138121209859681,3
241243,0.8658631929747143,2
83854,0.029330127834828124,4
85281,0.40822333663210236,3
16408,0.5587175529255524,3
287304,0.8931079885426083,3
98080,0.4714132595451036,4
252242,0.022094629655892713,2
131592,0.5419769376732952,5
22247,0.5935481409992592,5
370339,0.8797742825964312,3
1682,0.10644414021023647,5
27585,0.22801714084964744,2
266288,0.9002617781845543,3
396597,0.463191085938319,3
203315,0.5743606752926844,2
38541,0.7245663348141681,2
109667,0.571222199134894,2
91015,0.6019567129540513,2
414395,0.09952142695283267,2
141139,0.8802669718556098,1
108791,0.11367868221651495,3
399224,0.06654321293046624,2
20343,0.5469715992095526,2
170765,0.8270134642901122,1
388931,0.09761600668604328,2
362698,0.6308880623963425,2
287042,0.7055899544348349,3
225761,0.27856295082674754,2
263157,0.4180383351648335,2
373215,0.7839715886910391,5
402899,0.5266859251772165,3
149409,0.47053245820518497,3
308267,0.8729001030145846,2
6002,0.37072976712092004,2
266433,0.09097171998188047,3
393716,0.03704087815906342,5
77062,0.9055084485916031,2
374618,0.44125920216308623,2
217456,0.14015495365837483,2
352019,0.48959225361452635,2
49262,0.08248964327941175,3
371884,0.8653627460024154,5
53637,0.3294043445353237,3
229195,0.73230203224617,4
332269,0.7854348106124048,1
11493,0.10310502526268202,3
44632,0.5789774848818139,3
314005,0.5443116821963948,3
75043,0.8712888300252952,2
381928,0.908721599527697,2
221583,0.8648178576075414,4
126468,0.4736186349032808,2
355115,0.47900037425155373,3
329645,0.7020856145938049,3
122399,0.49349134200253614,2
183983,0.8483745966309845,1
30848,0.9503762302021854,5
400244,0.9425386359414102,2
107144,0.4909480570835806,3
356974,0.8116060819966807,3
408718,0.47821572947198293,2
303162,0.46290538750706933,3
374619,0.6396528474870249,3
359393,0.03164805593758036,2
137450,0.9189623888198081,3
240599,0.4828605108113601,3
34771,0.05168669081861937,4
97828,0.9689955749262683,2
337574,0.9360389922130798,2
3996,0.5740608799556333,3
248877,0.6821777464102294,4
413420,0.8569356881134351,3
284600,0.8570747554929226,2
406902,0.41374625789535446,2
227307,0.2542549096966316,2
99437,0.638524632442457,2
285006,0.13401779205074488,2
3128,0.8365601554958421,3
393044,0.878179004116146,3
54060,0.49959654667588943,3
360456,0.35186469662522174,3
98787,0.8869706280784107,2
300141,0.010412269527319199,3
139137,0.8829402921231116,2
369442,0.518444572750572,3
274909,0.8212275713968048,2
196773,0.4809645974480508,3
118662,0.9238196268245501,3
153715,0.4309715561883759,2
399082,0.9429638630414247,2
87868,0.6653780345528817,2
12022,0.5225857702093433,2
6909,0.9462549201941305,2
211923,0.4375783707222689,3
370011,0.11371443838733404,3
312934,0.5570082812395263,3
82074,0.796790763578409,1
297159,0.6705505056659642,4
285752,0.4980679174493723,2
267534,0.3722296904576369,2
114700,0.5594264052899003,1
279086,0.9623546387500974,1
283542,0.4949396228148787,2
372880,0.5798303889434365,5
190633,0.4301943728260709,4
320026,0.03020448877929209,3
71321,0.555904307021103,2
114856,0.0726656849515205,2
122842,0.0884156308130026,2
98689,0.037891514421034625,2
408376,0.9840887820876489,5
15099,0.3115816569841738,3
268443,0.902183897112631,4
332087,0.6251739083461428,2
336473,0.04717159539485519,3
126179,0.903211084748476,3
182008,0.6467570083471823,2
317585,0.5593582904453359,3
415075,0.4714345316975774,3
273977,0.09408640916958541,1
145259,0.5202862893442026,3
174603,0.2762906909379196,2
122575,0.0679628415555564,3
196651,0.44368825148945545,5
239687,0.27838133645138075,2
363387,0.5383011453731358,3
176403,0.6305203789725125,3
106039,0.8705012195748668,3
278270,0.9436670680556669,2
329186,0.09858502747301233,2
313663,0.7774084241065728,2
6138,0.5024053245162097,3
276150,0.31086406874110495,3
257056,0.6523986593471097,2
317145,0.409486367913579,3
215211,0.46350566437170715,2
47724,0.5120205605332568,3
329399,0.4586897411027157,1
104308,0.5309818855945051,2
79317,0.20542781581597858,3
125136,0.4196726732309402,5
401542,0.9265090969176277,2
412879,0.5224608663427045,3
26413,0.5272576580248032,2
45674,0.6099355605660894,3
146027,0.5605293694295785,1
220808,0.3766813581060729,3
119022,0.14244804761301924,3
154891,0.030054453790747376,2
128109,0.7332000793275402,3
177441,0.55631994185524,3
112629,0.5330019712203878,2
94588,0.3496711097779533,2
364183,0.887560686111952,2
365269,0.5129826155488891,3
288961,0.8138091281126725,3
240744,0.6621322839632494,3
341285,0.19120220130879714,3
37326,0.5724827744934224,2
346430,0.4900181718601048,3
70478,0.9090474094342557,2
1737,0.17405144053558855,2
106066,0.021066718863852644,2
11600,0.9862804700649733,3
85796,0.6156041929748767,2
414574,0.7658025400545845,4
52558,0.3282790525298524,2
54717,0.7235122832253429,2
136963,0.6238073174938696,2
287223,0.9710250747245802,2
305191,0.10000936193475989,4
211250,0.5270102181669108,3
386812,0.6769595838167118,3
103656,0.5812397393202877,3
52396,0.21566087338963857,1
282915,0.706516210371653,3
46370,0.9277148349885725,3
191076,0.02382762815911068,3
89322,0.672314797862982,2
350033,0.5653090911561635,3
378909,0.4165297039333522,3
301919,0.901144547242342,2
86696,0.47234253280511057,3
62512,0.6822101536729303,4
41261,0.7514961995101959,3
219924,0.564529086946786,2
112332,0.3312047875625714,1
392254,0.32580921638397464,3
67438,0.9768206682668551,3
276020,0.46716275093894755,4
88299,0.7329582207460063,2
263667,0.9062410791472884,4
324150,0.4476423188113273,2
290888,0.2708065248886907,2
107565,0.5692812114936138,3
248629,0.06280762068979998,3
256077,0.9789160713065165,3
377431,0.49261822392210364,4
169525,0.9332333603247865,2
60833,0.6228637693635144,2
285317,0.3016889086352012,2
136040,0.42764333948896616,2
13932,0.9119814737369497,4
4111,0.49217904407034757,3
90075,0.4405323403391127,5
105784,0.586503316689994,3
145446,0.4831626656878854,3
316109,0.29122781791144714,3
168658,0.9488280195355654,3
150604,0.19389660628837474,3
52206,0.23713123632730998,3
4229,0.18301698053931045,2
61641,0.5572029770557616,2
140089,0.4945359991153297,4
146356,0.22857197440950458,3
155017,0.14293579490107672,2
118326,0.3529125109856309,2
280412,0.586703403375696,4
71006,0.9825941125093424,3
259080,0.41119113274052627,2
406625,0.4709949309672041,2
52439,0.6081095216891332,2
103597,0.4843736607873385,2
14280,0.4249616258424957,4
169383,0.8631863573669885,3
246991,0.506448799133304,4
77089,0.19807183367741996,3
367862,0.952952882137182,2
232058,0.5847308718499372,3
34136,0.1610200734516561,2
166785,0.9545920357342802,2
74469,0.499263664763788,3
177862,0.07885603055206956,2
332192,0.46133437736175836,2
407808,0.025642526138954683,2
124640,0.2035131932662928,1
403804,0.28283025142726875,3
226885,0.5988457789657784,4
168404,0.34075833146216455,1
305509,0.1208168157412931,2
301271,0.3686387893027003,3
273505,0.34363009105591563,2
117649,0.4339885492312599,3
74062,0.5936972635229919,3
397691,0.5239742047314738,2
393446,0.5989154385636557,3
124543,0.6157266961727913,3
286780,0.9700231180913137,2
239079,0.8755656116771894,2
381443,0.9053260025265759,3
72594,0.6027546011503574,2
368909,0.022642819021882456,4
170200,0.15240232706825546,2
196726,0.5285520909277888,2
298360,0.9563086630798211,2
237059,0.2502648716785323,4
164795,0.7090552486907306,4
78148,0.8394921345135318,4
152681,0.5536759494298268,5
58072,0.48465822355536575,2
299813,0.7217337241844226,3
161184,0.0080190703846595,2
49392,0.7518545898160328,2
289332,0.7179153223780904,3
319710,0.992088748388718,4
389241,0.2746593452707415,3
70441,0.6003150717187384,3
71520,0.32037565173304555,3
404385,0.1399962696201614,2
344425,0.45398386264543966,3
258898,0.7810876727651216,3
88774,0.5709063884618052,2
176922,0.7941879076540308,2
123607,0.25884586794842546,3
284362,0.21753162686871969,2
325572,0.7105071504927654,2
192525,0.047731676237068144,5
274553,0.9716403632285585,1
48775,0.29132006055174914,3
25031,0.5489285727885812,3
287918,0.5825158817602188,3
22418,0.7690218366979265,2
113279,0.9130089028003591,2
51353,0.879156474354604,2
262084,0.03630522584464373,3
286615,0.08440648812353871,1
361633,0.48801294619134844,3
310754,0.3414345972588341,3
161801,0.5559965723290969,3
231909,0.40773908840856826,3
130951,0.02358034972815184,2
278786,0.5282801654432094,2
91926,0.8485265848129195,2
160135,0.8730438618485812,3
25800,0.7410055705014601,2
415156,0.482186187982129,3
16790,0.9138573911094611,1
26996,0.4717549294295877,3
286813,0.6616400517339793,3
229696,0.012344948506748872,4
255458,0.9783043282757201,4
359905,0.7722226369144032,3
76572,0.47838570713194983,3
46999,0.5327752408959967,2
72664,0.1880840356334917,2
245605,0.8747428122854067,1
379381,0.8765926676296478,1
392073,0.47133710913024107,3
83403,0.9134398583456399,2
97020,0.43749575230797827,2
117228,0.8356149658873229,2
376658,0.3578160775062113,1
88335,0.4593619884509936,3
146023,0.11910802841497484,3
54997,0.3462761931849437,1
312244,0.8428861447896331,5
248808,0.6284632482817776,2
206284,0.5648310304827049,2
263573,0.7342301986305269,1
256292,0.2738267932071801,2
382482,0.34079877155246174,3
22940,0.46770003842300245,3
299939,0.5685145714358888,1
306193,0.30921780063122106,2
23461,0.9918112524421828,2
59340,0.041383235510956004,5
136303,0.89117024039896,3
224372,0.11710583840731954,2
52987,0.7396603309552453,2
214284,0.9336185198755782,2
328422,0.7827314958616386,2
267246,0.4207088727555829,2
57017,0.5445717732098732,3
37629,0.5074690294470788,4
405983,0.03617655681843588,1
149681,0.19016395890421378,5
53006,0.9733176900041853,3
413648,0.032820303438482266,3
265287,0.8400513230910899,3
127733,0.19586873168358596,1
315226,0.3668886275794164,3
76803,0.8294920417064179,2
70681,0.5135951323943795,5
352239,0.20661002613038482,3
327919,0.5983976488459136,3
258268,0.9179644978577501,2
128629,0.800165528225142,3
233943,0.8736203326340787,4
217061,0.9645173787656556,2
244004,0.7294099320068533,2
261108,0.4817579148966392,2
35561,0.8354594801711682,1
128868,0.9914851074607005,4
279252,0.21367247316896318,3
314920,0.9063041583627125,3
364826,0.0788175567107858,3
341584,0.9637164241900323,2
164259,0.966371982803886,3
324751,0.5329754509380268,2
334893,0.08867833154776131,1
169160,0.3277415813338154,3
211203,0.23025919892181573,3
18313,0.7149802321806236,3
60033,0.6837348526371216,3
90364,0.7186692323631433,3
295938,0.010177385502851998,3
13949,0.44468361499445724,2
133751,0.2778970466557623,2
78742,0.696769546306851,2
104494,0.5984172996952679,1
206388,0.09982087328966265,3
85512,0.651048351762019,3
40243,0.6426145794342528,2
102958,0.36038543299980774,4
38848,0.12287436197791834,2
290933,0.39574034269979297,1
37583,0.4218594403763211,3
237528,0.12425825290017782,2
44423,0.2752673419926937,3
211094,0.5650774423909114,3
360733,0.2763548711533282,4
245498,0.9921834023157492,2
20085,0.7768012838763612,2
49717,0.6037306372958172,2
60309,0.031205695346903792,2
368759,0.02597190532616516,4
335104,0.9225646296970188,2
349304,0.54717509299467,2
218899,0.2680311532215875,3
223153,0.18849581364978213,4
358524,0.07165232113307074,3
324743,0.4181223002392304,2
395172,0.28100503384184533,3
331861,0.43943937125395,3
278470,0.6267066062913621,2
119492,0.3122003531295562,3
102070,0.49986770453317636,3
195667,0.3519447694699161,3
967,0.8303743539082333,2
52203,0.22777326130011585,5
372123,0.9723409917263682,2
52213,0.40491905192476546,2
45744,0.4263294476940682,3
221045,0.978693746342031,2
226624,0.7293011638409944,4
342962,0.6230288993061696,1
335035,0.8131657948485279,2
208901,0.8629150511236121,4
167386,0.739778148464625,2
182324,0.5671570482317999,3
252963,0.5486059991733435,2
19548,0.052677442065776084,3
36796,0.09081156443628753,3
153133,0.07060469307025027,3
329424,0.17825911329395203,4
33227,0.3876239807709574,2
55345,0.39372865459553164,2
46136,0.9129506574382994,3
82668,0.507922411105505,2
199663,0.801968935532107,2
123667,0.7822536659320937,2
359250,0.4889407316836576,3
186111,0.6950344864789043,1
77344,0.5363510198743189,2
47480,0.41388684581971535,3
130152,0.5495009477316383,3
409068,0.6860927187170109,3
82398,0.5812219368091475,2
354287,0.541774243020664,4
403034,0.278421939367055,2
30243,0.07899696736164771,1
174819,0.9540331045356385,3
247733,0.2797724173291353,5
321343,0.7367222215885785,2
131131,0.769028226676407,2
138091,0.25811032341676676,2
45667,0.5177704462473535,3
347134,0.10073277675144136,1
273417,0.7052785563437305,2
100112,0.17821780403960538,1
217094,0.2888792120964236,2
409360,0.7597350422312146,2
241504,0.630845294482364,3
130508,0.47760729489565273,2
160036,0.8817123418785543,2
348238,0.6525332547898888,3
89069,0.7499504957492756,2
172240,0.5581572353315926,3
360387,0.02695394965522297,3
116119,0.4991513880782364,3
308307,0.041074247278318154,2
62468,0.10265648365976578,3
12145,0.39172288502702773,2
186148,0.8471312440337444,2
292297,0.47857138663619,3
277434,0.4449035244136595,1
252102,0.02706643369499754,2
327801,0.5425986225169861,3
225218,0.9061920596945706,2
31960,0.9844334406518382,4
108895,0.4352149893147339,2
376953,0.04377425557055472,2
117421,0.9461537066127089,1
385153,0.37249379293315454,3
290662,0.3667874592689902,3
242810,0.3103657688408642,3
314896,0.4270587771265673,3
317587,0.6151691744992929,4
179616,0.3236191481717366,4
29050,0.4716338839761427,2
237682,0.4988407886358387,3
46359,0.8703739003887351,1
328835,0.7933527918271803,4
225664,0.33352756490598245,2
154526,0.5301938233650805,4
348248,0.9461738685499226,2
206778,0.8703257838724826,3
32582,0.27532570373388704,3
102514,0.8859417920357686,2
124254,0.41187643039637317,3
123264,0.20673888875270016,3
75966,0.9754444627137308,2
109974,0.7079103018656595,2
127588,0.8603026888127661,2
275527,0.43447717721644047,2
275891,0.25234242898384424,2
317071,0.8118033058900905,2
405919,0.8012655894910407,3
43397,0.21070190047572984,3
242306,0.7778112134220765,4
131654,0.12780875126012228,3
326162,0.6337626873332871,1
252281,0.18595725164407367,4
238862,0.7765207511179922,1
184583,0.573451961737386,2
10035,0.2683411264226216,2
274593,0.2026088815343926,2
306266,0.6114306890158392,3
401972,0.4096233188994855,1
76603,0.546438124245572,3
376383,0.1683965167533853,2
163253,0.8921152832181847,3
395629,0.09179457751063633,2
97285,0.5882126183654175,3
77901,0.042944982684046416,5
292029,0.7127504279599988,3
149466,0.5046349966567014,3
128635,0.5195423654903116,2
147280,0.541303485425544,3
192787,0.09994532898021707,2
127333,0.9218376738601959,2
72547,0.10543829854619291,2
409194,0.5176091897532018,3
82512,0.5166035199535632,2
193932,0.5217575271547215,3
207406,0.3224155899010561,3
195474,0.30946753684029793,4
45818,0.585284301282349,3
205510,0.4902729716283592,3
293495,0.7897953191449286,2
105440,0.5700845352641617,3
30098,0.8927924236760846,2
86351,0.3438260005103112,3
332199,0.00725098767878843,3
78688,0.6021743261414638,4
3375,0.05870994763603778,2
177825,0.0344574463971598,2
261040,0.4233743087008632,5
319041,0.888711403525678,3
223052,0.08417732804080205,2
53476,0.43318310094683543,3
363954,0.662673748779295,3
216400,0.16595815603822892,2
