user_id,is_male,age
180850,0.1630212574415671,1
269308,0.5729321095299463,3
393957,0.3208001729716153,2
253288,0.7945156074908425,3
235089,0.2909871684874674,2
392753,0.7885521467986585,3
50362,0.39421695778116467,2
222688,0.3672329485916243,3
292179,0.5451905732711837,3
243701,0.29226110169067615,2
22485,0.30139164138189467,3
131665,0.49626681063153066,2
49483,0.774542434594011,4
241862,0.024942324175696386,1
197750,0.4916888144456139,3
71319,0.4197881018551177,3
171657,0.22986287491816684,2
49353,0.9003111229186256,2
97129,0.5865414532165597,2
268566,0.6002382039921386,1
262573,0.9956733425133986,2
369027,0.13066670341854403,5
324233,0.2627383497318869,3
249695,0.5261318553322211,3
49129,0.14716089071579297,3
293934,0.9699753873033188,2
369749,0.9901495996613712,4
263146,0.49260443925194153,2
113143,0.9916367206357756,3
218055,0.5218553336908087,3
397320,0.0050389934821752835,1
155801,0.6320648495836859,3
275434,0.4021887811486103,2
105830,0.665807376546698,4
394967,0.17005392197191704,2
336705,0.34620432800065415,3
290908,0.16927859308934765,2
17593,0.6363345763707702,2
410206,0.8028812640720269,2
89473,0.539577365062964,3
290702,0.7517598756393278,3
346568,0.7007137550693041,3
200701,0.21954984086397844,3
393744,0.5034291421494846,3
62627,0.7846146202113125,2
76501,0.5575491288528006,3
113509,0.8100879174825327,2
247708,0.7301156695372374,2
158215,0.023104311154028372,2
341311,0.9213760696035898,2
924,0.21440423813798715,2
191375,0.8811111747726522,3
263599,0.7652744432216756,3
367173,0.43753159149817206,3
121329,0.1566589522835227,2
78589,0.5046001756159167,3
359865,0.811038345242088,2
342990,0.1858086471082127,3
284164,0.20634699919770613,4
352639,0.7595074593995479,1
199888,0.9600549874636195,2
136896,0.49432760981881035,3
189161,0.5536967234949456,2
374469,0.06431986483868811,3
181380,0.4424090944056557,3
372171,0.6976553371931056,2
176707,0.4035839787266789,3
314878,0.2910120545601966,3
94439,0.040163975442032915,3
380927,0.045672677092685396,4
106134,0.6196134366408749,1
256800,0.6406273726710044,4
391450,0.09779702159458166,2
27428,0.9452331114817089,2
154849,0.4347332707207781,3
196980,0.573691485704089,3
57889,0.3897981643676345,3
40507,0.94481078360578,2
76272,0.5022262912050199,5
279687,0.7688872459933727,3
221352,0.7435593163471013,2
3721,0.621839358259258,2
52230,0.9966771795884111,3
55847,0.3491462217542184,2
8380,0.8808852874525968,2
161295,0.40995850549575097,4
101812,0.5360092665740586,2
150787,0.6259668570128061,2
87545,0.7966031005160535,3
371383,0.6601897595471198,3
346310,0.09256983504364978,3
358409,0.5961557895555347,2
60506,0.6125571208184939,2
31376,0.5270977395604383,3
339284,0.21554217948740903,1
54161,0.8477570562833413,2
150882,0.17855208424706406,3
170318,0.4038606402039504,4
134522,0.47155980467981934,3
238928,0.9748800726771839,3
56574,0.9480469203479048,2
397113,0.9879281697067553,2
61851,0.5296471170102106,2
237659,0.6004161063959638,2
142666,0.5647933805355657,2
27018,0.5277439381047907,2
413101,0.43960425352128496,2
389434,0.7979856880556507,2
244491,0.6075160829479598,2
189437,0.038260042483618514,4
212389,0.6305999417890562,2
366080,0.44998747805367945,3
258972,0.4120966033432121,3
291965,0.5207832759606436,3
264525,0.17333926996863766,2
244373,0.4680996150319346,2
229321,0.2806065036558105,2
375288,0.9625316383296731,2
129560,0.671322753960201,4
32008,0.5803878885471705,3
176746,0.47138167565787154,2
301504,0.16320515565524765,3
80398,0.795662997852858,3
238087,0.3399900588982106,2
32274,0.8702898253870518,2
103431,0.45667380877974806,2
15279,0.1981028465291387,2
316994,0.5695022388577929,3
295885,0.03584861071891351,2
373116,0.9412424368068454,3
86577,0.6918289825278467,3
385959,0.4329228697328374,3
53668,0.5608427138015625,3
19147,0.056046787312378187,3
161226,0.7755012013335328,3
177188,0.05728976027522218,2
43660,0.5318241695684212,3
347140,0.6785366574573835,2
267675,0.225748664595255,2
323825,0.633263887624417,2
57214,0.9042151095930416,5
142654,0.9028193152009998,2
193524,0.2414283792051865,3
207523,0.2974610720120915,5
402988,0.8160749432250368,3
141195,0.7056303139444685,3
308310,0.09763436057310065,3
414836,0.5488749273671989,3
131363,0.6065503056204965,2
188349,0.191694401974458,2
385050,0.9681137183049667,3
285522,0.2379812889849641,3
250386,0.09819523253665327,2
324087,0.2953872568817483,3
151804,0.8700310301378963,2
47209,0.7070336464304039,3
75938,0.8702392866350123,2
207420,0.4546766145757773,2
168496,0.4626805952009108,2
276653,0.9699489382052479,3
202835,0.36475041967978156,2
346309,0.5350753698351316,3
282381,0.9912413563619378,3
77294,0.052644797808707865,5
205074,0.4802453478448748,3
10741,0.9478659500088407,3
391954,0.7540126861932005,4
293259,0.2694927216469947,2
404634,0.47627917628975,2
201837,0.021610533676374024,1
332174,0.23409527606114458,3
175171,0.5397149575044468,3
122784,0.07607422967388237,1
284554,0.18830149555100717,2
318636,0.8419240283741107,1
29142,0.5503889899143585,2
120037,0.5226968864152979,2
213617,0.4169186420793828,2
150062,0.9306395847938531,2
54599,0.6421163808374184,2
259039,0.29417333586146177,2
330457,0.17234748969936506,3
251352,0.2693541749485068,3
290808,0.4224906872906075,4
26392,0.9751071145257942,2
263080,0.43316996539440905,4
132646,0.4822042793587438,3
274709,0.27292094919708854,2
133112,0.9445271909587134,4
126947,0.10531852378809535,2
145693,0.32157733577109965,2
371195,0.5260142217896263,4
186487,0.5820414533546481,2
239542,0.1840659500488434,2
72107,0.6530314985240372,3
234095,0.2641964737251253,4
339112,0.9644905192782821,2
251827,0.07137214853830948,3
154938,0.11234931694401724,3
58056,0.5114781719052096,3
319085,0.3446546183574098,3
171343,0.618107528972454,4
250356,0.9378072992396301,2
236228,0.2351345692782836,3
362268,0.017097803225191232,2
124965,0.0359845523391176,3
37491,0.32614604926109014,3
45208,0.3377267160611841,3
40476,0.11793116275202098,2
5373,0.20277962961445387,3
69566,0.6231789750899183,2
106098,0.06401690220237753,3
328238,0.6048039702837035,2
68973,0.2055438762747868,3
364431,0.0011750252478336621,2
347913,0.40032625876240663,3
392374,0.5973808331478746,5
51238,0.5698981596064502,3
374801,0.03197942115968881,2
362229,0.016331501385510504,3
52174,0.8792940219082985,2
154122,0.0019589462520333088,2
364644,0.8449916398746837,4
30921,0.5827365266219374,4
6460,0.5068288094974273,2
51032,0.5756556198084255,2
51682,0.09714574108233116,3
44790,0.6569078144233892,2
91932,0.560379252147276,3
184810,0.2726828737312855,5
176118,0.764746189905576,5
147795,0.9142855125728959,1
188678,0.32267409290889565,3
312573,0.3998527493092875,3
398534,0.4423165339850421,1
214282,0.97765203634137,3
96319,0.09844228509360613,2
172188,0.5616662408041696,3
38763,0.655074570492776,3
112383,0.6529105555626117,2
337631,0.014740372759585731,2
142925,0.43664517514194284,3
16792,0.7742468197609683,3
373389,0.9543698672637494,2
68417,0.1159611493420423,5
254506,0.12748814500720732,3
410315,0.022029674122750136,2
113433,0.4417348541890805,1
384458,0.2372644830558867,3
77201,0.5249623059360864,2
327471,0.7764467360314822,1
182358,0.3479500097991798,3
268404,0.9837576939535562,2
233125,0.8295704079784921,2
58271,0.3983219170696747,3
362661,0.46221706602580565,2
304530,0.3855621388055764,2
352343,0.2771249727025002,2
202155,0.7494907060110928,5
157816,0.5764038552235692,3
322560,0.5781150888955418,2
188167,0.04089084571957486,4
288857,0.7622186746055183,3
326058,0.31951341457250115,3
47567,0.43544125910194714,2
213314,0.22112470958799438,4
68825,0.010936353760128558,2
322081,0.1979004627049936,2
135141,0.045894264821318656,3
326642,0.7241393486393167,3
314388,0.6518967067732007,2
118870,0.08762584905895385,3
320250,0.3031359933502836,2
241528,0.020095050637585925,5
47731,0.4667193720576413,2
268141,0.33199512100500606,2
130269,0.5346128178225263,2
178982,0.4784579268892847,2
183081,0.9993842128433376,2
318303,0.21088979413976042,2
278860,0.5588125717293633,3
271895,0.2610488019475727,2
146746,0.8577629507307636,2
47066,0.04355007491355112,2
95014,0.5377263995850574,3
174916,0.24579104070597957,2
58762,0.046066484459285066,2
61691,0.5164879992811362,2
171350,0.881226218565178,1
306937,0.22542787403247175,5
137806,0.34659552939832716,2
316174,0.7404664691981248,4
3500,0.9009808577259333,3
5647,0.27467291721590437,4
96307,0.29218173741993897,5
18289,0.3507612109732699,2
243746,0.4935351829515288,2
165029,0.3855285345315738,2
239922,0.19076976576575622,4
206274,0.04655041170378044,2
273607,0.6136503865457232,2
300597,0.6095566573679319,3
225687,0.45050224330777316,2
205036,0.615760487338255,2
397387,0.6550428132381328,5
111093,0.9129174912464579,4
359471,0.49390326086045655,2
280730,0.056088049033723,2
91745,0.09266447141380249,3
317715,0.440768640210941,2
411200,0.496575935870231,3
378813,0.5780484303934766,3
255967,0.4503610631856274,5
75649,0.2852613520947673,3
362431,0.7935412609706235,2
78407,0.3889403492979882,2
168864,0.74127656701425,2
88358,0.6465750183596414,3
66673,0.37000421809820444,2
277252,0.4434222750008572,3
131821,0.3209729953629219,3
61266,0.23662346076348598,2
392457,0.6513035423766842,3
322522,0.7482448608958739,2
174744,0.02643106102153721,3
212277,0.7544762629471986,3
362671,0.7655801840966391,2
6848,0.6587086750317459,2
391044,0.9874817452531871,3
307097,0.49449313682949425,2
313215,0.40687824642100584,3
279054,0.8856111198277595,2
18690,0.49262544945965364,3
232613,0.5283916620186677,1
180593,0.4221031563521541,5
3712,0.3684177534394032,2
10971,0.5301323573582797,3
160194,0.02383418050206371,2
87627,0.4865516141312816,2
132577,0.45263803978749306,2
23255,0.07783318559531109,2
381566,0.9589646129977888,2
197178,0.49761977888230235,3
396797,0.1470219921549372,1
230524,0.8215652271979572,3
45273,0.5097694655330421,3
135129,0.9590743327711991,2
7365,0.12741701964372065,3
404390,0.9677073635714443,2
150723,0.7870971080283641,3
365580,0.08160189212370268,2
131089,0.3097818175401496,3
344995,0.5860464365455185,3
279857,0.5409358180978637,2
131223,0.8432484676426328,3
35175,0.46779260375769965,3
21019,0.9281089347457058,3
329068,0.21716953774167255,2
372714,0.5345789445183593,2
213476,0.4697094522970777,3
197295,0.09732697399849284,3
379179,0.039455764396005635,5
298251,0.4802786941660839,2
128811,0.9232887760007458,2
137552,0.3952880333301042,3
263923,0.5099596569866188,3
337789,0.6898677837213406,2
205219,0.6537877568558478,2
200948,0.8365745556708056,4
33540,0.8662958995926524,2
107150,0.4132532280507883,3
157138,0.05971285071380135,4
100666,0.3908827860921641,3
92027,0.9580604241434616,2
341684,0.745658518524029,2
354883,0.7863089767455035,3
323354,0.37383842838409165,2
377248,0.9740315907724029,3
360819,0.9734429983721272,3
359502,0.9431844258895479,3
229016,0.15591308052764938,5
44538,0.9729869349278817,4
261786,0.6195842177063718,2
93132,0.9050940048106624,2
325754,0.5068866618051878,3
74048,0.62859088872505,2
49844,0.5632340603224476,3
192039,0.07405680664099969,2
367635,0.5360749550566662,2
158538,0.7478541775706393,3
137133,0.07638203734594733,2
7074,0.6281734051087197,2
19162,0.26602688206365455,4
181194,0.2853677043670925,4
193589,0.00635640515434525,2
214431,0.4513333131277564,2
6547,0.4224654879166878,2
66294,0.4555069427530992,5
271621,0.3808565154383102,2
53374,0.3969516092466118,4
45148,0.6872004559485309,2
134376,0.57842996609798,3
150867,0.9903688510736753,3
78208,0.6617778276194595,3
69683,0.253634587514028,2
85191,0.36662370493991664,3
30260,0.9736912014817937,3
66476,0.8937342533817673,5
72214,0.45714416455752405,2
251499,0.2853210142395407,3
375796,0.45207916936497133,2
32565,0.004350027947555745,1
288834,0.957134959431573,2
13789,0.06131947996241188,3
35379,0.5258696171793527,3
277399,0.7769614308486079,2
388677,0.2985998978366751,3
401018,0.9092175263113329,3
61195,0.3425380814417357,2
348861,0.5169415427518063,3
184190,0.28794027920486986,3
152037,0.09563529536324873,2
60239,0.06797221134487708,2
15423,0.9110713121916107,2
405628,0.8265366768869453,3
186185,0.12176889253337833,2
189017,0.5689328093477493,3
87280,0.3783938602703302,3
340677,0.492188317611566,2
173960,0.4823851273303862,3
40314,0.8719355695523577,2
213675,0.18627317493042247,2
333028,0.3426871239169773,2
74163,0.553424202843675,2
43457,0.8480238259113069,2
47617,0.5436114811162185,2
387500,0.8919183002107445,3
94795,0.5342224238456145,3
68384,0.5995185499223075,5
32078,0.029755497900795038,2
9373,0.4511320298332499,3
39182,0.3481805542306621,4
198190,0.9837503075880802,2
281416,0.4163373921868604,2
327870,0.9252600610084055,2
88958,0.49023343034291983,2
356925,0.4675379290955035,4
273742,0.5155460609655128,3
310656,0.2036906070635172,3
35325,0.9591699883846247,3
330609,0.05495131818369116,4
181141,0.040836660959675246,1
198917,0.5900745436051803,5
393269,0.9119439322194285,2
301760,0.07350657556614384,2
270749,0.9092075043684229,3
366938,0.026771905415393097,3
389646,0.7701332043666969,3
137945,0.9047388439784081,2
112571,0.8466319286338413,1
18942,0.6072809822551248,4
391653,0.3705484495870232,2
106666,0.8883267098686267,2
199831,0.9769673620222471,2
222265,0.48859216475250006,2
280613,0.6155141236724959,1
272314,0.12484198457421262,2
161427,0.7500411581051598,2
290814,0.5134624746277919,4
115966,0.4253561186996134,3
397013,0.6313613422387638,2
191711,0.7957579224281377,2
233722,0.6622659005284023,2
97453,0.9254747421242215,3
2691,0.24945819653604828,3
10644,0.10171541566392099,3
283646,0.528347599434356,3
107131,0.5623649649752722,5
50739,0.4367407115115382,3
19353,0.961413254233535,5
151931,0.14995210262421305,2
198864,0.2789644222825929,4
303002,0.5691879243440231,2
218556,0.09162493212957777,2
306458,0.4118527433062869,2
16711,0.5253467696455558,3
280386,0.23681630383018437,1
223124,0.476098268012896,2
245003,0.3770549300154081,3
198184,0.34967877631074784,3
244810,0.47346772394716485,2
336228,0.7418119927134622,3
264185,0.8125810829691904,3
96740,0.5326312724772206,2
41438,0.5513370942718941,2
324972,0.8016123107385454,3
72329,0.6857645186241181,2
161843,0.46362270926504795,3
132481,0.6786038396527398,3
339336,0.4921360416576381,1
239326,0.42887821862824155,1
23722,0.9532150538138197,2
319806,0.8206148384376417,3
113915,0.33682331000435994,3
349922,0.4829412268879253,2
319753,0.8074056647667257,2
323740,0.8241959387822378,3
240873,0.14180782195261388,2
274762,0.7259759679325375,2
41491,0.4607000566460809,3
277000,0.412068203929388,3
221456,0.41365841770904116,2
190508,0.5370587642055227,3
149057,0.4663280770008055,3
126793,0.8714433405699712,3
59421,0.49608235127111044,2
240454,0.2908587497154301,4
261499,0.7929305647242075,3
174348,0.5521296083638813,3
30224,0.3356681810762524,2
86419,0.6336241791268838,3
341533,0.4423415414152633,2
41074,0.5692634717950004,2
182294,0.3766598609684155,3
283169,0.23006047420249495,3
56640,0.9581053492452154,4
2687,0.03148934332492337,3
93851,0.8292934167738243,2
185815,0.6384689302430446,4
300497,0.5271706076792841,3
166872,0.08366152285266788,3
204269,0.7632534692558958,3
57707,0.8041883227345515,3
97222,0.6165174573308777,2
95313,0.9654323902484659,3
261446,0.5372410277637365,3
16432,0.575867550005905,2
175373,0.47076426716061304,2
323092,0.5265619061933937,2
162415,0.9611848398600786,3
12176,0.2969043301486721,2
162785,0.16448780208327693,3
390038,0.3088283744045392,2
14755,0.2687589973793369,4
406595,0.6229657172835954,1
229175,0.2308933023033981,4
170902,0.8131902828487737,2
327924,0.02200226731127664,1
357755,0.9730786384850172,3
298005,0.4970429697788192,4
137019,0.7340075254541774,2
260009,0.9261798336611781,1
165911,0.43878701717260127,2
156617,0.8500366789558759,2
38415,0.9500021148094583,3
196117,0.4977683737873473,3
401995,0.8198342757943937,2
156065,0.5176870097665816,2
176723,0.08730481038369771,2
360739,0.14019193722098433,2
198696,0.8338160806411563,2
246108,0.713523139210445,3
379383,0.8704418491709198,3
183174,0.057698321568012745,2
248945,0.5635029915142047,2
354723,0.48758355671356995,2
274308,0.6875174758829459,2
167282,0.9988858871139659,3
54588,0.06093272929549414,4
155859,0.6521143079062954,2
373073,0.36062692507801786,2
365592,0.9306992914738992,2
379207,0.7073494290441462,1
178023,0.5820675569602082,3
263602,0.5139446195966301,1
361171,0.627374881735612,3
221875,0.44660385527777374,2
195132,0.5751139673339473,2
190897,0.5000811590814106,3
11619,0.9783725976991327,2
34408,0.5494282888373782,4
387691,0.5871071758441629,4
349073,0.9746286195311245,2
215586,0.5651445600888478,4
344990,0.5290137669652533,3
51331,0.3109248022991971,4
257962,0.5344481139075814,3
62432,0.7340902192313788,4
220383,0.5258432674612254,3
249494,0.5653817622202506,1
247115,0.44496088634254854,3
287100,0.4827691155304535,3
296471,0.28998719588191735,2
12925,0.2576422634129195,3
371027,0.07112094525397752,2
91574,0.9923677647388404,3
398050,0.9789661052581924,2
56111,0.3617340582941602,3
311299,0.5158422187887008,3
22253,0.958584665641382,3
99056,0.38435886902036454,3
81748,0.20299609777935512,2
222146,0.7640727411001866,1
370492,0.29965714337736726,1
335769,0.5652870265257863,2
297327,0.9819196040405386,3
286325,0.08420234751321852,1
212595,0.9462907070713239,2
102249,0.9385946739483354,2
395382,0.6889685736279784,3
129088,0.4393596610838778,2
100438,0.8585340512674519,2
128056,0.2901525327071945,3
216846,0.9681460082325839,2
14207,0.3638058589933277,4
388461,0.5228346255734714,3
305376,0.1766087543989987,4
374586,0.03679451038816505,2
87386,0.5692897798789165,2
179140,0.9300311517057877,3
14510,0.4071767765747047,2
36223,0.981592245825206,2
259147,0.5282650447694623,3
82394,0.6410667441586928,2
182704,0.7891916201886415,3
129765,0.9631449201921137,2
93200,0.9532165233233482,2
377466,0.519126712951915,3
89783,0.23950412926709405,2
404591,0.2600561946124613,6
229702,0.5547820513517843,2
83422,0.699926836148849,1
62177,0.6126393991247213,2
37567,0.4938758032681663,3
333466,0.9278732381637347,2
338509,0.8630951154780162,3
362520,0.7713294053298914,3
114449,0.6854295446311739,1
196022,0.8180288184460835,3
164220,0.9770042627795147,2
341362,0.13266143164746588,2
159591,0.356051848034515,4
115050,0.8040494006822794,3
258080,0.5533631887577501,3
402729,0.5253420413745028,2
179857,0.8414774183741629,1
113832,0.3828788979231137,3
74894,0.6396613427482365,1
323686,0.8548528440316923,2
35316,0.3735909154799073,2
45763,0.5291798852395234,3
377934,0.5218420220805641,3
40026,0.9542790272262378,2
335171,0.7046443769432826,2
216573,0.16919352791885045,2
23079,0.9213432639722486,3
109620,0.5409201793723741,2
113460,0.7883730906327245,1
189919,0.007395263807036359,1
57660,0.513924878991542,1
213037,0.3219857488248846,2
392632,0.814606799699964,2
182359,0.3708943791443297,2
322404,0.9460534595615216,2
305069,0.5225260921358029,3
343663,0.08479574403996178,2
413067,0.49046537969829057,3
272993,0.9954238622370175,2
9562,0.7204855880287189,4
345061,0.46095105324775293,2
401725,0.06419461826389598,4
223512,0.2990835790047829,2
252097,0.7342061929747573,1
387174,0.3112649433833651,2
183984,0.8990368908090979,1
407572,0.046202633521262776,2
115529,0.9703859589308177,5
331406,0.35949839112873727,3
193585,0.31507645019044583,5
5663,0.5326053272759383,3
151235,0.6212615496042151,3
86226,0.16657467032475443,5
205691,0.9998789184783848,2
301361,0.20359590443605752,4
339841,0.46226210833428594,2
292253,0.5436089836164023,2
226343,0.1481336985071172,4
96816,0.694731854728054,4
292096,0.4116529332838731,3
361730,0.543984082941581,2
242780,0.598628412625228,2
383472,0.0845250032519563,3
376701,0.9666949752826828,5
188951,0.9906724879760805,2
361930,0.7110260909913665,1
139172,0.21527455771665877,4
183625,0.0016217392033044274,2
108933,0.6157431108795935,3
378125,0.9710895739475136,1
240713,0.496575935870231,3
295686,0.978664647381187,1
232744,0.8620278376865759,5
195116,0.496208343315936,3
52885,0.02215851390500751,3
183760,0.6567814493382623,1
204998,0.9480986874613365,4
274847,0.30588507205922094,3
252794,0.30458125985694146,3
4870,0.921585365063344,2
75819,0.6632382863325064,5
95669,0.564937034934966,2
261324,0.45305693856837587,2
389981,0.706161747956801,3
370645,0.6917171933728966,3
399216,0.7378308529714495,3
306563,0.29400235829778293,2
347063,0.5527048325705852,4
266739,0.4427947223151295,3
357738,0.8576274055180295,2
389662,0.7948347286118533,2
53112,0.2618519849385149,2
243,0.9635553877484674,5
309999,0.060057808444574326,2
316985,0.4880215309194586,3
378796,0.22504653040361927,3
86695,0.790846598604677,2
148842,0.61717227533709,3
274632,0.6126827514458159,3
359770,0.9800757241709585,1
296746,0.9580910837141009,2
60024,0.386172835524806,3
60679,0.6172205384335343,2
414248,0.2235743412445492,2
247030,0.4438721693035659,2
351682,0.23791509434925903,2
293005,0.4900618082140374,3
319969,0.7072612077266635,3
280624,0.06019184061300321,1
163406,0.9318660729503532,2
12760,0.820686062121714,2
336907,0.6621995393578649,2
183141,0.9621843114574339,3
375269,0.4309967304326298,3
102450,0.6367490118607999,5
370279,0.8359591004345742,2
110937,0.805995584096584,4
171673,0.6827853485990517,1
107605,0.18040168854779534,2
276307,0.9454997584467112,3
373636,0.31571855190244497,2
68502,0.6499766402972135,3
251815,0.8404865514695311,3
345854,0.5145207176517947,2
335521,0.7355875119836134,2
209718,0.518379866800938,3
391978,0.04315492498571784,2
226288,0.30951814294288127,4
201072,0.729550089977748,2
196607,0.7743214769035262,2
34022,0.8125117473627199,2
368185,0.9661912490347946,2
177673,0.8807670774689199,2
111758,0.5935780985686815,3
129749,0.27222518596925793,2
325010,0.8262920872751303,2
40800,0.8383022183096427,2
277323,0.479945125071457,2
360991,0.07477680944049062,3
357212,0.571617661335301,3
198697,0.3622732730946242,4
328756,0.41907453254842963,1
163463,0.6441935946620414,1
66543,0.21089621779757806,4
397223,0.9380860288237362,2
140745,0.6162714620021397,4
261087,0.6155625803008516,3
35476,0.3324791223536515,4
226100,0.3807618574572025,3
78471,0.4812970342232492,3
18120,0.0686451783023125,3
279333,0.11486023550943744,4
6428,0.7285393185255244,2
41370,0.7890642761942086,2
233685,0.5495947762516058,2
183000,0.9174370111754478,3
327972,0.9097103768310667,3
97959,0.0970350135104841,2
127609,0.7113709323583909,3
286476,0.853486329403681,2
105728,0.5075691837765508,3
115705,0.34320450232621047,3
107952,0.7055353063204494,2
248555,0.44510821282913027,5
144298,0.537316969071198,2
334763,0.30291361127468164,2
163853,0.47444179502875294,3
370534,0.8679022960045242,2
381223,0.6011742245551238,2
201458,0.050626928784095235,3
202157,0.6174588627727636,3
396761,0.8945643478981163,2
304018,0.4217118737555205,5
206861,0.9840729269285248,4
377586,0.3893476611544229,4
207212,0.5251548080121758,2
7366,0.9577422131302947,2
271201,0.3817168308689084,2
176069,0.5360651012990871,3
344486,0.5487996338627181,3
105128,0.5943486750803959,2
316396,0.8559638759100258,1
97060,0.41708592605174677,3
341295,0.14824374885879724,2
71463,0.8804316094220127,2
232713,0.8810255428645993,3
11094,0.4812591899219434,3
344232,0.3774431720288081,3
250561,0.9554144236771362,3
157504,0.5958289127193203,3
306357,0.698981923393386,3
236216,0.3375908607023454,3
239746,0.5915254051531444,2
273182,0.6326773270993001,4
165979,0.5274505502491381,3
146256,0.5728609617543445,3
212309,0.34677849152516455,2
395553,0.3063657098876047,2
87721,0.7864432331369123,3
266104,0.7871151095756588,3
206266,0.9112310910625504,2
94464,0.7473468682809066,3
227098,0.4222813993489214,1
74979,0.3981611869632973,2
87747,0.06508631044924909,2
254144,0.9657406410152676,3
362554,0.6168072438569903,2
128403,0.44750667384371845,2
164416,0.9977759630009855,3
253799,0.5910215200780081,3
14646,0.5279318253651764,3
73087,0.9785436085510797,2
195203,0.2072567971542989,3
362331,0.4821638483096198,3
67963,0.471304531357065,3
26122,0.9577105507972686,2
123040,0.9368383004951903,3
318256,0.34473666116149937,1
318870,0.4787957388381429,3
382793,0.4873805911691808,5
126188,0.5144793086568995,3
160905,0.9485752207840188,3
123332,0.9376395027320925,3
364733,0.9867137991251355,1
206515,0.32597325970226293,4
166587,0.048775091177657486,2
131948,0.5131305953488374,1
370399,0.6122074053927955,2
380073,0.5079653162347216,3
63037,0.8484657830436747,3
98934,0.887267157289882,3
124605,0.48092191677647256,2
259721,0.32756243394329515,3
82684,0.6567802728597386,2
149208,0.5291015712563313,2
17204,0.5630429418724262,2
249130,0.5733610069129765,3
128895,0.8438843468469263,4
226355,0.7029045108173019,1
393134,0.763022472408584,3
346019,0.18243491994528382,3
176376,0.9910996479156777,3
151429,0.4310348692938236,3
388077,0.5851058818102656,2
176341,0.6498911905061396,3
60170,0.5178624307630375,3
210639,0.387245505135221,3
169720,0.6741932155798541,4
151965,0.5541489617944456,5
322770,0.10912924172983618,2
324252,0.005033291960580028,2
22516,0.47284330792472895,4
260541,0.1755370163333866,2
415291,0.4959624003399762,3
131136,0.9957861338398897,2
140339,0.7744077634121653,2
238175,0.21706336511397448,3
286846,0.05982548884316102,4
325845,0.8452701559647022,3
263551,0.9598135591717121,2
162036,0.10387306024901172,2
336366,0.02037850956006059,4
77153,0.6091620527572468,2
320404,0.2703363331030442,2
170124,0.585860024605225,2
42133,0.5541051881097494,2
234179,0.5989743881734195,3
320988,0.08949890835687331,1
205910,0.02767971031182151,3
413089,0.6794240313303708,4
205505,0.5193784530329332,3
347468,0.43614593586727113,1
30416,0.4593636760747057,3
352945,0.47801624242925567,2
137367,0.36192326631149896,3
343940,0.8974605747413256,2
144402,0.12311915371299742,2
311162,0.523059575624641,2
72045,0.24847095285893997,3
248833,0.5393467702158937,2
306995,0.49783810345316143,2
68374,0.3676901789519964,3
366027,0.146681880285683,4
238048,0.4941339926454733,2
210200,0.2048061645061216,2
20965,0.579723403016238,3
384337,0.5228346255734714,3
311280,0.38175947788068987,3
337943,0.4338322110797373,3
400872,0.30912066620951034,3
59416,0.38178221365423093,3
125268,0.04595400424762982,2
81850,0.41911584854455525,3
387630,0.08818215553805407,2
20327,0.8192559113219587,3
337191,0.24644883676793952,2
317315,0.7279124860823065,3
341940,0.29755710195473783,4
280264,0.01911100803882705,3
326636,0.09859563244052155,5
114120,0.6467893323179368,2
41255,0.5487999747835305,2
300079,0.833511224075443,5
397985,0.8804899841079159,1
82877,0.5287010870509186,3
411160,0.5691529877777346,3
330065,0.2950901930831618,2
240610,0.5526262895713744,2
189894,0.0947826479294019,5
402046,0.41573872316885024,2
99243,0.4642172148590511,2
71038,0.4852511246915027,1
306243,0.8558382091888851,3
105880,0.6717071592435873,1
271823,0.5044006814462954,3
855,0.281894598305542,2
372623,0.6102137140247674,2
281172,0.3835898920777143,4
210822,0.5320325889032314,4
112213,0.2860272915148211,3
247909,0.69268730465321,3
230566,0.959153462778306,4
385177,0.5137519334516055,3
98675,0.5085107123415507,3
132424,0.370757135857132,2
386604,0.14509057016697666,2
47562,0.4925123701034096,2
169526,0.04952154776386107,3
234308,0.5082972660338102,3
222654,0.9902937766568115,2
380070,0.5316293776774114,2
252690,0.5149684565486301,2
350649,0.6699087356749787,3
338626,0.8555690366018106,2
407944,0.8895636100725164,3
265625,0.5950743481751691,2
365640,0.6815654192809297,2
111931,0.540830201698078,3
129513,0.6151782394604259,3
121821,0.3382914843548393,4
205011,0.23199948773108348,4
132461,0.42963891599796156,3
44134,0.6545641772007993,3
236191,0.5714174240528902,2
143558,0.1265246491101686,3
175597,0.14765382328652196,3
325629,0.5276791650197952,2
322217,0.05611113544246612,2
400398,0.3202869380576361,2
35156,0.5644497303295093,2
23854,0.03930765434927819,2
160577,0.07643241967595488,4
48334,0.6387376706252297,1
148834,0.5736423435452258,2
317738,0.58118387561783,2
261224,0.696068086388168,2
371183,0.642240207376208,5
388147,0.27956882176789466,3
8706,0.6495004751013468,3
191125,0.8821449985472382,1
363843,0.03557395933799898,1
347972,0.47206654695934286,2
240726,0.5923204450573353,3
179328,0.7063198728174033,2
187778,0.09459461808893396,2
32256,0.4727857986500391,5
158536,0.7574469685585897,4
24484,0.8362469211315773,2
2728,0.11745252314258216,2
381446,0.46113548590804276,5
328110,0.854646691294524,1
310210,0.7813583842387228,1
164499,0.9543828646644213,1
237920,0.7460160288231151,1
21327,0.11894891429943925,4
284504,0.1654921189720778,5
