user_id,is_male,age
54538,0.9191220813488908,2
54541,0.5674891393579503,2
54546,0.2497233720685863,2
54550,0.9149008072452519,3
54552,0.44954129224004036,2
54561,0.759813379740235,2
54564,0.2725930546413484,3
54572,0.6120093874258664,4
54576,0.24336621644731507,2
54583,0.35751720034463724,3
54595,0.4736193436091857,1
54604,0.15111491571788044,2
54614,0.9893731944691,3
54620,0.1672050113099877,4
54632,0.15007162958767406,2
54635,0.4784319277535208,2
54638,0.6804395562354071,2
54639,0.17939026423226395,3
54649,0.5151916819274251,1
54650,0.35713829770943195,1
54662,0.14151915162535508,2
54663,0.5887760373292408,1
54667,0.23944711590712728,3
54673,0.9148293132745906,4
54675,0.3641695123250499,2
54678,0.6484098223884197,2
54681,0.8270055650449807,2
54685,0.6903758962837317,2
54691,0.8437056041626295,2
54692,0.30679380798355327,3
54695,0.3899679841358216,2
54705,0.2461256474342279,4
54707,0.24418510943186136,2
54718,0.9730932671553583,2
54721,0.42401121810071346,1
54722,0.045582383970405774,2
54730,0.390080265303021,4
54732,0.8978847794462633,3
54734,0.3789934003381497,2
54736,0.9443274295657793,3
54739,0.19552801171548012,2
54740,0.4565300998446837,2
54751,0.86822782882885,4
54764,0.2864547758704804,2
54767,0.8100043745648225,1
54770,0.892577038511098,2
54776,0.20793992205059908,5
54797,0.9445592977210638,2
54799,0.7614479331045558,3
54806,0.7394408307288098,2
54808,0.8726476342621978,2
54814,0.5037887154624748,4
54815,0.43588525443459203,2
54821,0.601637703863766,1
54823,0.1099705997143264,2
54824,0.7772356206132415,1
54825,0.9132690646222357,3
54831,0.8177690689278349,3
54833,0.25797617552518304,3
54837,0.4298469311272311,2
54844,0.22426683428984862,2
54845,0.28014886323243776,5
54856,0.951683296048834,3
54860,0.018563453063788954,3
54867,0.39717836531531914,3
54870,0.017141973634443863,2
54871,0.9548123083081483,3
54883,0.27702720339493764,3
54887,0.20221045142691144,2
54890,0.20479051274131652,3
54892,0.7884258859099833,3
54894,0.005543084623899273,3
54900,0.2063885409372967,4
54902,0.4345018444596517,3
54910,0.8770551210847668,2
54926,0.16928323327173078,1
54928,0.06510979274633129,2
54935,0.4254663450386542,3
54939,0.42644544265550305,3
54940,0.5037898898491854,3
54942,0.30951956241192236,3
54944,0.5389875753259322,3
54946,0.2703891142618233,2
54958,0.20614443270850907,2
54982,0.5908565410537527,3
54986,0.827747215965669,3
54989,0.7012539768935376,4
54990,0.18491416099390387,2
54991,0.9003218771034848,2
54996,0.7728857031423376,1
55011,0.8716071886866722,2
55016,0.7537319706764912,2
55037,0.595244253957386,2
55046,0.3899660063902665,2
55055,0.6323702933170703,2
55059,0.9720706196494289,3
55060,0.9911530226646031,3
55061,0.13316483596428733,2
55072,0.11455737283872723,2
55084,0.41782166190164927,1
55091,0.47623483425536633,2
55092,0.5726512293265626,4
55095,0.30875899224250897,2
55101,0.14568041204263152,3
55105,0.32640856047732714,2
55112,0.9185801921389345,2
55115,0.08493710646287685,1
55116,0.7158031229400154,2
55121,0.03143976373094481,3
55124,0.08628576823170614,4
55125,0.8765113160181872,3
55136,0.5085450528426747,3
55137,0.18359300240748122,2
55140,0.9969484344655133,3
55144,0.6404401794358884,4
55146,0.8447440674723927,1
55147,0.993945636887445,3
55156,0.32900129951853974,3
55163,0.8612004160637116,3
55167,0.6935448453932288,2
55176,0.2141484509776608,3
55183,0.2515782974023352,2
55187,0.06386848559351091,2
55190,0.45836178315791637,5
55192,0.8974481210526392,4
55193,0.9370108761623531,4
55194,0.7420696947303733,2
55204,0.9381943180761458,4
55211,0.5161755207236893,3
55212,0.339258847405164,4
55213,0.6585049412777247,2
55224,0.03755855604171172,3
55227,0.9549360258460448,2
55229,0.810552116331218,2
55230,0.9538786226097481,2
55233,0.6597631793906611,2
55241,0.02984600827534316,2
55242,0.5038412913118983,1
55244,0.3266485971833814,2
55247,0.5356016384962541,3
55256,0.3696196188316363,3
55267,0.1821523498805103,5
55278,0.8680139523337601,1
55281,0.434798362123742,4
55282,0.2756698249200585,3
55288,0.03391807898999321,3
55299,0.4645716260160853,2
55313,0.1487297634582216,2
55314,0.9949753367647858,3
55315,0.6917345340443312,3
55322,0.36359893554979733,2
55330,0.3183320134561551,3
55343,0.6467809197876438,4
55349,0.11652762554487699,2
55350,0.9608885952661333,3
55351,0.9393333104893512,2
55354,0.8445626125881618,2
55361,0.0016186000671566062,4
55364,0.44107985936925337,2
55370,0.6471257373212913,4
55373,0.8105019915080647,2
55379,0.7062043329261314,3
55386,0.7647017860448369,3
55395,0.4758456145104084,2
55398,0.22694203481193495,3
55402,0.9844061013233714,2
55405,0.9471531312964607,2
55407,0.4654312301498365,1
55411,0.19658132880886,2
55412,0.8582782493820867,2
55421,0.22566384665007788,2
55426,0.7833792671226285,1
55435,0.4091524287923514,3
55438,0.8120331705712273,1
55443,0.9636683300999855,2
55445,0.5715963270418184,2
55446,0.24143022988572235,1
55447,0.2930805106490252,3
55472,0.5241298617244571,2
55480,0.9893553098015889,3
55485,0.43410026604437707,2
55487,0.5326339083187539,2
55490,0.2845371496162645,3
55491,0.5689450789987185,2
55495,0.4287678851549873,2
55500,0.5736938218240359,2
55504,0.5043812310311144,2
55514,0.191629513353929,3
55515,0.2391892629324362,3
55516,0.2870686876555148,3
55523,0.8980871413651678,3
55525,0.4142857910494228,2
55532,0.7032399278893751,2
55542,0.507901634595366,3
55543,0.9765699671463365,3
55545,0.9351673045908241,2
55557,0.6372909955086972,2
55565,0.640439678120377,2
55573,0.41337099055789883,2
55576,0.6399787061751844,2
55587,0.35258561395491234,3
55590,0.4418019567476089,3
55591,0.4160091111239827,3
55606,0.8521256963014157,2
55611,0.3028738131364747,2
55621,0.6326869159887301,3
55624,0.5062412410971896,3
55626,0.5077746315912385,2
55628,0.8103080223422137,2
55633,0.2737024439636627,3
55640,0.47842964015754086,3
55644,0.03953670603558301,1
55647,0.43474503507690226,3
55659,0.42081126518375433,2
55662,0.4495775423118173,2
55663,0.43479806517307823,2
55664,0.060190163387797146,3
55665,0.26179752151466285,5
55686,0.4629682770821183,3
55688,0.4485358971380376,2
55689,0.6955853189605361,1
55690,0.4402211427380644,2
55693,0.15617090594870717,4
55723,0.6059819783242143,3
55726,0.48194192689946874,3
55730,0.11454120541086786,4
55732,0.07489618050066672,2
55738,0.47991640718840667,2
55741,0.889938219129085,2
55744,0.6030409748096917,3
55756,0.441294119138652,3
55757,0.43618658930787135,4
55763,0.21655706333098287,3
55764,0.5859296054991368,2
55774,0.42164402389513356,2
55779,0.5201245848045242,3
55783,0.9479097096192596,2
55798,0.7637743098772807,2
55799,0.8013115438024437,5
55806,0.5368472828991933,3
55810,0.5904715285809197,3
55831,0.33339832247885154,3
55833,0.4319703435517137,2
55836,0.4236280861062131,2
55848,0.3551655546649877,3
55855,0.5441949933916981,2
55859,0.6572910256185972,5
55871,0.37277674926023835,5
55879,0.3180225567625559,3
55883,0.4822036280794482,2
55889,0.7011416298477839,2
55894,0.5790189378142948,3
55899,0.1701517820891255,3
55905,0.36910576965242925,3
55911,0.3796789148770677,2
55916,0.48036797424934125,3
55918,0.43183957136474255,2
55926,0.642874761562434,2
55928,0.3871477828735795,2
55930,0.44925275600171816,3
55941,0.5985366397208307,2
55942,0.5952918247251257,2
55954,0.42017939762826173,2
55972,0.5159930662808142,2
55980,0.3674112824856746,4
55982,0.4423734557064981,3
55985,0.47120786060185915,2
55987,0.5137487004553449,3
55988,0.5455748990900847,3
55991,0.5283750517887583,3
55992,0.5174084230902894,3
56001,0.46588130620057944,3
56004,0.5201523377990513,3
56005,0.4737684511057559,3
56006,0.5430596923371852,3
56009,0.5139210330816694,2
56011,0.6104574555992994,3
56015,0.49312778721627,3
56021,0.5326458705950099,3
56025,0.5430575762813721,3
56032,0.49223614803911936,3
56034,0.46083023658207917,3
56036,0.5594379302864224,3
56045,0.48932113554518386,2
56047,0.5186254291540855,3
56049,0.49843378576955705,3
56051,0.4607362688177455,3
56052,0.5096177509425305,3
56056,0.4661312324843516,2
56057,0.5101103559197967,3
56066,0.5335343739420851,3
56067,0.39710385389112335,3
56068,0.4950874219652738,3
56069,0.5265284827251757,3
56076,0.572914389263143,3
56079,0.4308139745223094,2
56080,0.5741514951707096,2
56085,0.28707377888106295,2
56090,0.5335640038645446,2
56093,0.7761852814384296,2
56098,0.3158467696741367,3
56108,0.812325253520715,2
56114,0.4279301511273872,2
56124,0.9639939750795368,2
56137,0.8602242019155619,4
56147,0.09235688094497346,2
56148,0.9862441412628103,2
56149,0.832883716718396,2
56158,0.6569032570791783,2
56170,0.6321580804875615,2
56172,0.9865338623472326,3
56175,0.18859623383335467,2
56179,0.3280302442789071,4
56182,0.10292279636194937,3
56183,0.8753066782035988,4
56184,0.08281367477269849,3
56190,0.10894475124322045,3
56192,0.2896856616991214,3
56204,0.6910318752223519,3
56208,0.32961816351891926,1
56213,0.9898363701119397,4
56216,0.9633507071159206,2
56231,0.054754804251534575,2
56236,0.9893181813965456,3
56237,0.03652466661901956,2
56240,0.9912806780227297,2
56252,0.9127670741878341,2
56265,0.10064729824536153,2
56268,0.25866227401339614,3
56272,0.6071628101210762,4
56275,0.6036808449240224,3
56280,0.9600056250382186,2
56301,0.8113287926856458,2
56302,0.8168577673048174,2
56303,0.4841871255384275,2
56311,0.11702974967362845,1
56313,0.060013207106223494,3
56322,0.06670263576885169,1
56333,0.04020389574652519,2
56346,0.8990801546665441,2
56347,0.9826339266309615,2
56348,0.9519544139062408,2
56351,0.5865989526011558,2
56352,0.4728272421773348,4
56359,0.15231548229553413,2
56360,0.7679584357520369,3
56361,0.2828255690462246,2
56363,0.5862279308518946,2
56366,0.21935638003103505,2
56376,0.0029098462721450784,2
56385,0.5909584555061432,2
56389,0.6444416632014489,2
56393,0.8859873233635388,1
56402,0.35367678015989196,2
56408,0.9539151733840292,2
56420,0.5072527985361326,2
56428,0.4110411553111983,2
56436,0.44918738825733884,2
56441,0.6287956400853539,3
56445,0.8634534383071008,3
56453,0.9126885030662141,3
56460,0.682495172783791,2
56469,0.9049279282099737,2
56485,0.9450267015758882,1
56491,0.5160784406221874,1
56498,0.022341327866823503,3
56501,0.34839201539104303,2
56519,0.4137413687091883,4
56521,0.5036161927449874,3
56523,0.9703609349047643,1
56527,0.75281198033108,2
56533,0.9855900830163581,3
56535,0.4596494206413597,2
56548,0.8774363970460004,1
56551,0.06583068888169852,2
56581,0.40403960893358587,5
56603,0.7645388936456897,3
56606,0.906130622271955,2
56607,0.381961503704733,3
56608,0.43439450744857266,4
56617,0.641874432257473,2
56621,0.4239378616043716,3
56625,0.10787630865529498,3
56633,0.519408074615033,3
56635,0.9480948770853643,3
56643,0.2593913083269855,3
56644,0.6474082594951824,2
56658,0.21749183098585714,4
56660,0.8409983274831627,3
56662,0.21336675873026978,3
56669,0.9520989456935187,3
56681,0.768413860315125,2
56686,0.7137803124576724,3
56703,0.3831356616193034,2
56704,0.7677742800249877,2
56721,0.3626131871236469,3
56722,0.3458470198254907,2
56730,0.4425237442514377,2
56733,0.04867058356378872,4
56737,0.9861737885349015,3
56738,0.3160760429022871,3
56752,0.3616744085743507,2
56758,0.6345818256944278,1
56764,0.31502688672949486,4
56766,0.5078042120883828,2
56772,0.18167153593596597,2
56773,0.6279835376451324,3
56775,0.9934874197386815,3
56776,0.19020735706875655,3
56783,0.19870736164426964,1
56784,0.6789775353912003,2
56794,0.006419914052325257,2
56797,0.13976423159297227,2
56823,0.21439933397595154,3
56824,0.9501429233896894,2
56827,0.9604206402678915,2
56829,0.071242837720138,4
56836,0.04826248974884871,3
56838,0.058440000232003846,3
56839,0.7069362743917563,2
56842,0.39391425282129555,2
56845,0.6194346074857691,2
56849,0.4561438267895326,2
56862,0.8012795276896879,3
56865,0.18289932354625463,1
56867,0.05799237440390406,3
56880,0.9918627443294311,2
56892,0.2267957220733619,3
56898,0.09928687272471731,5
56906,0.6870021792320241,4
56911,0.9018279002636087,3
56918,0.42078679257753243,1
56920,0.5571462245304993,2
56923,0.0650516615758147,2
56928,0.92133862072538,2
56929,0.8394004240883692,2
56936,0.45020953663899166,5
56948,0.884056743617917,2
56963,0.9933878039115217,3
56972,0.21278731418659175,3
56974,0.6087279599392568,2
56984,0.48790782611021266,2
56993,0.7734463818223273,2
57008,0.15754360793743616,2
57009,0.5207965925343879,2
57025,0.6420223873126968,1
57027,0.019885120946550053,4
57030,0.901148003443682,3
57031,0.9965700537888117,3
57033,0.09798868270285482,2
57042,0.1610825800565901,6
57045,0.5453953042238577,1
57057,0.6051137136572711,2
57069,0.7344245749192845,3
57070,0.9753751575902337,3
57071,0.8986393878563365,2
57082,0.11963428040463542,3
57090,0.9856676652174006,4
57096,0.15102828247888161,1
57097,0.28668395107995054,2
57101,0.1300061042484621,3
57102,0.8531845581521037,2
57107,0.06660678838775773,2
57111,0.9967292209472421,2
57114,0.5662149071105564,3
57137,0.0859191441699358,2
57138,0.346420437927625,2
57142,0.6918449985730724,2
57152,0.2903893353519153,3
57154,0.9124291583122395,2
57157,0.6879154911302026,1
57159,0.6461039616175023,2
57161,0.7435813398124282,3
57165,0.5396214782882716,2
57178,0.8742457117413224,3
57182,0.9224504687888249,3
57184,0.9619558727111641,2
57191,0.9666825706723742,3
57194,0.7248626935872192,1
57199,0.18168679105501676,3
57200,0.9566259893804374,3
57201,0.9173835968004133,3
57209,0.9441308443520456,3
57210,0.7783096788467827,5
57215,0.42726404045510025,2
57218,0.9043130681660579,2
57219,0.9895857202331878,3
57226,0.03309005264513777,2
57228,0.2720524825331694,3
57235,0.12183661391303666,3
57238,0.9314291141930523,3
57241,0.050375443412006664,2
57244,0.4091065310452276,2
57247,0.06749093518380517,1
57248,0.7999410272890675,3
57250,0.35794274974040446,4
57255,0.38956600727182206,2
57256,0.5162972770304431,4
57257,0.042867552160672014,2
57259,0.47227903925964887,3
57263,0.5903904418357312,3
57289,0.20466201075727306,3
57294,0.6954170296172208,2
57296,0.7339530681308387,2
57297,0.9895849154921222,3
57304,0.7232982270013412,2
57312,0.9278670083194133,2
57317,0.5780506698707325,2
57323,0.4984670906320044,2
57324,0.6041719078121138,2
57335,0.21230715414211435,3
57336,0.4446579547396926,3
57339,0.9339051435435569,2
57344,0.019958259450443945,2
57345,0.5725229639944726,2
57346,0.6508354303205226,4
57353,0.11516301869558991,3
57361,0.7160259413771889,2
57364,0.8898508034683099,2
57376,0.573657953355366,3
57377,0.42272883075336204,2
57381,0.9102520177866706,2
57383,0.16636694310570277,5
57404,0.7608419960064441,2
57405,0.5733257658281636,4
57407,0.9909109319377813,2
57408,0.8866563379680427,4
57412,0.07488698097140556,3
57414,0.5015714347661957,4
57418,0.9014573775953663,4
57420,0.319048345123581,1
57430,0.49294773886355636,3
57435,0.6913209812437908,3
57438,0.15528143083631074,3
57453,0.2450602312943385,3
57467,0.33106189444710693,1
57471,0.663654272039091,3
57478,0.18667105456929914,5
57490,0.8295008562816127,2
57493,0.32586814638827555,3
57497,0.7642815297232192,3
57498,0.9423341129877256,2
57500,0.50569929433919,3
57506,0.07417608735348834,2
57517,0.7356430024833229,4
57522,0.08123727570386118,3
57523,0.17754649209166132,4
57530,0.1464539369329764,3
57532,0.39220632578129294,2
57546,0.6220513788087766,3
57555,0.20426672281233124,2
57557,0.8390816158285097,2
57563,0.18957393671423328,2
57564,0.14135320111234206,2
57567,0.442797575444094,2
57568,0.30949966382043614,5
57570,0.4276212593113141,4
57575,0.8978332806522268,3
57582,0.47143761292200215,2
57587,0.517575843850569,3
57588,0.28509816137198524,2
57592,0.30359169703694605,5
57594,0.7957802519456603,2
57597,0.5681540131688236,3
57611,0.3918116139589365,3
57614,0.1946566106518458,2
57617,0.02524968552663401,3
57621,0.2644052032568497,2
57635,0.511017049437719,2
57641,0.4871772440871814,5
57645,0.6563916298113031,3
57650,0.45673792491162113,3
57651,0.2794250187512428,4
57661,0.4437882814497702,3
57665,0.41729100775745215,2
57680,0.7079527086495556,1
57689,0.13464413240373643,3
57693,0.7416596694377403,2
57694,0.08060330445168823,2
57700,0.5449210339447441,3
57704,0.44762750132125373,4
57708,0.4198529791405289,5
57719,0.4587633668468773,2
57723,0.5860392550684242,5
57727,0.2527545725823063,3
57728,0.3558871856285529,3
57736,0.5410145330375583,2
57738,0.46977503821311184,3
57742,0.6225960426110734,3
57748,0.4843413078704965,3
57749,0.5923245398535669,2
57750,0.3770990180272891,2
57755,0.17921158187418473,2
57757,0.9778448311292536,2
57765,0.16419310957158356,2
57771,0.5004513612847271,4
57772,0.6066881136290223,3
57774,0.6021375467631147,2
57780,0.6807258374442653,2
57782,0.5419213945649617,2
57790,0.3028709227875722,3
57793,0.5968638529575476,3
57798,0.5947087824253805,2
57801,0.5034508187774314,2
57808,0.16469592033964228,3
57810,0.43808699540837115,2
57812,0.42557176748340225,2
57816,0.5451420657594791,2
57836,0.538518891690822,2
57838,0.8282533403367762,3
57841,0.3641885428967517,3
57844,0.5059310179384544,3
57845,0.3196564437245816,2
57847,0.16923611624636858,1
57851,0.4633507098546202,3
57853,0.1351021383664508,3
57854,0.48819258539214105,3
57874,0.727816588278606,3
57875,0.4005923721946323,2
57876,0.577787640953613,3
57882,0.7344336941304376,3
57887,0.9367921146227886,3
57890,0.6358486407406406,2
57894,0.6041698454645082,2
57898,0.7178799259199645,2
57900,0.47232136656753315,3
57903,0.2470373409798468,2
57911,0.5410932863531195,3
57914,0.4319133213400951,2
57916,0.33022667897767494,5
57926,0.386697820100077,2
57930,0.3979766916354076,2
57931,0.5066584932598545,3
57934,0.6274389800452574,2
57936,0.3300352633464534,2
57942,0.5092641692730544,2
57944,0.5258536346429166,2
57946,0.6712835650818987,3
57947,0.42878906911190456,2
57952,0.5057668495599803,3
57961,0.3506976281603008,3
57966,0.3472487838412262,3
57967,0.31139098211570443,3
57969,0.22564918088711752,2
57970,0.3521353295336065,3
57971,0.32566512228832245,2
57977,0.5368250709910841,3
57978,0.5832463461058374,3
57985,0.4834413371677563,3
57988,0.5162748327764518,3
57989,0.7696890845842183,5
58006,0.47773833535393734,2
58014,0.5562104884271475,3
58019,0.6191477053051623,2
58025,0.1613039140947952,2
58028,0.21034075443023248,2
58058,0.5692381545013714,2
58059,0.533140222912885,3
58064,0.5433689231388699,3
58073,0.5329456476285813,3
58079,0.3330891235871252,3
58084,0.6176869393440558,3
58085,0.49434281820143344,3
58089,0.5435401233236792,2
58092,0.49311192046213526,3
58107,0.40794975028053887,3
58116,0.44904223504708574,3
58119,0.6117240301946074,2
58120,0.570184499990526,2
58124,0.525106309072213,3
58127,0.5386787478572425,3
58135,0.3595345986608744,2
58144,0.567505287839202,2
58147,0.5112884643302844,3
58150,0.584683952917331,3
58154,0.48854993311477074,3
58158,0.5876079586787739,3
58167,0.6283971230900521,2
58171,0.09877366978848502,4
58172,0.553462653497468,3
58173,0.032994727875959924,2
58175,0.19481352289077736,2
58176,0.9896546057432983,3
58183,0.8214823459714927,2
58197,0.5716501906598843,2
58202,0.2662043195085897,2
58209,0.877149006312596,2
58210,0.12696103305395684,4
58211,0.4594796562455697,2
58213,0.013161612366726645,1
58217,0.19692001740458037,2
58221,0.8623582173409651,1
58223,0.5693923293444461,3
58224,0.5747593487755165,3
58230,0.2820248208610199,2
58238,0.41312048411186203,2
58241,0.39529308467358537,3
58251,0.899170352245953,3
58257,0.20062524948131302,2
58263,0.7465348222320217,1
58273,0.6258389523215923,2
58275,0.2749105094973108,3
58277,0.5995193199547784,2
58290,0.9447880041160317,1
58291,0.08978975430028471,1
58308,0.19694856149145096,2
58312,0.8709182958511301,2
58315,0.44767045916901077,5
58316,0.9064618294497152,2
58318,0.4560308415866989,2
58324,0.5581204230752682,2
58340,0.10467981037473593,4
58349,0.9084625008406686,3
58354,0.11042812951522943,1
58355,0.9898016969186556,4
58369,0.5260752847132903,2
58374,0.4639887937806163,3
58383,0.4376473379389915,3
58396,0.6303361356115544,2
58397,0.5708907710314625,2
58402,0.3999336234417602,3
58407,0.5439109903570123,4
58410,0.7065860815374607,2
58412,0.5349889694359283,4
58417,0.7492088311571989,3
58420,0.11175650177572356,2
58437,0.3834652642669472,2
58440,0.5178644699246389,2
58453,0.8419841539264817,2
58457,0.3060617972683374,3
58458,0.7472093200476503,3
58472,0.15350778566285278,2
58473,0.7917071022462213,1
58474,0.631661581125214,2
58478,0.34105201751853925,3
58480,0.28728413437065214,2
58491,0.833311555119637,2
58492,0.3535231535266563,2
58510,0.7014067695976289,1
58515,0.33085205902007414,3
58516,0.4709177932738863,3
58517,0.3482488529207423,3
58534,0.3209520122123174,2
58542,0.5085133930646624,5
58547,0.4915254942893083,3
58548,0.672155212657639,1
58554,0.5313407612715193,3
58555,0.49943941964412836,3
58561,0.983111569026918,2
58564,0.8854717363256558,1
58570,0.45848227230070193,3
58571,0.25386718083542514,1
58576,0.9948201424015518,2
58583,0.40312616259561557,3
58586,0.7291756530064565,3
58590,0.10377548874057488,2
58595,0.18142602193265028,2
58600,0.7988414081812312,2
58612,0.8881482929928699,2
58616,0.0201587959408852,2
58618,0.5140251091670457,3
58629,0.6630048689016644,1
58636,0.2698153059443664,2
58646,0.43551394447051733,2
58650,0.9295102209322619,2
58657,0.5379774008318791,2
58662,0.890922302845202,2
58663,0.8673755633441177,1
58666,0.9649342519257943,1
58674,0.5335834259789469,3
58677,0.016351347529816748,3
58686,0.4665938985486502,3
58706,0.10197307216501915,2
58708,0.823800309257671,4
58710,0.49144425745963416,2
58720,0.981255143919919,2
58722,0.8776631857765925,3
58723,0.9500926723270053,3
58732,0.25623301068472504,1
58735,0.2270550142745991,5
58741,0.44864110034992855,2
58744,0.24944086091126294,3
58746,0.0554589153796016,5
58749,0.13310451859176478,1
58758,0.37445630451266626,3
58761,0.13678081743336062,3
58765,0.06320854381648244,3
58770,0.6209542333300764,2
58785,0.8840581345668281,3
58788,0.9987720936394089,3
58799,0.1668302372960648,2
58805,0.1932409566281116,4
58825,0.07004287981031597,2
58827,0.5369062789012217,2
58830,0.330365398556964,3
58831,0.6436802395345689,5
58835,0.11934575638003049,2
58841,0.3454621997726195,2
58846,0.1712505069040534,3
58848,0.284448390812848,4
58852,0.005790675101863783,2
58861,0.942366314802069,1
58864,0.7942920780058457,2
58870,0.31022783568348816,2
58875,0.5414039035377488,2
58881,0.8930814183959747,2
58889,0.9876541024265075,2
58891,0.9903962885329076,3
58892,0.8987582304780395,3
58898,0.10782924165667301,4
58904,0.7007295704952264,2
58905,0.6025889492222234,3
58906,0.40892712845407175,3
58907,0.08185747390230601,2
58910,0.8705795100988752,4
58915,0.5920551383097755,3
58922,0.7878914782485437,3
58923,0.2641954595591449,2
58925,0.6126880040866723,2
58941,0.07512343994986402,3
58943,0.938996954763873,2
58947,0.5004662055656431,1
58948,0.9962875166563502,3
58956,0.9167808648628254,2
58957,0.7394377793995742,3
58958,0.009091142140404329,2
58965,0.45185305759956734,3
58971,0.6258104008764425,2
58981,0.8540569690081509,2
58988,0.43719284378829487,4
58996,0.4646282414968971,3
59008,0.0716557993784065,3
59026,0.7871851147837475,3
59027,0.501541047226443,2
59028,0.1150605876678089,2
59030,0.6881464569168156,3
59032,0.007981296867584144,1
59033,0.5365539461701779,3
59039,0.04843589614855851,2
59052,0.24442719631468646,4
59056,0.8639121092641802,2
59064,0.8452224797974053,2
59081,0.34331515762292214,4
59085,0.9679129201593031,1
59088,0.1412411346201128,2
59094,0.40293442011694636,2
59095,0.8726522520688907,2
59100,0.9048473964444805,3
59101,0.5766715623016657,2
59109,0.5047440010170346,4
59111,0.9493088287801283,3
59112,0.27421954484261407,1
59116,0.9831696633222924,4
59119,0.6825628721709991,4
59121,0.5240067719643078,2
59138,0.6071161860861943,2
59141,0.46561721579867144,2
59144,0.48630092944792097,3
59145,0.8466339659067671,2
59161,0.6521808268130707,2
59163,0.24713114735588038,2
59168,0.7241690366298128,2
59177,0.5306398929228326,2
59192,0.9139593427387103,4
59194,0.21314223075512567,2
59201,0.023215709438791223,1
59211,0.9457456597844867,1
59212,0.7076982318263851,5
59216,0.46556260093872126,2
59227,0.6642070704107655,2
59229,0.46595045013767084,5
59233,0.9358144160419346,3
59244,0.4943334186014246,3
59247,0.07775330594896117,2
59256,0.024768588643503828,1
59258,0.18789353683071938,4
59260,0.10951096391934867,3
59286,0.910507785677487,3
59287,0.0906206440325029,2
59289,0.6754097791059621,2
59291,0.16358031893392164,2
59300,0.08750313867918134,2
59305,0.27642724028753507,1
59312,0.9582144850673734,2
59319,0.16577328151987608,1
59327,0.20687850806460342,3
59329,0.965558083314502,2
59330,0.10014758311900372,2
59333,0.9610765104304911,5
59360,0.1696063066594112,2
59364,0.02001466842608614,3
59373,0.3190796340804477,2
59374,0.9718711058949824,3
59384,0.019125938175955134,3
59388,0.5936000795184305,2
59391,0.12384822077033975,3
59399,0.7291020792931272,3
59401,0.5858490298587408,3
59402,0.3220836899631228,2
59423,0.02810036443511582,3
59433,0.9516649239413923,3
59440,0.515837968898122,2
59452,0.729469738022672,2
59455,0.12296406371521476,5
59460,0.10125336982038195,2
59464,0.8405617123084861,3
59471,0.47486575745761034,4
59483,0.9356471055057596,3
59489,0.39401903998051313,2
59497,0.8084799086156268,3
59503,0.976884834839847,1
59505,0.5219876512297648,2
59512,0.9785935023172506,4
59517,0.007400334178608005,4
59519,0.8713401158086598,2
59521,0.6654829605480101,1
59526,0.10050762921039993,2
59528,0.03969212927785987,2
59529,0.02365851420016118,2
59530,0.3972415057325791,3
59531,0.048997276256985745,2
59549,0.5206142618157544,4
59550,0.650290087539602,3
59555,0.42438217343164036,2
59560,0.4189236197537443,3
59561,0.9209735216594026,3
59578,0.8055382470152287,3
59580,0.41135263901286434,3
59586,0.9313007640456474,2
59590,0.5191198585528365,2
59593,0.36905799857294275,3
59602,0.3436692148748712,3
59609,0.6614918604318093,2
59610,0.14756873923814828,3
59612,0.49328576506504473,2
59613,0.5642850275873827,3
59620,0.8591606512688852,2
59622,0.8259655693049947,3
59623,0.44043289055480106,2
59628,0.8352181643228246,3
59632,0.6340266571916815,2
59639,0.7505602856080463,3
59642,0.651178876140529,4
59646,0.42626577988302566,4
59648,0.4764311653030064,2
59657,0.14067737028385183,2
59658,0.662947633842883,3
59660,0.21914241398396037,3
59662,0.4183935732647646,4
59665,0.2614022884102583,2
59667,0.9178312637246417,3
59668,0.7089420462769931,2
59672,0.8713834530729873,3
59692,0.5790637862769377,2
59698,0.3774664631951384,2
59699,0.4016043565685343,5
59700,0.4920149215037895,2
59707,0.14488330192861776,2
59722,0.5246237146507171,3
59730,0.6494018285357487,3
59735,0.4041808156425938,3
59739,0.5494441797830083,2
59745,0.41818048341171876,3
59750,0.4434118088498205,3
59755,0.4497755640466314,2
59758,0.4692728695712026,2
59760,0.10518970993128716,2
59761,0.5537468229400463,3
59762,0.363619617740296,3
59764,0.8374150449889173,2
59770,0.2664199956871497,2
59777,0.5468568938659892,5
59780,0.1333126035894078,2
59789,0.17211798547870164,3
59794,0.5700498010745872,3
59795,0.5076811498906969,3
59800,0.5942825393471141,2
59808,0.4392921766119932,3
59818,0.915594297471376,3
59827,0.48065950799265383,2
59834,0.5489488725846043,3
59840,0.3904454498658033,2
59841,0.3684108050555303,2
59848,0.717499811640117,3
59854,0.7024544750409705,3
59856,0.32827199347698033,2
59861,0.7295283096741852,5
59864,0.5126936457997527,3
59868,0.38962725893403993,4
59870,0.5796454529985143,3
59878,0.6021899377764265,3
59880,0.4586896196911474,3
59883,0.46691642054936044,2
59892,0.514940371691337,3
59893,0.5934197776639466,2
59896,0.4123979500657528,2
59902,0.6421674999795376,3
59908,0.5374530811655512,4
59920,0.5999228156657006,2
59922,0.41789925217444857,2
59934,0.6198111520734996,3
59953,0.41652669974664935,4
59975,0.3749079930976993,2
59976,0.20891811736024585,2
