user_id,is_male,age
55723,0.5728731834941416,3
55726,0.5206378534004524,3
55730,0.18923849483813596,4
55732,0.05107742147449488,2
55738,0.4431077031175442,2
55741,0.7652952465940844,2
55744,0.5168017261561395,3
55756,0.3978475850928893,3
55757,0.5150911621847327,3
55763,0.24764022850696282,3
55764,0.5756921346865019,2
55774,0.4945505117929798,2
55779,0.4715571691028163,3
55783,0.9433674367273144,2
55798,0.6707838069742257,2
55799,0.7444264573060767,5
55806,0.45686625864133723,3
55810,0.606505570877956,4
55831,0.41570307198979783,4
55833,0.40043813150102314,2
55836,0.4131130041632575,2
55848,0.3946757705453178,3
55855,0.5222008680027049,2
55859,0.5635348126012899,5
55871,0.4313209745521011,5
55879,0.4290314948435003,2
55883,0.44894170253919996,2
55889,0.7814922337202518,2
55894,0.6072071824895524,3
55899,0.21535594282690376,3
55905,0.4175067575243408,4
55911,0.37670610883128935,2
55916,0.47711189000856796,3
55918,0.3810207698383594,2
55926,0.6818946755807561,2
55928,0.44285939271974,2
55930,0.44478249282001897,3
55941,0.6396101329336548,2
55942,0.5810810325913629,2
55954,0.44916506560996233,3
55972,0.5066607435574877,3
55980,0.356083423245296,3
55982,0.46119427407089236,3
55985,0.4180708286118681,2
55987,0.48691616572702134,3
55988,0.5408079261359843,3
55991,0.49645964285153926,2
55992,0.514738849462387,2
56001,0.49532964398082385,3
56004,0.5571730669960491,3
56005,0.4906616608458137,3
56006,0.5242884395941524,3
56009,0.4350481548120878,2
56011,0.6135689643202462,3
56015,0.5154514936888375,3
56021,0.5273438955067375,3
56025,0.43299629293380193,3
56032,0.4752386610674679,3
56034,0.4655561890846784,3
56036,0.5477781292376842,3
56045,0.46369007804301077,2
56047,0.4985828472329108,3
56049,0.48168703255394196,3
56051,0.4640443648474926,3
56052,0.518041680113742,3
56056,0.5109232755177552,2
56057,0.5430115400133062,3
56066,0.5236780293179952,3
56067,0.4462503072638935,3
56068,0.5078646767177146,3
56069,0.5520513177899474,3
56076,0.5717432605141723,3
56079,0.4505926252334453,2
56080,0.527348856184244,2
56085,0.16569437496164058,2
56090,0.3664459633272958,2
56093,0.8090225184759664,2
56098,0.5347354782612171,2
56108,0.7428617980006734,2
56114,0.7776281891536646,2
56124,0.9666524979014753,2
56137,0.9065385411637256,5
56147,0.09045652531472431,2
56148,0.9812944836662549,2
56149,0.8436860873726028,2
56158,0.7401529345712806,3
56170,0.48516606840787496,2
56172,0.9708144232563547,2
56175,0.21057751871875627,2
56179,0.5400706948366395,4
56182,0.14617255703900206,3
56183,0.9009222540583992,4
56184,0.0536252163360227,3
56190,0.2802020778026985,3
56192,0.2959439312113515,3
56204,0.7653195205653133,3
56208,0.32260034369438484,2
56213,0.9861182508701555,3
56216,0.9692060545066083,2
56231,0.1085046085856975,2
56236,0.9574913549247975,4
56237,0.04590176626560186,2
56240,0.9965386838805068,2
56252,0.8636400194711319,2
56265,0.07880086809340309,2
56268,0.194438901546928,3
56272,0.647691373785296,3
56275,0.6890136417962093,3
56280,0.9882167401731833,2
56301,0.7258103743510087,2
56302,0.9481847433715498,2
56303,0.536545977789053,2
56311,0.10957589368589865,1
56313,0.19214129115324546,3
56322,0.028614893928877512,1
56333,0.03185394743044298,2
56346,0.9309137277022483,2
56347,0.9527588559156978,2
56348,0.9564052113037282,2
56351,0.720096631141247,2
56352,0.48633134387575583,4
56359,0.184517694301952,2
56360,0.8267660401156031,3
56361,0.4182946803199645,2
56363,0.6896266009512773,2
56366,0.38188591631847585,1
56376,0.0029489869319316245,2
56385,0.4758690062181637,2
56389,0.651681445720458,2
56393,0.9488349812354175,1
56402,0.27440004515453115,3
56408,0.9351507561657592,2
56420,0.6247720875790786,2
56428,0.36369899766735286,3
56436,0.4511125615764028,2
56441,0.6863979094499407,3
56445,0.8803043497185843,3
56453,0.9673467974811586,3
56460,0.7909989881913304,2
56469,0.8829783661414392,3
56485,0.9785460727969962,2
56491,0.5792475915866392,1
56498,0.008069317930952809,3
56501,0.3248754915179627,2
56519,0.6490251976442053,4
56521,0.5338238236612893,3
56523,0.9839119544479942,1
56527,0.7493991136180334,1
56533,0.9402796495835393,3
56535,0.5543216368669844,2
56548,0.8885468067426474,1
56551,0.14267280681191974,2
56581,0.3815134787101266,3
56603,0.7465705570235346,2
56606,0.8524191176503074,1
56607,0.3171460605090607,3
56608,0.49446177365905875,4
56617,0.5828821106515994,1
56621,0.3485762688901521,5
56625,0.15669627269552003,3
56633,0.6451552128301502,3
56635,0.9203644232961635,3
56643,0.19360393513839788,3
56644,0.7678103469515202,2
56658,0.2598994427052041,3
56660,0.8046288693217711,2
56662,0.24408350748342006,3
56669,0.9657721557503768,3
56681,0.8899098152072237,2
56686,0.6579545847242382,3
56703,0.48123438286064246,2
56704,0.7595990709835758,2
56721,0.276221516876563,3
56722,0.19824456591200035,2
56730,0.5715818907366563,2
56733,0.05226111232591828,4
56737,0.9920742721690108,3
56738,0.13579898408919397,3
56752,0.47148069630628037,2
56758,0.22239754017647265,1
56764,0.14873079795803465,4
56766,0.4972865521572049,2
56772,0.17560904323129936,2
56773,0.7748188321723979,3
56775,0.9940378258125028,3
56776,0.2674929190572113,2
56783,0.16242106453733127,2
56784,0.6405621314655447,2
56794,0.0027784901650035505,2
56797,0.33074979360352236,2
56823,0.23245912833962476,3
56824,0.9451134762860959,2
56827,0.9307298967385322,3
56829,0.014766972877151506,5
56836,0.037268839362286976,3
56838,0.15288357409433334,2
56839,0.7452759253707567,2
56842,0.403166868462244,2
56845,0.7981937492660643,2
56849,0.5431488301141096,2
56862,0.8785405530522408,3
56865,0.0565546813623374,1
56867,0.11548667723090365,3
56880,0.9822363994318944,1
56892,0.16180748090912977,3
56898,0.11632019886846802,5
56906,0.7467679005437935,4
56911,0.9226821801714928,3
56918,0.6140840376815306,2
56920,0.5226479782342434,1
56923,0.16561365696923627,3
56928,0.905188841996275,2
56929,0.8816031220127825,2
56936,0.502155424576872,3
56948,0.714780132897711,2
56963,0.9918894890755843,3
56972,0.13988219694611187,3
56974,0.5793616584976212,2
56984,0.5650048110732977,2
56993,0.7518610414805194,2
57008,0.10705037407258751,2
57009,0.4864746208630277,4
57025,0.7690314406092856,1
57027,0.017745100077352884,4
57030,0.7201440473362785,3
57031,0.9926616339910087,4
57033,0.028799836619054917,2
57042,0.06666587261577973,5
57045,0.4975354428995874,2
57057,0.5599544078574109,2
57069,0.7044895559632779,4
57070,0.9659174963393704,3
57071,0.881404827038678,2
57082,0.191500205473531,4
57090,0.9876743962034967,4
57096,0.1932936846726866,1
57097,0.35250150569548777,2
57101,0.06628631831389781,3
57102,0.8011282934084906,2
57107,0.11781295084218645,2
57111,0.997748090510563,3
57114,0.5177442168384643,3
57137,0.14322399866248056,2
57138,0.42635329984444964,2
57142,0.7395427832025131,2
57152,0.41027176146908206,3
57154,0.880354638261801,2
57157,0.5942370559628081,1
57159,0.7430664626006453,2
57161,0.7913817263449299,3
57165,0.47608266165707497,2
57178,0.8387919400684789,3
57182,0.9642847603419507,3
57184,0.9340447589552633,2
57191,0.9708870031002321,3
57194,0.8702498893702497,1
57199,0.1242595055457887,3
57200,0.9723218438843144,3
57201,0.9499848646777967,3
57209,0.9665363731671137,3
57210,0.6195600180465126,5
57215,0.4314328738644184,2
57218,0.9115016252055045,2
57219,0.9916836552104668,3
57226,0.2569473549086123,2
57228,0.42022710440718,2
57235,0.20562338608819145,4
57238,0.9460371597361735,3
57241,0.0181013183327657,2
57244,0.3872415834149325,2
57247,0.07305443229607486,2
57248,0.726909424771539,2
57250,0.33342357064896977,4
57255,0.27904143864687386,2
57256,0.5736409012457863,4
57257,0.05449122282372375,2
57259,0.3769771352117183,3
57263,0.6067644930636427,3
57289,0.2576625953034836,3
57294,0.7985286634117409,1
57296,0.7201944478151108,2
57297,0.9749137265399048,3
57304,0.4906752009460333,2
57312,0.8821282245809188,2
57317,0.6049201068606869,2
57323,0.37062475136727535,2
57324,0.6908640060243957,2
57335,0.15570198610092179,2
57336,0.43329566396464153,3
57339,0.9574947440299989,2
57344,0.005420334897784876,3
57345,0.9742902547223249,2
57346,0.5386262708153879,3
57353,0.06475286725178424,2
57361,0.8012258810035832,2
57364,0.8831355938153048,2
57376,0.5984607168065286,2
57377,0.5441915010308288,2
57381,0.9478965212904898,2
57383,0.20155738675419793,4
57404,0.8924558554939521,2
57405,0.6488565734309119,4
57407,0.9909984979056874,2
57408,0.8035800634031544,4
57412,0.07181381852239695,3
57414,0.30307755327515584,4
57418,0.8949357092084012,3
57420,0.33588258281015376,1
57430,0.6204321747811947,3
57435,0.5335115200169982,2
57438,0.20860404615307604,3
57453,0.2038471540364446,4
57467,0.4065668820773593,1
57471,0.5979715165769997,3
57478,0.15042358268601588,5
57490,0.7807268881339536,2
57493,0.3432126661125856,3
57497,0.6594887655697591,4
57498,0.9688425179420153,2
57500,0.49013060187208685,3
57506,0.07942656886712388,2
57517,0.9391368987835162,4
57522,0.11152458220820372,2
57523,0.2754663940830355,5
57530,0.10771124836230203,3
57532,0.3789389336922351,3
57546,0.6584797479318736,2
57555,0.22187277729326776,2
57557,0.8380024964359377,2
57563,0.185044388484174,2
57564,0.1309266809728766,2
57567,0.39168830692534395,2
57568,0.5143282515897937,5
57570,0.4251714419121295,4
57575,0.8749245910441539,4
57582,0.5019430670975696,2
57587,0.48980558774851335,3
57588,0.2291776312562131,2
57592,0.23040181131724635,4
57594,0.7250214281724827,3
57597,0.5380503474311525,3
57611,0.4669996207426742,3
57614,0.2505069480612702,2
57617,0.026802246498535794,3
57621,0.21716224800341805,1
57635,0.5602395214931436,2
57641,0.85013454157112,4
57645,0.6108032506946904,3
57650,0.3174365292631576,3
57651,0.28479065964560174,4
57661,0.3919462650840337,3
57665,0.4731901877606101,2
57680,0.7695641566733393,1
57689,0.15307211546912936,3
57693,0.8104408365471025,2
57694,0.08320742168772009,2
57700,0.6238469942907696,3
57704,0.5702640720963725,4
57708,0.16874728348399848,5
57719,0.4406243964412073,3
57723,0.5324389572544899,5
57727,0.15545328473258724,3
57728,0.31021500926798634,3
57736,0.49637473778907315,2
57738,0.5124280779708079,3
57742,0.6890565505857477,3
57748,0.5500291232007983,3
57749,0.6374419995462365,2
57750,0.4406533219221348,2
57755,0.24702474939655764,2
57757,0.9751450668255419,2
57765,0.11906061404159174,2
57771,0.7787137552641994,5
57772,0.5452003388771727,3
57774,0.5907784574597905,2
57780,0.6437982267735459,1
57782,0.4532858250268252,2
57790,0.3579813914261136,2
57793,0.4971823520717583,3
57798,0.5121228438771281,2
57801,0.485235763256329,3
57808,0.15230568576422066,3
57810,0.4574782443371798,3
57812,0.314939581290057,2
57816,0.5016963897063099,2
57836,0.5722350723256954,2
57838,0.8491522772968628,3
57841,0.46703045555521483,3
57844,0.5061221067938428,3
57845,0.36862373755707334,2
57847,0.16947666321147997,2
57851,0.5545077912003659,3
57853,0.18790546756230425,3
57854,0.6116558649484196,3
57874,0.8284326374672492,3
57875,0.4544755226656554,2
57876,0.5188060594775575,3
57882,0.7260188600539482,2
57887,0.8435435055624045,3
57890,0.5550647169718798,2
57894,0.696452822488056,2
57898,0.6731962945810736,2
57900,0.7122702763517219,3
57903,0.2076784274381715,2
57911,0.5443462275954662,3
57914,0.44461217103566886,2
57916,0.3594492796480497,5
57926,0.3647117521151099,2
57930,0.36203940017698993,2
57931,0.44401180822014064,3
57934,0.5778612019187862,3
57936,0.3708806348262748,2
57942,0.5293831222449891,3
57944,0.43190113091231824,2
57946,0.6238297493720055,3
57947,0.4493894750342559,2
57952,0.5493635112744362,3
57961,0.3891096007304699,3
57966,0.3447774148287853,3
57967,0.28463960957948414,3
57969,0.30339603490259726,3
57970,0.3328856964221176,4
57971,0.34711744229223035,2
57977,0.5230274775274544,3
57978,0.5102725786087307,3
57985,0.5168716990962993,3
57988,0.5272229590793971,2
57989,0.7300124291873384,5
58006,0.4382810647359447,2
58014,0.46503456305556246,3
58019,0.6504276895098313,2
58025,0.10534016255647238,1
58028,0.2664081222962196,2
58058,0.5650461844704717,2
58059,0.5360579680641423,3
58064,0.6150602402824308,3
58073,0.5236780293179952,3
58079,0.3568796280784369,3
58084,0.5084424191669682,3
58085,0.5926423301159799,3
58089,0.5254005036039547,2
58092,0.47884770132751875,3
58107,0.42560255183776813,3
58116,0.44494183929137626,3
58119,0.4897851197040562,3
58120,0.5619118990190933,2
58124,0.5399588951685537,3
58127,0.5587753582619512,3
58135,0.33519717762858486,2
58144,0.580481628189915,2
58147,0.47815052578680484,3
58150,0.579246414748416,3
58154,0.5080139667549939,3
58158,0.49980554934354915,3
58167,0.5954671470449225,3
58171,0.14825616484732063,3
58172,0.6785170730071112,3
58173,0.10239589262637451,2
58175,0.16624252117643304,2
58176,0.9595101827665902,3
58183,0.8824588233750075,2
58197,0.5473595194795193,2
58202,0.3872458373406603,2
58209,0.8760080580862363,2
58210,0.15543815974862768,4
58211,0.44593773956416227,2
58213,0.011042796332106567,1
58217,0.13602743483688104,2
58221,0.9606752803751789,1
58223,0.6567152915719653,4
58224,0.4524556008790523,3
58230,0.46684709579075645,4
58238,0.48960871018818114,2
58241,0.4860782028777605,3
58251,0.9280203697985187,3
58257,0.21550317927479792,2
58263,0.6303565209705209,1
58273,0.6558516008390352,2
58275,0.2842923397645853,3
58277,0.4686153578980444,2
58290,0.9557425732955462,1
58291,0.10268708018523316,1
58308,0.2736072728910234,2
58312,0.7324562210710843,2
58315,0.478801081732125,5
58316,0.9094031539086352,2
58318,0.3941454800908632,1
58324,0.4996586416705023,2
58340,0.14045387401371637,4
58349,0.915867618142218,3
58354,0.053972431665712216,1
58355,0.9928037563433644,3
58369,0.6132578076354797,2
58374,0.452478504962928,3
58383,0.36542574302972874,2
58396,0.5906514332314541,2
58397,0.6147258626210372,2
58402,0.25352971856258805,3
58407,0.5102391012343647,4
58410,0.826203996557419,3
58412,0.609942126163392,4
58417,0.7796015525305106,3
58420,0.1696128285190136,2
58437,0.37867157917960426,3
58440,0.4256827793900925,2
58453,0.81194456576441,2
58457,0.129816782830843,3
58458,0.8174021939999421,3
58472,0.14985262293105778,2
58473,0.6050242895636874,1
58474,0.8440491488671767,2
58478,0.37245449842975964,3
58480,0.277743288883211,3
58491,0.8457955333535738,2
58492,0.35260251664221587,2
58510,0.6822576053681236,1
58515,0.2452857022034673,3
58516,0.34184535885328465,3
58517,0.45261655763188446,3
58534,0.3523498671045371,2
58542,0.5201353309091434,4
58547,0.5546953235675224,2
58548,0.6374102907900758,1
58554,0.5609295166674233,3
58555,0.39643854122895944,3
58561,0.9582340851781443,2
58564,0.8761873718123909,1
58570,0.48767982969656487,3
58571,0.21721959422563172,1
58576,0.9786829303835085,2
58583,0.35572181382985907,3
58586,0.603618266206716,3
58590,0.08898277895584564,2
58595,0.14849341307034097,3
58600,0.854323739448449,2
58612,0.7174247198671557,3
58616,0.009713180091301534,3
58618,0.5494711564404132,3
58629,0.5794569421763929,1
58636,0.23799373320021835,2
58646,0.3827256580581647,2
58650,0.9564533007245648,2
58657,0.14193784945654747,2
58662,0.9349212541211241,1
58663,0.8248182214211977,1
58666,0.9046345548461486,1
58674,0.5460802013706776,3
58677,0.014465739991573547,2
58686,0.40722137162153416,3
58706,0.08226711529898924,2
58708,0.8844537774223009,3
58710,0.5199725099304852,2
58720,0.9541163173981391,3
58722,0.8737980351811664,3
58723,0.9150388202131308,3
58732,0.21276303293292692,1
58735,0.17643776640428388,5
58741,0.6417128484734297,3
58744,0.2568305548503793,4
58746,0.05391678082416904,5
58749,0.22093393476918669,1
58758,0.3833712213917242,3
58761,0.20801908948042014,3
58765,0.068551569707392,2
58770,0.6270608358199959,2
58785,0.8880663479001508,4
58788,0.9993364771584105,3
58799,0.23889577873582976,2
58805,0.25318806681292866,3
58825,0.22180095043115625,2
58827,0.5282390858653869,2
58830,0.12055885714197227,3
58831,0.6460992127573575,4
58835,0.045442995746851574,3
58841,0.49056092313416594,2
58846,0.12781327011656826,3
58848,0.26099062779811716,4
58852,0.005736485353325144,2
58861,0.9253006348036318,1
58864,0.6014205897124543,2
58870,0.40040549317933033,2
58875,0.6617317903473572,2
58881,0.9449053752207986,2
58889,0.9868888704998972,2
58891,0.967913355460895,3
58892,0.767174802861233,3
58898,0.12766896109804907,4
58904,0.48249976324982796,2
58905,0.7097559980705789,3
58906,0.4704665059645717,3
58907,0.10173055107052835,2
58910,0.7848595929116565,4
58915,0.5097713217868866,3
58922,0.7869411766017181,3
58923,0.5336907964753453,2
58925,0.35660020078713295,2
58941,0.10460327710911718,3
58943,0.9314374564971917,2
58947,0.6928800851585548,2
58948,0.9911935747570766,3
58956,0.8963852423860701,2
58957,0.7647348476290377,2
58958,0.01747128934042654,2
58965,0.4619543570260591,3
58971,0.51887039339405,2
58981,0.8077501507615558,3
58988,0.46144874502150807,4
58996,0.5494464591997565,3
59008,0.0597080211257682,4
59026,0.7792508092524207,3
59027,0.48343803761780774,2
59028,0.14271099188092937,2
59030,0.6593978172211251,3
59032,0.0060477696681310944,2
59033,0.4685937001302519,2
59039,0.04122487928693569,1
59052,0.2847455762461101,4
59056,0.9260243175263599,2
59064,0.7392491503869806,2
59081,0.3640556052050585,4
59085,0.8609229673419487,2
59088,0.1545791499940383,2
59094,0.5102394636519816,2
59095,0.8532424017809309,2
59100,0.9402363845924621,4
59101,0.7990981280312139,1
59109,0.5207120941468333,3
59111,0.9710131239613096,3
59112,0.2449749671262837,2
59116,0.9804236549563637,3
59119,0.597065515370727,4
59121,0.5500576066429383,3
59138,0.678472326564352,2
59141,0.3904822116230806,2
59144,0.5146026030728358,4
59145,0.8308950571805472,2
59161,0.6690952489682759,2
59163,0.2600967153705372,3
59168,0.8370879917142131,2
59177,0.5881735031783811,2
59192,0.876601653921015,4
59194,0.16828607493298575,2
59201,0.04790279548024256,1
59211,0.8801774515573262,1
59212,0.64026050366418,5
59216,0.4194161693379683,1
59227,0.5682370382634975,2
59229,0.5125442052334078,5
59233,0.9660027088022004,3
59244,0.7354199772093022,4
59247,0.04107177522017204,2
59256,0.03703749556398601,2
59258,0.08088911799464803,4
59260,0.17073627763118368,2
59286,0.8346457594492372,3
59287,0.1398181277250864,2
59289,0.597983579653556,2
59291,0.11548466127162911,2
59300,0.06559127034024112,2
59305,0.18097050026126763,1
59312,0.9855805786749535,2
59319,0.2819872431532007,1
59327,0.22924613811715364,3
59329,0.9358296922857666,2
59330,0.12588309195065087,2
59333,0.6864534772410144,5
59360,0.14641580690437578,2
59364,0.0301368132780566,3
59373,0.3135406381425318,2
59374,0.9762482431301434,3
59384,0.021021983487817704,3
59388,0.5078594968285977,3
59391,0.13968620554974015,3
59399,0.7828785651572373,3
59401,0.5810149540454014,4
59402,0.32318888633382187,2
59423,0.0735058372986758,2
59433,0.9636019049850149,3
59440,0.6507105463875498,3
59452,0.6985402221984157,2
59455,0.1342224316965204,5
59460,0.06358774721109232,2
59464,0.9546226729742532,3
59471,0.6472588677614737,5
59483,0.8855736379419996,3
59489,0.47345854161694567,3
59497,0.8661892828762489,3
59503,0.9740895509788875,2
59505,0.5172326269610736,2
59512,0.9730562883047886,5
59517,0.03277431838225331,4
59519,0.7329831537829854,2
59521,0.38752889242700134,1
59526,0.11873969210102407,2
59528,0.05857236212441359,2
59529,0.018151345893598184,2
59530,0.48031284561237547,3
59531,0.02751277467954945,2
59549,0.5014718268425367,5
59550,0.5943395022661631,3
59555,0.4601653173518719,2
59560,0.4825332869673677,3
59561,0.9513955086238038,3
59578,0.9054007520247336,3
59580,0.5148713513132508,3
59586,0.8058350620223723,2
59590,0.5054222377180343,2
59593,0.3542993368424288,3
59602,0.4008875019185348,3
59609,0.4187842891913874,2
59610,0.12016168037037855,2
59612,0.5376223765630148,2
59613,0.5319293038044349,3
59620,0.8669229009423626,2
59622,0.738476257885694,3
59623,0.2891970016684564,2
59628,0.856210936885764,2
59632,0.7082066237353495,2
59639,0.6489125009722442,3
59642,0.6500390891003985,4
59646,0.48127507307763584,4
59648,0.5390660565037123,3
59657,0.14723357352883507,2
59658,0.5384637131517899,3
59660,0.21186624376862098,3
59662,0.38154443652101144,4
59665,0.2501328984720794,2
59667,0.9352813169342904,3
59668,0.7955626056672198,2
59672,0.8694009299022402,3
59692,0.5663957845834168,2
59698,0.35623590792978915,2
59699,0.5413268422503357,5
59700,0.4031708636752775,2
59707,0.16986017132509787,2
59722,0.6007370110780682,3
59730,0.4006171650982932,3
59735,0.3998958707823223,3
59739,0.47050087221544273,2
59745,0.404215856156775,3
59750,0.4894494612551321,3
59755,0.441690602174896,2
59758,0.40656828170501186,3
59760,0.13449962240674398,2
59761,0.5345041764331154,3
59762,0.36343570629790406,3
59764,0.777642275449449,2
59770,0.303778693191517,3
59777,0.6812261985004967,5
59780,0.15743711135066404,3
59789,0.041986864240473765,3
59794,0.44951796915409614,3
59795,0.6215583250596984,3
59800,0.5230533529651458,2
59808,0.46017772522074424,3
59818,0.7804564498352872,3
59827,0.46391885572363667,2
59834,0.5684098909828389,3
59840,0.4498758756518332,2
59841,0.3731834999821613,2
59848,0.46888618325976794,5
59854,0.6669431132366415,3
59856,0.41867784191342267,2
59861,0.6777881525692746,5
59864,0.4208566762963445,3
59868,0.4467854157283916,4
59870,0.6616131051329625,3
59878,0.6549918243572078,2
59880,0.46506866845137507,3
59883,0.4398831039335528,2
59892,0.5194501427836911,3
59893,0.5731121233339468,2
59896,0.39928141985203913,2
59902,0.7335266395237665,3
59908,0.5455427339365028,3
59920,0.6098808702697338,2
59922,0.510844335822231,2
59934,0.3616634771465324,3
59953,0.42111714685455437,4
59975,0.3882274891037235,2
59976,0.17249357577501462,2
59983,0.619668907927026,3
59987,0.4111302218730876,3
59994,0.6127000825916605,3
59995,0.22228800518519864,3
60005,0.49029046339068044,3
60006,0.5201961083190505,3
60008,0.5004662429837784,4
60009,0.4779909986961482,3
60010,0.5056797369114795,3
60012,0.5278869032587188,3
60017,0.4901636015230128,3
60021,0.4066690055726445,4
60029,0.5116843151852004,3
60031,0.43720098188312195,3
60035,0.45048407843415256,2
60037,0.5840934213017748,2
60040,0.42453840322329567,2
60043,0.47968500487155774,2
60045,0.743785482371243,3
60053,0.5058539096054508,2
60057,0.4965765537983852,2
60064,0.6027122564133659,2
60065,0.5401555808168598,3
60068,0.4399049695297033,3
60069,0.5082415968122851,3
60071,0.5760102442534645,3
60075,0.4729363472679342,2
60080,0.4950487836452093,3
60086,0.39752533000558815,2
60087,0.6727758639963956,3
60092,0.33838060291211114,3
60094,0.5487202596123625,3
60095,0.5233640263771797,3
60098,0.5313928434128653,3
60108,0.47627495348312626,2
60113,0.5333274968333043,3
60118,0.48795323467363677,3
60121,0.5652799064993337,3
60124,0.6784600164038609,3
60126,0.48724587303249867,2
60127,0.34869422736429617,3
60131,0.513520565367291,2
60138,0.44996031891738447,3
60139,0.52901186142864,3
60141,0.4968956110335386,3
60142,0.5201961083190505,3
60150,0.46081201256399124,3
60152,0.4580414914441434,3
60164,0.5429788545528003,3
60171,0.46813570773771673,2
60173,0.4714629058695436,3
60177,0.5426617637866192,3
60178,0.4462503072638935,3
60181,0.03860740962755854,2
60182,0.3683154875082571,2
60184,0.8403734118311692,2
60186,0.9720854426098616,3
60196,0.8708933887886073,2
60202,0.13132986435795566,2
60205,0.2537293367536679,2
60208,0.562500446732679,3
60214,0.9734823410841206,2
60215,0.09667598987961472,2
60222,0.7491138249507078,3
60231,0.06944424275118344,1
60238,0.3935841754506601,2
60244,0.10374924690560318,4
60249,0.20375817340846802,2
60256,0.32152856327766266,2
60257,0.5828453214484558,3
60263,0.6366803049003557,3
60270,0.3673174768605945,2
60280,0.4774776790843861,2
60290,0.3347544430588273,2
60295,0.7021864659138467,2
60301,0.03602879891883051,2
60303,0.917236579100095,2
60310,0.31970998004341816,3
60313,0.8394588715584419,3
60316,0.6406279352554359,2
60318,0.7992315777668053,2
60319,0.9018635690844166,2
60324,0.3744569081639304,4
60325,0.481789551874952,5
60327,0.8419732243785786,2
60340,0.6413141676593244,2
60349,0.4758852953135454,3
60353,0.9137721214165225,2
60356,0.022927415586770052,2
60357,0.5259359987042582,3
60359,0.768980757113389,3
60361,0.5533821490474757,2
60377,0.11715014661396735,3
60378,0.6385040929920031,3
60387,0.5148030986853415,2
60389,0.9704518582888711,3
60391,0.9973463116430439,2
60398,0.9760625922676407,3
60399,0.03378839681912928,4
60412,0.613991581240919,2
60427,0.2731341006101767,3
60438,0.9052557128150891,3
60440,0.9491151755794485,2
60454,0.5858599085990259,3
60457,0.2404760631270524,2
60467,0.37407187060266356,4
60473,0.7599001646180341,4
60474,0.40496355649577626,3
60475,0.08480222359916591,2
60484,0.9086988907683333,3
60487,0.05539582794885361,2
60493,0.22879460196605012,3
60496,0.9723303125809046,2
60498,0.5808727272800339,5
60512,0.9187836077915638,2
60515,0.18316723676873034,2
60518,0.8709154416324616,2
60522,0.4408127368229047,1
60524,0.7467854381877221,2
60535,0.8829992041950026,3
60536,0.9072426320162084,2
60538,0.12389408225184405,3
60540,0.070240786185333,6
60542,0.6699346508443087,3
60551,0.3569094770447782,3
60554,0.5893664170415613,2
60557,0.796036762184291,4
60572,0.4085377474192138,4
60574,0.047786754650270664,2
60576,0.7796314209940799,3
60587,0.423473637895919,2
60599,0.9937595124615273,3
60600,0.974502153868714,3
60605,0.11300002918194359,3
60606,0.20225395607410981,2
60615,0.6563731264770452,3
60616,0.4853514792757637,5
60620,0.331903024030612,3
60623,0.8042697364521455,3
60624,0.9432536599736097,2
60628,0.21606662479617164,3
60630,0.8547393401431385,3
60638,0.08076639136380052,4
60651,0.7541865584133475,5
60652,0.7011830234060139,2
60686,0.4255886011864985,4
60687,0.9687949565945012,4
60695,0.5719350580914325,4
60715,0.6351474104719559,2
60726,0.5652323683494787,2
60733,0.9208869480000312,2
60734,0.6378378414982667,2
60735,0.23887279898713742,4
60745,0.7690959413838343,1
60752,0.7364929928759915,2
60760,0.9799307135187039,3
60761,0.27846402889401456,5
60767,0.166101341733256,1
60769,0.2691810107923334,3
60778,0.47958265777331277,2
60782,0.9331850596333107,3
60790,0.20264743373964506,1
60796,0.6844716610657743,2
60800,0.910476508309457,2
60803,0.977778447183489,3
60804,0.8295175103314113,2
60808,0.049230325725224976,2
60815,0.5198425632046054,5
60818,0.06845438216084687,3
60826,0.9533032262701912,2
60832,0.7624862827895826,2
60834,0.33766717904953697,3
60843,0.9786596737641576,3
60850,0.20197684671044674,2
60859,0.7993413604652245,2
60860,0.3863555132055036,2
60863,0.5752248484235104,2
60866,0.41265963449432963,3
60867,0.9111227839520257,3
60874,0.6795094320999964,4
60880,0.6128913771369137,1
60884,0.5843784786243161,4
60885,0.5077271820647692,3
60887,0.1973041328731364,2
60890,0.6187954029327457,2
60891,0.5692287390321373,1
60893,0.9698598868316239,1
60894,0.489834888506218,2
60896,0.22973983310795068,4
60905,0.3090199228139378,1
60906,0.38990994420348113,3
60929,0.07091962728798032,1
60935,0.10327484843295312,2
60945,0.29396417607559194,3
60954,0.8339607406388202,3
60963,0.9084701803883413,3
60972,0.7468570103415202,1
60973,0.4084230173039,4
60975,0.38188635786597247,2
60978,0.12359473960179902,2
60979,0.9141907577905116,1
60980,0.39845228052528026,2
60982,0.2577081055326846,2
60986,0.9704615273278021,2
60987,0.3419561392339168,2
60990,0.8865255015254084,4
60992,0.4337961151731783,1
60999,0.010525259668586398,2
61002,0.015399210372175022,2
61008,0.21187604708517657,3
61017,0.02595307956698289,1
61033,0.1602872626016834,1
61037,0.4344451732465131,2
61048,0.34311203965354914,3
61052,0.714350385026417,2
61062,0.39668063057314046,3
61064,0.7482310795570573,3
61067,0.5877276625336839,2
61083,0.4499535173301428,3
61089,0.2520473141314343,3
61092,0.13281805551963233,3
61094,0.1298741178585149,3
61095,0.27379884126941206,3
