user_id,is_male,age
52379,0.831913629987389,3
52381,0.9368618209878348,2
52384,0.7891553379941839,2
52392,0.39047031063734117,4
52401,0.06649438247367809,2
52404,0.45902657263711216,2
52412,0.007334536215482199,2
52413,0.15753495595233621,3
52417,0.08638250254248298,4
52420,0.7861137525814522,1
52426,0.4904350651636686,2
52432,0.987119110890525,2
52438,0.992409814909143,1
52440,0.8845505030781481,2
52442,0.8195373507317038,2
52446,0.06963706479024735,3
52449,0.14474056274231017,1
52461,0.5533723518457478,2
52467,0.8659761003362184,2
52468,0.0688323100656697,2
52469,0.5483473664190605,4
52470,0.9482665835460242,4
52473,0.6086098156558326,3
52474,0.23923124812687233,2
52480,0.5254690378093798,2
52495,0.3192858162727016,3
52513,0.9373184674564536,2
52516,0.5490101210592119,3
52526,0.2816913532357761,2
52532,0.1204502732841763,3
52533,0.8102453769297883,2
52542,0.979638494926337,2
52544,0.044569248421754595,1
52564,0.572463694002964,2
52577,0.559124634332363,2
52578,0.7147469052567738,2
52580,0.8743834619547116,2
52581,0.3594800858689503,5
52585,0.9895171840155833,2
52587,0.6829857251675725,2
52591,0.8314597790950413,3
52596,0.46783274535396163,2
52602,0.3833548432898965,3
52605,0.7691869338283372,2
52608,0.4443728688618324,2
52621,0.7750787025101027,1
52622,0.9224739045921603,3
52623,0.4374857516740407,3
52625,0.3814249937358606,2
52635,0.6194810471665998,2
52636,0.4177313610803367,2
52640,0.9596813931505715,2
52644,0.7127191310943912,4
52646,0.9363583523693741,3
52662,0.3793244949090906,2
52663,0.0576033544883757,2
52666,0.9552637550456369,2
52667,0.43752569809528263,1
52673,0.8854252214338745,2
52676,0.9903063874218899,5
52678,0.6128906356869859,2
52682,0.24452905960764326,1
52684,0.4697847454163836,5
52690,0.9024603321819659,2
52691,0.9442594500306388,2
52708,0.9497929016328934,2
52712,0.9216288412163305,3
52713,0.44745249821269556,2
52718,0.9494725520602381,2
52719,0.21041546868489597,3
52725,0.15770082136405703,2
52728,0.28916778697363243,2
52729,0.22958259680373122,3
52731,0.010177259012229255,4
52733,0.18688505325767085,4
52734,0.19195511796242384,3
52736,0.7819230041433325,3
52741,0.9968117412181142,1
52744,0.6200257862549321,3
52745,0.12743877425757005,2
52754,0.38927304487919046,2
52756,0.02334501923389891,2
52763,0.009678882868635686,3
52766,0.6400536901244772,3
52783,0.8667648440989988,2
52785,0.8549746854007427,3
52791,0.08144936442204291,3
52796,0.5210845655468979,1
52799,0.2612495290531514,4
52800,0.6894203542351035,2
52801,0.47555612128414315,2
52814,0.6471572388785616,2
52817,0.5644243623273616,2
52818,0.6703859258240812,2
52824,0.03376096611354114,1
52829,0.12931089058337533,4
52838,0.051585380952639766,2
52840,0.3833185407186129,5
52841,0.017195289712721853,2
52845,0.8181926682529465,3
52846,0.11314824655707997,3
52848,0.5024883871548076,2
52850,0.34794942316815547,2
52858,0.0098850574698794,4
52862,0.5152790310851793,4
52863,0.4293803837214788,3
52875,0.116723175274068,4
52881,0.6276901390085786,2
52883,0.9262153733714573,2
52889,0.8481643661885767,2
52893,0.6357061318321479,2
52900,0.029843875553013134,3
52904,0.028942919299946024,4
52905,0.14053948272641084,2
52908,0.14020374464059543,2
52909,0.8864347025006195,3
52912,0.7218746251077293,2
52913,0.04487830530469427,2
52915,0.28501173284439185,2
52929,0.841171256743564,2
52930,0.09774760619913071,1
52934,0.5914452191426564,2
52936,0.6688018612092851,2
52939,0.16029246620184084,1
52940,0.9708468261022005,1
52945,0.17957984509588354,2
52947,0.5899285136494027,3
52960,0.07693497434183268,2
52961,0.6528867527596449,2
52965,0.04729341573656337,3
52975,0.47706142123505235,3
52978,0.952697557896262,2
52982,0.8687264580764232,2
52984,0.18516413226240186,2
53000,0.7301732503061393,3
53020,0.13929873295950226,2
53025,0.9683001317996198,2
53033,0.5774259930778474,3
53055,0.7210595704246108,4
53058,0.15400485929145682,4
53063,0.014458592327687746,2
53068,0.32379955453304754,2
53073,0.8347152878837388,2
53079,0.2758637988125684,2
53080,0.25860730439171314,3
53088,0.14809441377884777,5
53093,0.2842239240274837,2
53094,0.12686189013661547,2
53098,0.9321778809284597,2
53103,0.04838995534940131,2
53107,0.5814060932460003,2
53116,0.1526553504206173,3
53118,0.18352106056672013,2
53142,0.6738768240049435,2
53146,0.531909908100317,3
53156,0.8705391166968441,3
53163,0.26385668034343834,2
53165,0.09072240976915075,2
53167,0.21551109420890727,2
53171,0.3102413616136212,1
53190,0.5460640092140915,3
53193,0.10940906118955182,2
53200,0.7528461025513744,1
53202,0.33555769876529895,2
53205,0.17622664297373555,3
53217,0.829637609695051,3
53219,0.02616755746846605,2
53221,0.8666121864382522,3
53222,0.5481306941146096,3
53224,0.04462801366352415,1
53230,0.9524897359796232,3
53233,0.07738611418829952,5
53237,0.2336481538344165,1
53257,0.9304809094865254,2
53259,0.9503037936850828,3
53260,0.07294318432068243,2
53267,0.8779959057938889,2
53279,0.8759437661055949,3
53280,0.08876324398323478,4
53281,0.4151108722677531,2
53283,0.7896828671754273,2
53285,0.07476293108047513,4
53287,0.5869503352688688,2
53293,0.11838297994749246,3
53295,0.037191383300942245,5
53297,0.05479811544808458,3
53313,0.9298866419253083,2
53320,0.9557114746719195,2
53329,0.6218260448657242,2
53330,0.6497432635737257,1
53333,0.6626969017311533,2
53347,0.7803040535418808,3
53357,0.21831977278365688,3
53363,0.40599011275225294,2
53364,0.4744234773060054,1
53370,0.12532839204515833,1
53384,0.37927542479194,3
53390,0.7215714331666183,2
53393,0.32527458930127967,2
53394,0.40751359669470155,3
53407,0.31007818860465297,3
53411,0.9566523477356855,2
53424,0.4001914946561776,2
53435,0.07226010163466193,4
53436,0.5737844219959773,3
53439,0.19338531283115917,3
53445,0.6790028979972955,3
53460,0.48436722058099824,3
53463,0.5560615283903568,2
53466,0.5481990588079932,2
53469,0.46721165001128667,1
53474,0.30260009263821336,3
53490,0.9124578193037722,3
53495,0.4371385572325107,1
53497,0.27750445572285126,3
53510,0.3409529266335574,2
53515,0.3257980416459112,3
53525,0.32502179585867075,3
53531,0.19860288235337917,3
53537,0.9199724336915291,2
53538,0.6409894950508136,3
53540,0.3119717028020642,2
53542,0.5509755131955999,2
53545,0.441287663799591,2
53548,0.20960799500395472,5
53557,0.3895807122770413,3
53565,0.910590470409917,3
53570,0.657294893219596,3
53571,0.7091125978955342,3
53574,0.3805824581281123,3
53576,0.4073834771949591,3
53584,0.2571002775424478,4
53587,0.21810110425460658,2
53592,0.5984463708944211,3
53593,0.8237304885623992,2
53602,0.6511561029730443,2
53612,0.47659292224585603,1
53613,0.4556652805637643,2
53614,0.4185812943119047,2
53620,0.26886576943886087,2
53621,0.7099201987650597,2
53629,0.5314625435296123,3
53636,0.7111481253557956,1
53644,0.560678077530502,1
53652,0.45026522044642175,5
53658,0.4492198312856151,3
53660,0.4597270546592648,2
53662,0.3445962960069569,2
53664,0.3800540502224232,4
53666,0.5464617662699245,2
53671,0.644963160735898,3
53679,0.9420921696350095,2
53681,0.21419924913331573,2
53690,0.5096244611618715,2
53697,0.8930034941833813,2
53709,0.5679543952032692,4
53710,0.6164184949624383,2
53720,0.4621007572617931,3
53732,0.6252370352736994,2
53740,0.5402534108736606,2
53746,0.2946159377548206,2
53751,0.43371803712639706,2
53752,0.34509871488741556,3
53759,0.4506397766208944,4
53761,0.7086755271888764,2
53787,0.32146498239168275,2
53791,0.655123794632211,2
53800,0.41809207318347136,3
53804,0.4908751861513595,5
53805,0.5359124354174354,3
53810,0.5129404633777271,3
53811,0.4670787314067337,2
53815,0.48631991913152967,3
53816,0.17363577494465327,2
53824,0.36788133780459026,1
53829,0.47902167581770944,3
53831,0.24114005512661532,1
53832,0.48710139772165667,3
53841,0.329906113386103,3
53843,0.4067797575028601,2
53854,0.7076908016322487,2
53859,0.41324889208105775,2
53877,0.6561173663314883,2
53882,0.48888751933204483,2
53884,0.26057062143118886,3
53889,0.40765308877656387,3
53901,0.6364773655070654,3
53908,0.46957458458625634,4
53913,0.4948763892023409,3
53917,0.7064600970769298,3
53924,0.38037649253153505,3
53925,0.7971717206588357,3
53930,0.5059504323443413,3
53935,0.5783115911062878,4
53953,0.5217975572146726,3
53959,0.6094104945180495,3
53962,0.7467716708878358,3
53973,0.4257429908931034,3
53981,0.4919025331751958,2
53993,0.46932534758479266,2
54000,0.423396289124305,3
54007,0.3819265712714992,3
54013,0.37886957447897013,2
54025,0.5899752438931688,2
54033,0.43469155633596057,3
54040,0.542209270816022,3
54043,0.4873430509383945,2
54045,0.588048325107625,3
54047,0.4580955859455994,2
54051,0.4970971440344369,2
54053,0.5026366311167815,3
54054,0.5230509781654625,3
54055,0.5558955304400305,3
54065,0.6575853663200386,2
54069,0.31686787012541906,4
54070,0.6975348130629013,2
54079,0.3430904793925197,2
54084,0.6464979706903856,1
54088,0.9532153799098039,2
54089,0.14125291609253904,2
54090,0.6488423381324011,2
54095,0.19575449318103674,2
54101,0.54155536037513,5
54104,0.4414658573753061,2
54107,0.48158972360416125,2
54115,0.30178338554386314,2
54118,0.9569286194653901,2
54119,0.9684483455269777,3
54121,0.35496677808459287,4
54147,0.4666586690415889,2
54153,0.4458240463560363,1
54154,0.5174527818537894,4
54156,0.8209280623335313,4
54160,0.8020949697204264,3
54163,0.054078877796492064,3
54166,0.4405258357297241,1
54170,0.9207965855319585,2
54177,0.9394105889943402,2
54179,0.3256870313361448,3
54185,0.031138480694769353,3
54187,0.14900849032457258,4
54191,0.6965734789759698,2
54193,0.6981483648661482,2
54195,0.9563011012390403,2
54197,0.40351167536967253,3
54208,0.8046092960493889,2
54212,0.9715655860473738,3
54216,0.6557169209416708,2
54226,0.88783649311426,2
54231,0.24117048667940325,2
54235,0.8154417615209036,2
54236,0.3157270346177693,2
54244,0.6284284157503828,3
54246,0.6242412895964073,2
54261,0.7893109537170909,3
54273,0.6027285577077933,2
54277,0.3004279707542277,4
54287,0.43720387875269395,2
54291,0.6235508592548692,2
54292,0.20391406917614566,2
54295,0.06289176218966334,2
54316,0.4666904303030582,2
54328,0.9866004618330989,2
54337,0.27501263479079674,4
54351,0.8242767037263947,3
54352,0.18050342595650112,3
54361,0.6564837579532464,2
54375,0.2519487817338548,3
54380,0.08439744421905732,2
54382,0.8293918155517047,4
54385,0.45622532563114304,5
54393,0.7844804983749627,1
54394,0.49295296012154266,3
54396,0.025350490316726457,2
54402,0.9491978985740699,4
54403,0.42834154778825884,4
54408,0.1038815785154423,3
54423,0.8190075379460114,3
54429,0.05739918288968284,1
54430,0.3969842198676723,3
54441,0.331537223917013,3
54442,0.8928859593796084,1
54448,0.829120487547012,3
54456,0.4511017378544941,1
54458,0.8240924951918933,2
54463,0.6654591609840711,4
54465,0.9286673385328296,3
54470,0.1607721430053006,2
54477,0.7817949118390239,3
54490,0.07931790357591025,2
54499,0.9720403545890457,3
54500,0.982431335773466,2
54504,0.8493234387319915,2
54507,0.9360357127062433,3
54508,0.8416064149741018,4
54519,0.44410976356792703,3
54520,0.16179800486876664,2
54538,0.25571192480098975,2
54541,0.5475406000822469,2
54546,0.2508317167286459,2
54550,0.9219391750292474,3
54552,0.5329312801610226,2
54561,0.8785506887437112,2
54564,0.15155395811827893,3
54572,0.6354552125089432,4
54576,0.1011888193822145,3
54583,0.10628957904960008,3
54595,0.5649540971387844,1
54604,0.32070643854718195,2
54614,0.9949646839734971,3
54620,0.053783448020744765,5
54632,0.11660504023614275,1
54635,0.6858939214618207,3
54638,0.3035425458970699,2
54639,0.4276976710661426,3
54649,0.1685976775215002,2
54650,0.23862179815379125,1
54662,0.3213749508213653,2
54663,0.34190007115062376,2
54667,0.3582947165855608,3
54673,0.9738244608344827,4
54675,0.3933386903009917,2
54678,0.6533623181762619,2
54681,0.9618641499221628,2
54685,0.5543312690041543,3
54691,0.8858749008085848,2
54692,0.42088615406288943,4
54695,0.4545780294451541,2
54705,0.5030844454015017,3
54707,0.1677191308638803,1
54718,0.9705624966393874,2
54721,0.6047619628742326,2
54722,0.01706078028379054,2
54730,0.5009534226153003,3
54732,0.7274468882548303,3
54734,0.1806831286883491,2
54736,0.9073909477934123,4
54739,0.24705113534231876,2
54740,0.4422543920321812,2
54751,0.7686803373178166,4
54764,0.26849493372041117,2
54767,0.7992572476476094,1
54770,0.8762582124465096,2
54776,0.2418360985381138,5
54797,0.9754647231330799,2
54799,0.8908423895117927,3
54806,0.8902401699060231,2
54808,0.7401232190021055,3
54814,0.6965815620997945,4
54815,0.47507104940347444,2
54821,0.7572655619401636,2
54823,0.35743604122568134,1
54824,0.6163295472645678,1
54825,0.8180383463120802,3
54831,0.7834833079315685,4
54833,0.23283129723038978,4
54837,0.3137606931181192,3
54844,0.11328168643975284,2
54845,0.29163132112141515,5
54856,0.9278643836725118,3
54860,0.007167827621366805,3
54867,0.2865796418187022,3
54870,0.05657460775241408,2
54871,0.799904897612018,3
54883,0.3373261539361306,4
54887,0.06890165283449429,2
54890,0.2053711115848849,3
54892,0.8050950419997192,3
54894,0.020206639235809423,2
54900,0.18928886969860184,3
54902,0.21622033970542373,2
54910,0.953076258981239,2
54926,0.24223929542998085,1
54928,0.08006503479336949,3
54935,0.37478087223543893,3
54939,0.6716742395691782,3
54940,0.6393015117001319,3
54942,0.4079858832967967,3
54944,0.2973412918623661,3
54946,0.34926396675534666,2
54958,0.23441895253026432,2
54982,0.8396648045098736,3
54986,0.8886690161001073,3
54989,0.7069975578833105,4
54990,0.2333819884271447,2
54991,0.9255453404818096,2
54996,0.4960890870520845,1
55011,0.8579320513139664,2
55016,0.8696110574682028,2
55037,0.750305403861232,2
55046,0.5719474965662131,2
55055,0.4573005460612984,2
55059,0.9390011270735317,3
55060,0.9380356212531239,3
55061,0.373529353884549,2
55072,0.16230642661538136,2
55084,0.5155567680277516,1
55091,0.643661907564149,2
55092,0.7691719905654416,4
55095,0.5342499670168549,2
55101,0.21439663367830844,3
55105,0.3471614307575594,2
55112,0.9587043134976888,2
55115,0.09700357232261055,1
55116,0.5751863683499022,2
55121,0.038310506237093124,3
55124,0.12282395375440841,3
55125,0.9257126189932573,4
55136,0.34629794920002716,3
55137,0.19826165699932372,2
55140,0.998864938630108,3
55144,0.7013309024231658,4
55146,0.8518913823342005,1
55147,0.9812274733754753,3
55156,0.6323200098967461,3
55163,0.8370685294003901,2
55167,0.5944719339887521,2
55176,0.240620108201334,4
55183,0.3562487446868119,2
55187,0.034359580057278204,2
55190,0.6771596231095447,4
55192,0.9665693261101528,4
55193,0.9766461091946564,4
55194,0.7377308572844685,2
55204,0.974307009912704,4
55211,0.32692784213996634,3
55212,0.3238858711227605,3
55213,0.7094669710399139,2
55224,0.027478070040593498,3
55227,0.9814188194834057,2
55229,0.8936196273520536,2
55230,0.8816517612440358,2
55233,0.7710733546720503,2
55241,0.009083608220965518,3
55242,0.511749351039706,1
55244,0.26117672726526614,2
55247,0.7927961016392614,4
55256,0.3989987028955698,3
55267,0.18972019108812355,3
55278,0.8862694212373422,1
55281,0.5291992975773829,4
55282,0.35045005143269525,3
55288,0.024548023246826138,3
55299,0.5124967010715017,2
55313,0.21324131874358535,2
55314,0.9948194046162008,2
55315,0.35189238294666597,3
55322,0.3833764374514307,2
55330,0.23224139453778053,3
55343,0.785209613516048,3
55349,0.16764426725263928,2
55350,0.9232167310052505,3
55351,0.9377641001625843,2
55354,0.9389724454759477,2
55361,0.0093011404033955,4
55364,0.43698722676173696,2
55370,0.7780889658367254,3
55373,0.9659402326341552,2
55379,0.5769263086292298,2
55386,0.6377979226308517,2
55395,0.6937248133074995,2
55398,0.17081826868756916,3
55402,0.9404730782211418,2
55405,0.933652158184675,2
55407,0.6029451595664197,2
55411,0.1680870648699323,2
55412,0.916804318540119,2
55421,0.13582935309833524,2
55426,0.7892471624282921,1
55435,0.5998778409899931,4
55438,0.8327776076852047,1
55443,0.9187214556643092,2
55445,0.6785132511714548,3
55446,0.165913687369022,1
55447,0.2358362242680446,3
55472,0.5496557237279052,2
55480,0.9796183678284174,4
55485,0.33781038178577666,2
55487,0.40054717113877003,2
55490,0.2240099009081066,4
55491,0.5442560016759513,1
55495,0.3026286464586568,3
55500,0.683850354878129,2
55504,0.5573914897613832,2
55514,0.1387599492301594,3
55515,0.19451469156223852,3
55516,0.2695926853377822,3
55523,0.8987354297146907,3
55525,0.5108344165971058,2
55532,0.7404501069636538,2
55542,0.46026881991133184,2
55543,0.9594113020059539,3
55545,0.983331206425084,2
55557,0.5888702634760149,2
55565,0.4969020880988949,2
55573,0.48312075721697495,3
55576,0.6516444640256429,3
55587,0.5499321645198076,3
55590,0.4747050874226176,3
55591,0.3173853347619408,3
55606,0.8117817982413459,3
55611,0.39525361490989586,2
55621,0.6652417238632875,4
55624,0.33261921890692114,3
55626,0.5149671289836696,2
55628,0.718382179811352,2
55633,0.28744012841837524,3
55640,0.4767362378251035,3
55644,0.02375452609574327,1
55647,0.49838216851337197,3
55659,0.38847258283566,2
55662,0.45563454753784144,2
55663,0.4690709537146468,2
55664,0.09464826853696032,3
55665,0.24888261555258545,3
55686,0.5065915853756375,3
55688,0.19460277624855457,1
55689,0.36149075377477535,1
55690,0.44706069646273017,2
55693,0.20800133598343634,4
55723,0.6181204165638894,3
55726,0.5681134060811863,3
55730,0.06426550044290363,4
55732,0.09429221642514386,2
55738,0.4566541880480661,3
55741,0.8668688386606241,2
55744,0.4405791949519025,3
55756,0.3831674324128542,2
55757,0.28233309411928553,4
55763,0.15469460554847198,3
55764,0.640177633347972,2
55774,0.5039265802713024,2
55779,0.39379235307382626,3
55783,0.9805164616805254,2
55798,0.8087335632680228,3
55799,0.8351414555261906,5
55806,0.5859174486221572,3
55810,0.5558411983811495,5
55831,0.350090237327178,3
55833,0.45411553732231585,2
55836,0.2898225233363647,2
55848,0.427385230717063,3
55855,0.6629669718974139,2
55859,0.5765937005953258,5
55871,0.31918641141171333,5
55879,0.4036662339612784,3
55883,0.44413062946756265,1
55889,0.6662653381084691,2
55894,0.6425238959688095,3
55899,0.3648476488314757,3
55905,0.28252170237992763,3
55911,0.2483832088030193,2
55916,0.4913282616201778,3
55918,0.29942754745676675,2
55926,0.6265920620889524,2
55928,0.4649235179380483,3
55930,0.4361403699460524,2
55941,0.8275649025158598,2
55942,0.5610197172805047,2
55954,0.4036054276421315,2
55972,0.5213712701880585,3
55980,0.34227987321726705,3
55982,0.4018568161149946,3
55985,0.48740601379760295,2
55987,0.5467245557483138,3
55988,0.5669700595829353,3
55991,0.3923113486426209,3
55992,0.5629105730853665,2
56001,0.5285173645689373,3
56004,0.5198843739589332,3
56005,0.4818989143958215,3
56006,0.5173778579157058,3
56009,0.4690212728868866,2
56011,0.6452906515374528,3
56015,0.6284508624502093,3
56021,0.5319307776217636,3
56025,0.4763000525748913,3
56032,0.4220821539405052,2
56034,0.434784094583254,2
56036,0.5596369902242798,3
56045,0.42411926576809916,2
56047,0.4708577642256846,3
56049,0.5224103589637603,3
56051,0.5141006577269204,3
56052,0.5085012724430257,3
56056,0.4708362215315701,2
56057,0.515713518432077,3
56066,0.5397881673212991,3
56067,0.41415322611614325,3
56068,0.46591487339013266,3
56069,0.5187104614405911,3
56076,0.582281593652063,3
56079,0.4075728093793236,2
56080,0.5511863391317209,2
56085,0.2323812271758839,2
56090,0.4064577225763531,2
56093,0.8558267838745159,2
56098,0.12524539886412084,2
56108,0.8755485727642837,2
56114,0.7118181468311818,2
56124,0.9571760473508322,2
56137,0.7345275608128716,5
56147,0.05716665005101974,3
56148,0.9977507812903498,2
56149,0.5504497128621997,2
56158,0.8284558146325486,2
56170,0.46859780982726423,2
56172,0.8944283748653914,3
56175,0.06788679496895518,2
56179,0.5488220266806375,4
56182,0.1830678177430466,3
56183,0.7812523891252826,5
56184,0.17433730146506904,3
56190,0.08519331496631506,3
56192,0.39693618403243713,3
56204,0.8414481168312191,3
56208,0.3081110382468576,2
56213,0.9837377173434888,4
56216,0.9493938198984511,2
56231,0.09748990246170598,2
56236,0.9784420749847254,3
56237,0.014210027967640648,2
56240,0.996051913938248,2
56252,0.8798940087959611,2
56265,0.0657125291780568,2
56268,0.09815000633651236,3
56272,0.7334327737456003,4
56275,0.5849997514343818,3
56280,0.9932658419600665,2
56301,0.8151339785340611,2
56302,0.9531777026868014,2
56303,0.6223659723003189,2
56311,0.09899673044175356,2
56313,0.06483266512675068,3
56322,0.035139210524489706,1
56333,0.062458541150109195,2
56346,0.8788669351898966,2
56347,0.96409092629705,2
56348,0.906551276923368,2
56351,0.6945607006021807,2
56352,0.8193774343937077,3
56359,0.11343588473008943,2
56360,0.8686448772985685,4
56361,0.26047738813650395,2
56363,0.7386000387635159,2
56366,0.24031137962683008,1
56376,0.001305506815222883,2
56385,0.48837096360962107,3
56389,0.2830572311023271,2
56393,0.8539916040454195,1
56402,0.12778308525475532,2
56408,0.9539898742732398,2
56420,0.6790588951615614,2
56428,0.5693074834083532,2
56436,0.30331712641309694,2
56441,0.7308760043579313,3
56445,0.8721034568930286,3
56453,0.9104017621981783,3
56460,0.6327464860156601,2
56469,0.926757903904027,2
56485,0.9773249051550265,2
56491,0.4819398615947229,1
56498,0.02458910995311066,3
56501,0.3164541532901388,2
56519,0.4285619454385985,4
56521,0.5667255985142292,3
56523,0.9732715718536369,2
56527,0.8081890613689796,1
56533,0.94746403287336,3
56535,0.301089757795842,2
56548,0.9289013032901324,1
56551,0.050999835529132446,1
56581,0.30695498746624317,4
56603,0.8551781877176021,3
56606,0.9660151036306477,1
56607,0.5392552636311234,3
56608,0.41926797015481304,4
56617,0.7137616298420445,1
56621,0.3777844758681188,3
56625,0.3235711017013719,4
56633,0.36792864487551735,3
56635,0.9582738346139613,3
56643,0.1469178992786381,2
56644,0.5166380695177292,2
56658,0.22618571600287757,3
56660,0.6916444938346443,3
56662,0.2885902342944059,3
56669,0.7003084767318913,3
56681,0.8323209399621799,2
56686,0.33901594032518834,3
56703,0.3164065984852108,3
56704,0.817135927144724,2
56721,0.26330057990009603,2
56722,0.36199981580171914,3
56730,0.2955553092103412,2
56733,0.15417484689416147,3
56737,0.9790134546217656,3
56738,0.20331173879064326,3
56752,0.18349570121917888,2
56758,0.5864515439942116,1
56764,0.03577997803238648,4
56766,0.5437804466731967,2
56772,0.17152432157426253,3
56773,0.5540414992058901,3
56775,0.985227262493988,3
56776,0.3527489441985926,2
56783,0.08817274470119814,2
56784,0.7587998424197296,2
56794,0.018839106464720742,2
56797,0.36796722697902906,2
56823,0.5800688594891967,3
56824,0.966813810161247,2
56827,0.7857309722198376,3
56829,0.04188972547897598,5
56836,0.015018052522235138,3
56838,0.1282372938586463,2
56839,0.7096291517480138,2
56842,0.41409454293063214,2
56845,0.6088849659088544,2
56849,0.4814945811580543,2
56862,0.963626725571355,3
56865,0.4184518135537492,2
56867,0.04660386508503497,3
56880,0.9968932851043113,2
56892,0.13096509775527018,3
56898,0.02063378904261191,5
56906,0.47092652397749313,5
56911,0.9512430684899759,3
56918,0.42520157338663445,1
56920,0.5946196483126844,2
56923,0.03455212592109302,3
56928,0.9062188858433653,2
56929,0.9698172351547029,2
56936,0.5934118440461723,4
56948,0.8740038826260634,2
56963,0.9913946438655625,3
56972,0.224098001983165,5
56974,0.8464600915091874,2
56984,0.6091817816916508,2
56993,0.9751014989855759,2
57008,0.14601800125118172,3
57009,0.48391782266011835,5
57025,0.6702788292923421,1
57027,0.008777540983117829,3
57030,0.8817169349489657,3
57031,0.9969483897426402,3
57033,0.12075987969837682,2
57042,0.23801390022267588,5
57045,0.3960767777270053,1
57057,0.519626751234932,4
57069,0.5175683156713502,4
57070,0.8988438706355802,2
57071,0.9711087520379769,2
57082,0.14191546743909883,3
57090,0.9946070206815208,3
57096,0.270260660552416,1
57097,0.07885262734589416,2
57101,0.04346304993115051,3
57102,0.654713514787315,2
57107,0.036772726216258114,3
57111,0.9913624016348688,4
57114,0.6991122046067937,5
57137,0.2673598612866348,2
57138,0.3542279707425159,2
57142,0.8935988296850619,2
57152,0.6632833572965662,3
57154,0.9355055079365412,2
57157,0.8572194385992625,1
57159,0.5882192001946714,2
57161,0.6328363996776247,2
57165,0.4829655116629355,2
57178,0.8932485893622195,4
57182,0.9714796801759691,3
57184,0.9648203414198462,2
57191,0.936212070695552,3
57194,0.6979826477096744,3
57199,0.2410704160417352,3
57200,0.9611475214702508,3
57201,0.9741967940068135,3
57209,0.963737096641589,3
57210,0.7354893108652125,4
57215,0.47089555371516917,3
57218,0.9608714004353973,2
57219,0.9842877503835037,3
57226,0.07016620496836852,2
57228,0.5050785767399503,2
57235,0.37895214384773174,4
57238,0.9866969850788551,3
57241,0.05977258094619105,2
57244,0.42367806545067754,2
57247,0.11955955147797388,2
57248,0.8871611669808003,2
57250,0.3494478847314172,4
57255,0.3838470262544184,2
57256,0.590197620866552,4
57257,0.3547691420126738,3
57259,0.30687231594900655,3
57263,0.3122196026093643,3
57289,0.28107468084318826,3
57294,0.7819532030761999,1
57296,0.6604272304378975,2
57297,0.9570275045784405,3
57304,0.7060818822837378,2
57312,0.8013492041594937,2
57317,0.48672703437391024,2
57323,0.14849391751424945,3
57324,0.8803354389222414,2
57335,0.14449436952009803,3
57336,0.33657668490909715,3
57339,0.9673232933098339,2
57344,0.06030520016100509,3
57345,0.8469361595833305,2
57346,0.5103678236205971,3
57353,0.09365053716099074,3
57361,0.6975636533341324,2
57364,0.8281978693978039,2
57376,0.7148957765679771,3
57377,0.5695920371217852,2
57381,0.9317569699281362,2
57383,0.1687008856316242,3
57404,0.7773717295431265,2
57405,0.7387543581112493,4
57407,0.9840488753734028,2
57408,0.9713394934435619,4
57412,0.19964630568757458,3
57414,0.5484043768357851,4
57418,0.6935317207501773,3
57420,0.32829577806315907,1
57430,0.4385402893189007,3
57435,0.6689562313270946,2
57438,0.07115507339478513,3
57453,0.24750437369645858,4
57467,0.611326492431239,1
57471,0.6105148257606945,3
57478,0.18029716240319224,5
57490,0.8440731607670172,2
57493,0.5325320993626527,2
57497,0.4402696519880894,3
57498,0.9718654550890768,2
57500,0.535120781420749,3
57506,0.2135123942563416,2
57517,0.9253649982768044,4
57522,0.2778391372156808,3
57523,0.34730852437535337,4
57530,0.052980382605915435,3
57532,0.40659906815126445,2
57546,0.3972643971381626,3
57555,0.1762775693408155,2
57557,0.8708426803015732,2
57563,0.14127627791558198,2
57564,0.19142995200646676,2
57567,0.5621346297481972,3
57568,0.30877941021937816,5
57570,0.39919520768959826,4
57575,0.8940268871097414,4
57582,0.23303004617935189,2
57587,0.4887905413773432,3
57588,0.2909650294820551,2
57592,0.3342527405718199,4
57594,0.5643215881804503,2
57597,0.5367699391239029,2
57611,0.5372539198429124,3
57614,0.29512559250585285,1
57617,0.025750969272911005,4
57621,0.18549136201553024,1
57635,0.44857060361721773,3
57641,0.5616092258900767,5
57645,0.5716387787145947,4
57650,0.4554778335048933,4
57651,0.21720316604042963,4
57661,0.3849480236938117,3
57665,0.43444146251688803,2
57680,0.6770470288149972,2
57689,0.1145132417938016,3
57693,0.8696365208928092,2
57694,0.18115662262570448,2
57700,0.5747405345702705,3
57704,0.4476839016975206,4
57708,0.2749313164343071,5
57719,0.5206739548503535,3
57723,0.46017856353067965,5
57727,0.15000529575141824,3
57728,0.31128424933569,3
57736,0.4579193908786093,2
57738,0.5180710211260592,2
57742,0.757079278564027,4
57748,0.3778947542232895,3
57749,0.7102227611807473,2
57750,0.4955957921799824,2
57755,0.15469291019872394,2
57757,0.9716732203196643,2
57765,0.26980900682063036,2
57771,0.6727041498966078,4
57772,0.441508520399457,3
57774,0.49172634392707304,2
57780,0.7352563950211006,1
57782,0.31581716229256984,2
57790,0.2998359838248392,2
57793,0.45099391393550536,3
57798,0.5838934609286672,2
57801,0.4750182014791359,3
57808,0.126245699295116,2
57810,0.3150248732982589,3
57812,0.2801774701883191,2
