user_id,is_male,age
45473,0.7287220311286219,2
45474,0.6119630940236318,4
45476,0.4791796604320754,2
45477,0.5205882802706633,3
45481,0.18899414450523985,3
45486,0.6818494566577723,3
45497,0.29429988032196686,4
45518,0.48438675309645196,2
45521,0.5309697549527127,3
45527,0.9534800075390747,3
45529,0.20961845087675804,3
45532,0.6306079381563664,2
45535,0.4534490832172461,3
45539,0.37060352519966044,2
45542,0.514245187138745,2
45551,0.28609049586499424,3
45552,0.5538282610326878,3
45561,0.42756451906651366,2
45587,0.4932848538089536,3
45595,0.4035652001850038,3
45598,0.5422562840575181,3
45606,0.5058380948343392,3
45615,0.31280044329460344,4
45621,0.7768240056771459,2
45624,0.5160605742853707,2
45635,0.625304908905827,2
45637,0.4206124274496107,3
45641,0.6336373166293412,3
45645,0.5302954982181747,2
45648,0.5313442791200418,3
45652,0.5528158051149482,3
45658,0.48148028423785383,3
45661,0.5611308797437411,2
45668,0.4832089573566337,3
45683,0.6083027252360527,3
45686,0.5655339960413324,3
45687,0.6133064784880984,3
45691,0.5422533431846003,1
45695,0.4681871138875293,3
45705,0.2856234433209489,3
45707,0.3856471041819856,3
45712,0.6033773106737771,3
45714,0.4077704984431287,2
45726,0.5156830327990849,2
45736,0.5930800376961154,2
45740,0.5537964621039562,3
45742,0.5939445508714728,3
45743,0.4604196419949166,3
45747,0.5369328321670204,2
45756,0.5112374167352527,3
45762,0.5674244563971534,3
45772,0.43824471261522635,2
45774,0.5494671949132162,3
45787,0.46035177901046836,3
45791,0.5209505231342153,2
45805,0.5450138951989536,3
45806,0.3968000444329828,3
45812,0.5091487370537114,3
45813,0.4614647860197406,2
45817,0.5396821330170452,3
45822,0.3966317658716592,3
45828,0.1639170384324823,2
45848,0.9250254791539464,2
45849,0.5794985137065629,2
45854,0.03754432454726524,3
45855,0.4105887107151357,3
45857,0.6077086275083865,4
45861,0.8546541278455302,2
45866,0.801930807799144,3
45870,0.43619846400951023,3
45875,0.7619536670254279,1
45877,0.30301033094159713,2
45886,0.6519934341513882,3
45905,0.6230137150381635,2
45906,0.3460417167699,2
45907,0.478049808811268,3
45910,0.19495681838446408,2
45918,0.25523445460850525,1
45927,0.24370438489048601,3
45930,0.18460100107487226,5
45932,0.9403334576817383,3
45934,0.5294656459244296,3
45938,0.07563253011270338,3
45946,0.2010941750143652,3
45956,0.33914090588727175,2
45958,0.047521425857436725,3
45961,0.9176472034857418,2
45962,0.8227029567536246,4
45972,0.9294394575342037,4
45980,0.6621067824644515,2
45984,0.2276506281153344,2
45988,0.364439723567079,3
45990,0.5970079753987435,3
46003,0.6422903956307714,2
46005,0.281603255580551,4
46011,0.8564336190569386,3
46012,0.5632458920084766,2
46013,0.9913555796313634,1
46016,0.5364508488930556,3
46022,0.8385390535599548,2
46024,0.6985456989093464,5
46028,0.7232121775872089,2
46029,0.880852087116965,1
46034,0.36365208834148255,2
46035,0.2012340581939309,2
46040,0.9222580511225141,2
46042,0.6729500187588349,5
46046,0.4680778775477606,2
46056,0.05615289103674595,3
46061,0.13305000342201245,1
46063,0.9572124971753986,2
46066,0.5785932106934809,3
46069,0.5879518187905605,2
46072,0.5021536759672606,3
46076,0.3280881889344072,5
46080,0.9798817586299927,3
46083,0.7459459407086718,1
46094,0.5864898201653747,3
46100,0.9180117690220755,4
46103,0.037427144245043446,4
46104,0.1374142799401192,3
46109,0.9955282499702656,3
46114,0.7686432234517279,3
46117,0.2169810875021,3
46139,0.6261409326986764,3
46141,0.9761851635483263,3
46147,0.008970231733774101,2
46159,0.17521937983079994,3
46160,0.22275547446414112,4
46171,0.9637215671486804,3
46187,0.32029016549286565,2
46188,0.11534065401679584,3
46190,0.13852049477052258,2
46193,0.07052909509097167,5
46202,0.43840735069724684,3
46214,0.8026889640490126,2
46218,0.07582137653714055,3
46219,0.957169291044305,2
46225,0.14029384762792277,5
46226,0.00980746248970881,2
46232,0.5592197653972948,2
46238,0.687704206341715,3
46241,0.6626979214578445,4
46242,0.9361133495300714,1
46249,0.06741271117436264,3
46250,0.864937018677919,2
46265,0.20782456407539376,3
46270,0.12818236438608835,1
46271,0.8365886637935364,1
46274,0.5999007999669139,3
46278,0.7233216877944025,3
46279,0.2765192438692035,2
46285,0.06450687523365575,5
46289,0.9386600973733276,3
46306,0.3647414172539986,2
46307,0.8855933376311348,1
46312,0.6879509315756778,3
46313,0.722339436108053,3
46316,0.0830453013788179,5
46318,0.5349713977917168,3
46324,0.09458930499236733,2
46326,0.8784644260000336,2
46333,0.21558514957740244,2
46336,0.3055930087541386,2
46342,0.8914143664981282,5
46348,0.012952762363575428,1
46352,0.045756775550758425,3
46355,0.9909952857010448,2
46361,0.8983018242668106,2
46364,0.9585090576646059,3
46369,0.004872270032310636,1
46377,0.07488869728784087,2
46378,0.9284419392068595,2
46386,0.7856054852814613,3
46387,0.9918651963443752,3
46388,0.9336073226348768,3
46389,0.1331004819505387,2
46390,0.2291529102867711,3
46396,0.5819611767444072,2
46403,0.4555431365310126,2
46407,0.279578620154197,2
46415,0.27658816405607334,2
46416,0.12316376778818522,2
46421,0.9135619353429724,2
46424,0.5022331169130588,2
46433,0.309925671754929,3
46440,0.4039478759452442,1
46443,0.5069481500841341,2
46444,0.9441696519393051,4
46455,0.6015543692867757,3
46463,0.47677290804940997,3
46464,0.6299848644146567,2
46468,0.18296091071262616,3
46470,0.0678380739632053,2
46471,0.14725444489710665,2
46472,0.4096197672325449,4
46479,0.6389711288455455,2
46482,0.06734090135237013,4
46483,0.7706762802539783,1
46491,0.8426505682324562,3
46493,0.5850663108177138,1
46495,0.3642625646721409,3
46503,0.3315821044455316,2
46504,0.9023433202341575,2
46506,0.3829995431738295,3
46512,0.46311325577497836,2
46514,0.06988570167717661,3
46517,0.5278292417609788,3
46521,0.8339872674056591,2
46527,0.3018549992971964,2
46528,0.11460872456643417,2
46530,0.7893589330910267,3
46533,0.5841851664053239,5
46537,0.9151796268714282,1
46538,0.20229547673883222,2
46539,0.941119475281274,3
46547,0.014082751507166843,4
46567,0.945347542049255,2
46570,0.41705239153985624,3
46571,0.9605645533851298,3
46572,0.6866578531305201,1
46574,0.8194079163183575,3
46576,0.952893576166208,2
46577,0.04033198861094227,3
46580,0.11473752087823795,4
46584,0.46877376313266816,3
46585,0.6683089008066813,2
46589,0.6151567068443864,2
46593,0.8226749765336563,3
46597,0.6182651280826283,2
46606,0.14390055771853502,2
46608,0.4666129886729381,2
46629,0.10538377566540648,2
46630,0.33454348918121674,5
46639,0.026312733362981674,3
46648,0.4916449507351986,2
46649,0.5846897419629583,3
46653,0.7691031430724027,2
46655,0.6828189083507642,5
46659,0.6287323173067269,2
46661,0.4766149812561006,2
46665,0.6048635210399299,3
46677,0.2315540336536727,6
46682,0.40154648634598866,3
46686,0.5002674379534198,3
46687,0.23848338499402127,2
46690,0.21449503190207864,2
46694,0.8175245734525936,2
46696,0.02067131051895566,3
46698,0.8317648059318568,2
46699,0.9353276251551154,1
46709,0.6128926344965518,2
46714,0.06655268267716581,2
46716,0.9454881191429882,2
46722,0.698444053341031,2
46723,0.6875768521370198,2
46725,0.3496070982313679,3
46731,0.9408636477051253,2
46733,0.7178230819067788,2
46738,0.7935657759783329,1
46752,0.8088241145326822,2
46754,0.9857639149137973,2
46755,0.6040667817237949,3
46758,0.44510052197310157,2
46759,0.062081516926983195,2
46761,0.5085421014718315,2
46762,0.4987451162973343,2
46768,0.12764556154045414,4
46770,0.7350202513543574,3
46772,0.21436651557307165,3
46773,0.1526426757232905,5
46777,0.003375568499319362,2
46778,0.9501236591219396,2
46794,0.588934996223773,4
46802,0.38724639392697485,1
46806,0.3026851142675605,2
46807,0.6623636138603826,2
46811,0.04758469091826424,1
46817,0.5994213946581382,2
46820,0.24684351676994193,3
46821,0.7866868974221528,2
46840,0.640451703427195,2
46851,0.5725602782154849,2
46857,0.9506440719174605,5
46858,0.46499901700065477,2
46867,0.22199996516837514,2
46876,0.13242374662310755,3
46877,0.9376804509573111,3
46878,0.9398908004709434,2
46881,0.024989257594174922,2
46882,0.6463902267026285,3
46885,0.2942432900777603,2
46888,0.6331308618210505,3
46889,0.8715432092763243,2
46893,0.8841602365262395,3
46895,0.274579985006652,2
46898,0.5676922788466674,3
46900,0.39595898949703834,3
46903,0.5254784910354934,2
46907,0.49902280228240137,2
46908,0.4689146674800214,1
46919,0.016456443717522737,3
46921,0.4073166568644296,3
46925,0.6274765685614244,2
46928,0.30924814458666805,5
46932,0.03207400137925949,5
46934,0.9833020259091525,2
46938,0.9944690679136798,2
46942,0.8806327284406266,2
46949,0.6403859082939969,3
46960,0.7822866722340114,3
46964,0.10485320067784834,5
46967,0.4239387441772183,2
46969,0.6456908315868095,2
46974,0.16399784293088526,2
46975,0.7212121479506667,2
46979,0.5306389517346872,4
46981,0.8771099671989231,2
46982,0.8244190304201332,1
46983,0.8169377642431527,2
46985,0.4227774113439992,2
46993,0.599003628118571,3
46996,0.06770683731832641,2
47003,0.2902341455776161,3
47045,0.13623230405319742,3
47054,0.3166225245227437,3
47069,0.31118554788940617,2
47080,0.8415367444405439,3
47083,0.8663979509542223,3
47092,0.28294040430899786,5
47093,0.15338803674278068,3
47104,0.7745158134497125,3
47105,0.5851423248452545,2
47107,0.03009301346670723,3
47109,0.48729431850133115,3
47110,0.26523999440778107,3
47113,0.8904011301325254,1
47124,0.7371025101248287,1
47129,0.21314615135226622,2
47130,0.3393786656022649,2
47136,0.5728611811100154,2
47139,0.78449682085308,2
47141,0.19238256733389608,2
47146,0.015447786076389296,2
47148,0.23115628511599465,2
47161,0.49140841030100413,2
47163,0.09047097155879595,4
47165,0.07701690627451664,2
47174,0.20732960003751755,1
47177,0.847513719095999,2
47193,0.5790952257304437,3
47194,0.16204960548075745,2
47201,0.9808474378569016,3
47217,0.865751033404631,3
47218,0.9438442807115927,3
47227,0.9828785731078094,3
47237,0.5947338284578998,2
47241,0.6017212164760174,2
47242,0.7251229397929089,2
47246,0.6306396991887628,3
47249,0.6840039047491461,3
47250,0.6169453842958214,2
47252,0.3531007981975306,2
47258,0.6840135816536428,2
47264,0.8397284101247612,5
47268,0.6825450779785419,2
47276,0.06999592236690651,2
47279,0.3343430808216942,5
47280,0.8869762688802768,2
47285,0.8128874926867982,2
47292,0.30622231610384104,3
47299,0.2737204930119546,3
47317,0.44224264779569655,2
47318,0.5717707116101163,2
47324,0.43639965310012563,2
47330,0.5037558467152717,2
47334,0.4799914212748536,2
47338,0.688306050720366,4
47342,0.456389851133874,4
47344,0.2743729820384695,1
47351,0.6735850260160998,2
47362,0.6452841451582143,5
47369,0.53728146830411,2
47371,0.2902247829002146,4
47372,0.5047243634802849,3
47375,0.13189128547946544,3
47376,0.6786991080314574,3
47379,0.6317432917484891,3
47385,0.8960199013671946,3
47401,0.8008132299464265,4
47404,0.7975003315840646,3
47414,0.3321770666949609,3
47427,0.7378642763335239,1
47430,0.9316383271017312,2
47442,0.48793854229288236,2
47446,0.7690567563312859,2
47453,0.8742090007004389,3
47454,0.16405649420050117,3
47457,0.4636311449119452,2
47458,0.7808558774344613,4
47461,0.4520246484515539,3
47462,0.7649016924218749,4
47469,0.16811023886855606,2
47475,0.6087624722209405,3
47486,0.5035577041763735,3
47487,0.5495907481198967,2
47493,0.17807376064405742,3
47497,0.5367911798735457,2
47498,0.4530770132980938,3
47505,0.7306661152867241,3
47524,0.6060655302011043,3
47525,0.6411381860515689,2
47533,0.5276810359910347,2
47537,0.6625479671979232,3
47547,0.3736288180733548,3
47550,0.3775343535362932,3
47552,0.7183045452178659,3
47555,0.3831623751414522,3
47557,0.6167263702823222,3
47574,0.3655550786099505,2
47588,0.24502407691206884,3
47590,0.5888629060611923,3
47594,0.4833435876063229,2
47601,0.2867044575419163,3
47614,0.32537280036175126,2
47615,0.317030461631894,2
47623,0.48393367367401874,3
47626,0.45139885958100573,2
47633,0.4431875152718858,3
47636,0.7642392638411364,2
47660,0.2925949241244942,2
47663,0.2737961727230325,2
47685,0.5088939337879825,2
47687,0.6435651810293715,3
47691,0.5035347890030241,3
47692,0.47463572953266253,2
47695,0.5138725257802959,3
47701,0.3796822153783845,4
47706,0.5422476714605178,2
47717,0.5526204601176748,3
47720,0.5156915318416339,3
47721,0.4397093470792831,2
47723,0.717011969100295,4
47726,0.644175126015638,3
47751,0.5207016424501366,2
47759,0.5077340724436097,3
47761,0.5777098724883429,3
47762,0.5066867562740137,3
47777,0.5902331626819461,3
47784,0.6893990645743712,3
47798,0.4809474160881063,3
47800,0.5719726944690231,3
47803,0.3745503630190345,2
47806,0.5848067845631101,2
47807,0.39182639680380654,3
47812,0.48012236580639245,2
47813,0.4865483404076443,3
47814,0.35516159271089864,3
47815,0.4697495064463485,3
47817,0.4532970049085455,3
47834,0.41206133371602827,3
47839,0.5625881752633105,3
47842,0.5922722275166752,3
47843,0.5211294382212093,3
47846,0.5177169078098729,2
47847,0.4532223270525661,3
47859,0.5263115512022317,2
47867,0.4755042451815839,3
47869,0.4891305315793733,3
47872,0.4851503425826161,2
47878,0.5319264392184331,3
47880,0.5378811719944186,2
47881,0.44909973272819453,3
47897,0.494938674332715,3
47910,0.9163535482472566,2
47922,0.018843329056123483,1
47938,0.598598360039231,3
47940,0.9812252004693859,4
47942,0.6523263482504965,2
47954,0.3654552869128447,3
47955,0.22730431960799288,3
47959,0.6436254102073409,3
47960,0.2045475595618323,3
47962,0.9911459485319396,2
47964,0.8785241500745632,1
47969,0.510543598321444,3
47971,0.9623414772091916,2
47979,0.002951073287271575,1
47981,0.03569126880732752,1
47982,0.8673247182535785,2
47984,0.8670775290372886,3
47985,0.2323488103223616,1
47988,0.042827396532424206,3
47994,0.3167371643610558,2
47998,0.8098651540992777,1
48004,0.684441762214991,2
48010,0.5312629248809906,4
48014,0.43126507296425504,2
48018,0.9774506280808513,2
48021,0.7675871241562824,4
48022,0.005848921211021892,3
48026,0.23331251563992378,4
48033,0.36384687015009376,2
48036,0.6847385793295022,1
48048,0.6334081565870445,3
48054,0.5062319800838211,2
48056,0.36584714545799246,2
48066,0.01294626952689223,2
48067,0.8251434062412882,2
48069,0.748687275905604,1
48071,0.6060051429866098,4
48072,0.9050218521402899,3
48076,0.19782265099559973,2
48078,0.8097230277940652,5
48079,0.01624476891908615,3
48088,0.2024959411046949,4
48089,0.5667298772660334,3
48091,0.5979399273131378,4
48092,0.8255508648464734,2
48107,0.25534190187896016,2
48113,0.6469763464417082,1
48117,0.6696545984076517,2
48120,0.38820330470725023,3
48128,0.7633424277494477,2
48135,0.41602113516644396,2
48143,0.9246678505003697,3
48146,0.8234174805948109,2
48148,0.3830972360603724,3
48154,0.5677239230679448,3
48159,0.9364908113953598,3
48161,0.042101355383657044,2
48164,0.7168665813136729,3
48184,0.6101152581047614,3
48191,0.8497423514291961,4
48196,0.9622380804794853,3
48198,0.44458284207034643,2
48200,0.7927874059976839,2
48204,0.015319796977344965,2
48205,0.7106677145344877,3
48211,0.631647359996699,3
48217,0.8957542181433965,2
48225,0.593528907373877,2
48227,0.3419103337729435,3
48229,0.08717268400970987,4
48235,0.5008231951564783,2
48241,0.37406878334808064,2
48244,0.08685874139745973,3
48253,0.906616490832958,1
48262,0.6566857241844583,2
48269,0.5216988535583864,2
48271,0.6191430950281,2
48274,0.5277624862385363,2
48278,0.7057274631160835,2
48281,0.37510073233377966,2
48285,0.18084368280127208,2
48293,0.4317692792204713,2
48295,0.3699887114871382,3
48297,0.5797680128615893,3
48299,0.900571963617525,2
48311,0.9814461442505111,2
48313,0.8016965484167778,2
48326,0.2572715282326799,2
48337,0.8796894009496402,2
48349,0.38196863157451233,2
48350,0.051024274665310385,1
48352,0.6328261156213576,3
48355,0.7087237807287147,3
48356,0.9734017039663788,2
48363,0.640313934995828,2
48377,0.8399816047501377,6
48391,0.6696036806225769,3
48392,0.4684576677046675,2
48393,0.9342185235790742,3
48395,0.7214397464086701,2
48396,0.831986288823302,3
48402,0.9395572124256808,3
48405,0.9981660386307554,2
48420,0.01947205785189042,5
48429,0.5051003715660575,5
48434,0.4599674398041936,2
48439,0.020913692612481594,2
48441,0.939718533750612,3
48443,0.6189676081886438,2
48446,0.021537965085109637,1
48448,0.6506971354151603,3
48449,0.02678382812223827,4
48457,0.056533657854293845,2
48463,0.7195659157798018,2
48465,0.06958457639864236,2
48467,0.34329925605463213,2
48470,0.40145306687304755,5
48473,0.6310631805489614,2
48479,0.6939585475225007,2
48484,0.40986902274427495,4
48485,0.08142948169922602,1
48498,0.7724865151745429,3
48503,0.357018676148192,2
48505,0.3678118032142178,2
48519,0.745043068822446,2
48528,0.7599607527463162,3
48531,0.6509120083968369,2
48538,0.8611365103621604,4
48543,0.9605579991983407,2
48555,0.24453334547889474,2
48566,0.9363421897000532,3
48568,0.2654579746853517,4
48572,0.23372671211914486,2
48574,0.36861926249301136,2
48584,0.3740291298287747,3
48585,0.21804465141373638,2
48586,0.5351944148212101,4
48588,0.9592428078407237,3
48590,0.048061321912839086,3
48592,0.7926698476566858,3
48594,0.04748582316880059,3
48608,0.7119789102740468,2
48610,0.892622468433846,2
48613,0.21224504700382102,3
48621,0.45132723478950326,2
48636,0.4087958283703913,4
48643,0.8853195708210438,3
48644,0.9918374744470213,2
48650,0.3076001230735781,3
48651,0.5853321321970183,3
48661,0.7585026873595174,3
48666,0.9911515432501753,3
48668,0.018482894193682584,2
48681,0.047133850908526405,2
48691,0.5639468511998215,2
48695,0.035430385378342824,2
48698,0.23927963727339882,2
48701,0.7988352138596111,4
48709,0.09209824476783887,1
48710,0.13893470850846498,2
48719,0.6114782882697082,2
48725,0.15069467949274437,2
48727,0.3056022839577578,2
48736,0.826052071333389,3
48737,0.07739683638326966,2
48740,0.6819302029697487,2
48741,0.4699800219225056,2
48746,0.1721939921676567,3
48748,0.5844727869491595,3
48753,0.853693247334332,2
48755,0.3433858239315499,2
48757,0.46161014352797536,2
48758,0.36303531925388255,1
48761,0.4859018281974533,4
48763,0.9449748785380575,3
48764,0.23201524187989028,2
48774,0.5786449953277392,3
48777,0.19309226197273024,4
48779,0.33717573560367153,2
48785,0.6143123351411709,2
48789,0.5197526022471841,3
48803,0.8066174070378681,2
48804,0.02053207480873081,4
48807,0.5734987310349022,2
48814,0.7734803943609041,2
48817,0.9489039018645419,2
48818,0.019841863897944043,2
48822,0.7127765934156889,4
48828,0.12989765930468117,4
48829,0.7873897074932218,2
48830,0.2133326638000085,2
48831,0.8562776243036206,2
48832,0.45865263657824495,2
48835,0.6974210552575071,2
48836,0.5664735723196105,4
48838,0.8850368204228897,2
48843,0.7094557977847441,2
48855,0.9204845169747199,2
48856,0.7804374074878265,2
48859,0.7115082140538526,2
48862,0.4062646145782031,2
48867,0.4927983115923271,3
48873,0.347873836619351,5
48881,0.36459347346880905,2
48887,0.7723474453449924,2
48888,0.7822029920883845,2
48889,0.40199477178872145,2
48891,0.7047167906167409,4
48893,0.478853124505684,3
48899,0.21099928964901873,2
48904,0.22069791633106864,1
48905,0.5644757482246365,2
48906,0.040693642914578304,3
48916,0.11168554825872927,3
48924,0.8942974410524328,3
48934,0.8961636049314924,3
48943,0.050494010034665554,1
48946,0.9131523669255991,3
48948,0.9163742188653287,2
48953,0.023485221159112727,2
48955,0.689702371404109,2
48962,0.9164799510807735,2
48992,0.20628582774717943,2
48996,0.6869632804929049,3
49007,0.3826847086928913,3
49008,0.666208097037073,3
49014,0.1097769235959468,3
49016,0.7230427185910371,3
49017,0.12550644297926342,2
49020,0.41235216268578906,1
49021,0.9263023293223376,2
49022,0.6526773255579177,2
49029,0.1462648717897728,2
49038,0.9768838003049088,3
49046,0.8329780491259687,5
49048,0.3360722923116997,3
49056,0.5117342730657263,2
49057,0.5054099225829884,4
49060,0.7600628384293553,4
49063,0.9761618988058979,2
49064,0.9753115852769743,2
49065,0.10302650313554539,3
49069,0.5134890048466575,2
49072,0.06713111861408347,2
49074,0.5350559837193392,3
49077,0.028938369375306965,2
49078,0.3669222526371091,4
49091,0.7384958204416843,4
49094,0.25166275354607576,3
49101,0.9313075027435258,1
49104,0.6209534970257095,2
49113,0.8715151059516585,3
49125,0.20201097944268173,4
49133,0.4119171475610814,2
49144,0.49139569497790164,2
49146,0.023196051740553558,4
49150,0.9214359769722875,3
49151,0.9688504007661294,2
49153,0.05880835843022763,4
49154,0.7707742592795387,2
49155,0.41904031729154106,3
49157,0.29897131638867386,2
49160,0.7195138946888965,2
49162,0.3735096899786038,3
49165,0.24478287953040243,2
49173,0.6415626246063847,3
49188,0.623688814493,2
49189,0.01039183613405423,2
49190,0.41882968121917225,2
49192,0.9632608951551299,3
49195,0.49455002404761855,3
49205,0.5193562528165513,2
49208,0.3228607467964117,5
49212,0.4423534856982705,2
49217,0.5711272041905398,3
49222,0.4677350312405501,1
49228,0.5249605505041018,4
49235,0.8968945047340378,2
49241,0.017064317025464078,5
49243,0.998032414637934,1
49252,0.45193807746527664,3
49285,0.5926149834227472,2
49294,0.6444609096963967,2
49298,0.08680589977421138,2
49300,0.07002607332854191,4
49308,0.5249993241610069,3
49311,0.09768195030238823,3
49317,0.6290725244795238,2
49318,0.2757062867912318,3
49328,0.2280311910854691,3
49334,0.4811833330754896,5
49335,0.26455849499348716,2
49339,0.4778832281637623,2
49355,0.27249885322156087,3
49356,0.4369856807691953,2
49363,0.42198597009752975,2
49364,0.17317906573463057,2
49365,0.8441189072416679,2
49377,0.2879133106497518,3
49379,0.515077665952405,2
49381,0.7060888148574028,3
49383,0.7018985616768422,2
49386,0.4571984771937135,5
49398,0.5706550701632296,5
49399,0.09171620304539305,1
49409,0.8184347960964955,3
49411,0.15417902452898744,2
49412,0.6261779254687442,3
49413,0.31550719663214594,3
49414,0.4158582819464032,3
49417,0.5524495521921416,2
49431,0.3369212655321121,5
49432,0.581468569406298,3
49435,0.05184108465539013,2
49440,0.5911549437606134,3
49441,0.5018686652169593,3
49446,0.3752890197533398,2
49450,0.5515081655064936,3
49453,0.9426521661397993,2
49455,0.041626866754226416,3
49463,0.7716339519509887,2
49465,0.6317876744895328,2
49469,0.8531856566285537,2
49475,0.8070492881551293,2
49476,0.5804471406224697,3
49478,0.4890851519435778,2
49479,0.03601510606282045,2
49482,0.525404077939851,3
49490,0.9245168663133134,2
49494,0.47576336275303294,2
49496,0.26966714118135493,4
49498,0.6629821708647785,3
49508,0.5663736355716354,2
49520,0.08784292478787159,2
49523,0.5237771138200307,2
49531,0.24067823168084237,2
49546,0.5009466160802366,4
49548,0.3632946251333399,2
49554,0.5696024082162896,2
49558,0.12185559350559191,3
49562,0.4827779493359521,3
49563,0.47655093101864615,2
49581,0.4987655355936567,3
49590,0.4708222919222092,4
49594,0.47284828845676924,3
49600,0.7387977992474518,3
49603,0.722643570710518,3
49615,0.7405603222165881,2
49618,0.8243826019705073,3
49626,0.26940575864146565,2
49633,0.7745036711434252,3
49634,0.26726995295063183,3
49648,0.47192619562877053,2
49651,0.5232645485229387,3
49659,0.38487296385240133,2
49661,0.39002723822791596,3
49665,0.3113133485427059,4
49670,0.7999736396939008,2
49672,0.7422191129692128,2
49675,0.4445365297498583,1
49677,0.40838798281108796,3
49681,0.6839712465136412,4
49686,0.5006781541144184,3
49690,0.57435231314715,3
49691,0.379224353262422,2
49692,0.5461564221927718,3
49693,0.2686901076116933,3
49695,0.4257184914342296,3
49698,0.6209639316100531,2
49706,0.469907270687936,2
49708,0.5353002392195352,2
49709,0.7580476997832891,3
49711,0.6081214254421565,2
49713,0.3198680010943224,2
49716,0.43848970965888073,3
49719,0.30945440025180165,3
49729,0.57126626331246,2
49763,0.6945860804381603,2
49765,0.6036701677390297,2
49768,0.5766029838998715,3
49771,0.5186085398302899,2
49777,0.49790317642018767,2
49782,0.4861825469601039,3
49784,0.8529185720465741,2
49788,0.4791326642224272,2
49789,0.5667319332694745,3
49812,0.5809671226783739,3
49813,0.40687077755386164,3
49817,0.5363385285724115,2
49822,0.5565166872415416,3
49827,0.4581392380751155,3
49837,0.5318086291461737,3
49851,0.5253923577458659,3
49856,0.609111944691095,3
49893,0.553374560350883,3
49896,0.5130640408025214,2
49899,0.4945415762118746,3
49913,0.03350425604447139,3
49917,0.6608551606698102,4
49922,0.9827267085831527,2
49923,0.8638247251408053,2
49929,0.4399394905116914,2
49937,0.010618833277763267,4
49940,0.4301900597029943,2
49943,0.18518550084144267,2
49950,0.39632227940104053,3
49960,0.9762600268757946,2
49963,0.9976242293189528,2
49970,0.9888872744258312,3
49974,0.03944694734341736,5
49976,0.811045070785017,3
49988,0.38873653990970725,3
49989,0.9771382327904752,1
50000,0.6364837030939161,3
50014,0.7390325155202964,2
50017,0.37749068221651716,4
50021,0.09243414012629982,2
50023,0.725671490200682,2
50024,0.19491201304411107,2
50033,0.8926807782216717,2
50036,0.8378061565297645,3
50051,0.978567484520321,1
50053,0.746801508999881,2
50062,0.922412185494911,2
50066,0.09549287966767857,3
50072,0.20173219224758682,3
50086,0.1055612965208364,2
50093,0.9861295167116291,4
50096,0.7926272994739161,3
50105,0.7635038025569899,3
50106,0.7090419079890208,2
50110,0.6304279992501834,3
50116,0.5730400233041264,3
50117,0.23445075499915455,3
50123,0.13076107106821,2
50129,0.20439774683978995,2
50132,0.4415164065296845,2
50144,0.00343389091385413,3
50145,0.6486844212103492,5
50146,0.36351402924384263,4
50148,0.06118170718645445,1
50155,0.8141351614740187,3
50170,0.03752069270651942,5
50172,0.04782752593712042,3
50179,0.20438387333531574,2
50181,0.37529196345839505,2
50184,0.10315528100031138,2
50188,0.9307713627699153,4
50190,0.854360048374479,3
50194,0.34932351453641025,2
50199,0.966520692566684,4
50200,0.9152447459421135,4
50211,0.32687772182452923,2
50231,0.04570523003499434,3
50253,0.8846766266932922,3
50255,0.8359343723213674,2
50257,0.32222946264917174,3
50258,0.9189109185167912,2
50263,0.8926542785210475,1
50272,0.5165340732263671,4
50278,0.9766326769665519,1
50280,0.8080725243234352,2
50292,0.03131597078278701,2
50304,0.03877911535981116,4
50307,0.6028777022121817,3
50309,0.8673638120760279,2
50316,0.0841247710844261,3
50318,0.991240047241987,4
50322,0.9436389195806313,3
50324,0.7579754752464659,5
50327,0.28325817976575657,4
50328,0.8884582662320512,2
50331,0.7710712299450215,3
50341,0.7622449580038815,2
50342,0.11100210488908994,3
50357,0.0685001774294922,2
50364,0.677738264373125,2
50378,0.5970539567649605,5
50391,0.02401385764689358,1
50392,0.7907023474897455,2
50393,0.06986294365735381,4
50398,0.5314446697976123,5
50401,0.0770618606668193,2
50410,0.008293319562130832,2
50415,0.2808678286349941,3
50421,0.5210930633029497,2
50424,0.7493506982862869,4
50425,0.7023681811367124,1
50426,0.6570114596136968,1
50430,0.8407365311066097,2
50434,0.48977701889492375,1
50440,0.6043338234876493,2
50443,0.989238049472188,2
50444,0.9230349328468731,3
50449,0.9177277041076826,3
50452,0.9644341738328088,2
50455,0.45202960983771484,1
50457,0.4330123814465097,2
50458,0.8996114202139169,2
50463,0.1168477100317903,2
50472,0.12827589417879495,4
50475,0.9576526263752736,2
50482,0.4664345191549419,1
50496,0.3720096725777607,5
50500,0.7055623247963354,1
50521,0.9940923229616055,3
50522,0.32601313016873024,4
50525,0.17790533776318534,2
50544,0.9991007393988938,2
50546,0.6508276752931388,5
50549,0.6610693874467409,2
50557,0.512941647217138,3
50563,0.9653276760850722,3
50569,0.6596343305528658,2
50570,0.6810448300909454,4
50575,0.1415143685235825,4
50588,0.27802581929353193,5
50590,0.28494947471337906,1
50593,0.44500047093046785,2
50595,0.8885055972683159,2
50597,0.30169711573464003,2
50600,0.8990019074727053,2
50601,0.9506603290919657,2
50606,0.05747129604017006,3
50608,0.8119927027777549,4
50615,0.9989229212468058,2
50618,0.038275849166413044,3
50623,0.5148860224382037,2
50624,0.9897965884307186,2
50626,0.5086739197583257,2
