user_id,is_male,age
83001,0.38238714811744556,2
83008,0.9788314368530934,2
83025,0.1359423245461279,2
83026,0.6851933956700027,2
83030,0.7702980187466484,2
83039,0.6529620024511823,3
83046,0.9430758443686909,3
83051,0.9731413062710983,2
83066,0.2987112357685411,2
83069,0.39034780691071036,3
83079,0.7268468335024888,4
83081,0.5064737561710269,1
83083,0.048012157164402054,2
83087,0.7015660513349876,2
83090,0.1695785004341848,3
83097,0.09016563111855544,2
83098,0.25153806524859035,2
83101,0.728017986791217,2
83109,0.8542321031830988,2
83114,0.34701385991527944,2
83122,0.24824185363600762,1
83126,0.8957640564840273,2
83129,0.50852368172751,3
83134,0.5748112175013734,2
83146,0.5006454979904502,5
83147,0.627554166614888,3
83148,0.10918417261970116,3
83173,0.22324524499390114,2
83174,0.8859302793185811,2
83175,0.9844838244772072,2
83180,0.7978022570968838,3
83181,0.8137739316615324,1
83190,0.6945988357429634,2
83192,0.9963397752117635,3
83194,0.4969615068025425,2
83199,0.7501537859958803,3
83200,0.8395616705747113,2
83208,0.13278720803821142,3
83209,0.016956639526257318,1
83210,0.998197692917196,3
83215,0.1290678478243078,2
83220,0.5890042021741756,2
83237,0.2147251387940288,2
83246,0.041813772045716464,2
83247,0.20573108236615484,3
83257,0.8760390989112803,3
83259,0.12135240662568356,1
83283,0.8165156885336986,2
83284,0.34513674473504113,2
83297,0.16043084114300227,2
83298,0.9424695382942947,2
83299,0.1563287901633977,2
83326,0.07421390718704389,5
83331,0.8322842893811288,3
83335,0.9102347529097413,1
83338,0.8159935254456319,4
83354,0.959432129294264,2
83369,0.0695052917119085,2
83379,0.386352954581804,3
83380,0.6313341540873845,3
83382,0.7714063858293927,1
83384,0.12998375942506282,5
83390,0.37992529142403453,2
83410,0.9770404913092665,3
83411,0.09561487440612833,2
83424,0.29141865384967475,2
83426,0.33559483704853055,4
83428,0.06769226926949104,2
83445,0.214280067485678,3
83446,0.17162793660684694,3
83447,0.13240835179100993,3
83448,0.5611817392123144,4
83449,0.06008126514572675,1
83453,0.4952286004656946,3
83455,0.9044207855502313,3
83459,0.1422177583872926,2
83468,0.30193550595795493,3
83469,0.6797799616215365,3
83473,0.9000325981530362,3
83477,0.12681521133043241,3
83480,0.7681049545213756,3
83481,0.0640694269399969,2
83487,0.7750445397183384,4
83488,0.6957944200242018,4
83504,0.2463929022811361,3
83510,0.1345822078402427,3
83524,0.38521318533278426,2
83530,0.7993346013987721,3
83532,0.7961001813086623,3
83534,0.5356323792841315,3
83539,0.9562108611173433,2
83540,0.5888703178943028,3
83543,0.12062011685867031,1
83548,0.08552019337206943,2
83549,0.21044390378887395,3
83562,0.592001601899936,2
83574,0.8141585703841999,4
83576,0.6346071433870796,4
83582,0.9387829578330436,2
83583,0.8759315513622622,4
83585,0.6046999438119885,2
83589,0.8581344521674228,2
83593,0.9926612396954544,2
83594,0.14080261730578592,1
83598,0.9442216684819371,1
83610,0.6564087248863048,3
83611,0.6456256218801968,2
83617,0.3049738942496006,3
83620,0.31750007280730297,3
83621,0.29253797625523276,2
83628,0.339429838939458,3
83630,0.5622067683323632,3
83632,0.1849623543828749,2
83635,0.5739924032046564,2
83637,0.9653287885782728,2
83641,0.5601285668929586,3
83644,0.2846402434748831,3
83646,0.8108134373160872,2
83650,0.06543734344567355,3
83661,0.9560004528881967,1
83669,0.6767772749532659,2
83674,0.5936761439978093,3
83675,0.9494527910343868,2
83677,0.9721533768493552,3
83684,0.41555384361522796,3
83696,0.4531386505780636,2
83697,0.22004557738076633,1
83704,0.742617332745141,3
83720,0.9674991314843238,3
83722,0.9745650581299586,2
83736,0.9554239282039692,2
83746,0.8730200500997828,2
83758,0.986427955480881,2
83761,0.19702049802256932,3
83773,0.8403638614052572,3
83776,0.742495213249414,3
83777,0.4983021819978342,3
83781,0.39477474012789937,3
83791,0.8053130152293481,3
83795,0.6728169968061425,2
83797,0.5994643598060815,2
83803,0.9749392535269242,2
83825,0.0645564533004144,2
83831,0.3515183443796007,2
83841,0.7624447227577361,2
83843,0.9676384381346398,3
83846,0.20108878331310934,2
83852,0.6007697074017775,3
83855,0.06011248109468983,3
83862,0.097789174072332,1
83872,0.10554077861922731,4
83877,0.15734310900218587,1
83886,0.1107413543726937,2
83889,0.2466620006589469,1
83895,0.4400060050666667,2
83896,0.6161566052078549,2
83903,0.8019668321893831,2
83905,0.89111605287724,3
83906,0.15669019944110624,3
83909,0.45526071538986984,2
83911,0.12616946932571668,3
83913,0.3196089990118997,1
83918,0.9039435597805817,2
83920,0.10641922217659419,4
83921,0.16227978128155288,3
83926,0.8563606330575216,2
83929,0.021879635330486952,2
83930,0.5336743734181152,3
83940,0.12885884661583794,2
83944,0.024618093523322313,3
83946,0.10560038947299677,3
83953,0.7001226787046821,5
83957,0.9836185282274079,4
83961,0.6114123965829383,2
83964,0.7331555176289026,4
83969,0.32511162110517833,3
83977,0.6064460214241778,2
83980,0.36350195833583865,3
83984,0.2959666982370451,2
83985,0.5819833573550945,2
83991,0.98708166911874,2
83993,0.897176726095857,2
83994,0.873298002780101,2
83995,0.3838569561820471,3
83996,0.05977584080856895,3
83999,0.09179611332859769,4
84002,0.6364717671297938,2
84003,0.6561393524434305,3
84010,0.1357241914754991,3
84012,0.7821286407900865,2
84015,0.3948824333501863,1
84023,0.9630994733155865,2
84029,0.9371765071453652,1
84033,0.4872184955398521,4
84034,0.0706888525280187,4
84037,0.35676928256719426,1
84039,0.1964571959080019,2
84041,0.7356073902912258,2
84044,0.06267629579248198,2
84047,0.6506925770322576,5
84055,0.9958112327660781,4
84058,0.9451279083244435,4
84060,0.5281673834909391,2
84062,0.9246777704132746,2
84066,0.5829864576650877,5
84070,0.43554479167726995,4
84072,0.5432428164381736,3
84084,0.4926837149779823,2
84100,0.9536591665035652,2
84111,0.41911106457150527,4
84116,0.6264053017746035,2
84131,0.16307199060848093,5
84133,0.9197431155396706,3
84137,0.5467736270769397,2
84138,0.8030473364346772,2
84139,0.18188847124582125,5
84140,0.5362688772525428,3
84142,0.12202713320927892,3
84144,0.23115959566734445,3
84145,0.3358439717083252,3
84150,0.007112382395835234,4
84155,0.7064829717198573,3
84163,0.9630800137028036,1
84167,0.26481950692264766,2
84169,0.45304176935276624,1
84172,0.1637779643640016,2
84176,0.00940936548886221,2
84181,0.6031792833409971,5
84184,0.7344430129993658,5
84186,0.0767129792767266,1
84193,0.30232804376977884,2
84195,0.6943308190682275,3
84201,0.850880543663533,2
84204,0.7109634998470156,2
84217,0.5757848599322041,1
84230,0.9722026164456377,4
84231,0.03440009396760614,2
84251,0.7593914693448347,2
84257,0.9873455853827122,1
84267,0.37990798383833124,2
84268,0.5292188694114233,2
84271,0.8053729008891097,2
84274,0.5665739462539905,2
84278,0.36955379893244306,3
84281,0.5297163086804487,2
84284,0.9218061985355527,2
84287,0.5720761674334346,3
84288,0.062071832292821344,4
84301,0.49630244596337036,2
84305,0.3888161784512477,2
84320,0.721700575371365,1
84323,0.5524233304391338,4
84326,0.49872916615152174,2
84330,0.30491913315399277,5
84343,0.5224463094440631,2
84360,0.7330641713678023,2
84361,0.5033929406088794,3
84363,0.5760896017827722,5
84374,0.3445939161294053,2
84375,0.34531599313735595,2
84379,0.07272736754198535,3
84392,0.4540445552073645,3
84397,0.4338132821010486,5
84398,0.6120241579922754,2
84412,0.528407315736676,5
84414,0.510471727358691,3
84428,0.5224679883127508,3
84438,0.541553076155936,3
84441,0.7793552398419309,3
84444,0.3484470185156548,3
84452,0.9313397746672971,3
84454,0.28572069778834436,3
84455,0.4743922423672672,3
84460,0.5059698765092375,2
84468,0.39652876550471616,3
84473,0.7538260835445947,2
84488,0.14603340815729837,5
84489,0.5105854445843402,5
84490,0.4508348702468428,3
84494,0.48376640369508084,3
84497,0.15014400163460412,3
84508,0.5032466078658772,2
84515,0.660458228517255,3
84517,0.2653758138249039,2
84520,0.8144104020538547,2
84536,0.3424838961412576,2
84539,0.527268748624413,2
84543,0.3506734888165188,2
84544,0.6218661983549909,4
84548,0.3888800956045146,3
84555,0.31725849685424257,4
84557,0.354982395355085,3
84564,0.4646921341145665,3
84566,0.5092834342305261,3
84567,0.3959081739785365,3
84580,0.584309838533779,3
84593,0.46717345670166993,4
84606,0.6007743809161613,2
84609,0.8564140664072843,2
84616,0.6239306580558335,3
84619,0.5130931521036433,3
84624,0.6379525436239726,3
84633,0.3716529214212859,3
84639,0.49051799818324365,3
84654,0.45569610628134327,3
84656,0.43893553522708334,3
84657,0.5042922429354001,3
84663,0.29942849599311555,2
84670,0.5452011441935976,3
84676,0.39190903534530475,2
84677,0.34239232009799475,3
84678,0.5117466005814231,3
84694,0.2857679692635409,2
84698,0.6076677834470626,4
84699,0.511762133368827,3
84712,0.4171059244793369,2
84717,0.4780376006004003,2
84720,0.6090030771132824,3
84721,0.5549491764105401,3
84726,0.5730338741764393,3
84729,0.41520076910191966,2
84735,0.5341483157228057,3
84737,0.5027938610783271,2
84750,0.5680184221799223,3
84751,0.3489579944003169,1
84753,0.5805853072621795,3
84762,0.41078012856074547,2
84769,0.4824287231290632,3
84773,0.392181521852531,3
84776,0.36906371470240945,3
84784,0.4121674327821485,2
84797,0.4795108010038565,2
84803,0.4705103201532856,2
84807,0.6201262448177132,3
84809,0.45593419878041264,3
84830,0.5289129690697502,3
84831,0.5152617465456036,3
84833,0.49473962379278497,3
84844,0.4895214856550759,3
84845,0.3745451057209875,2
84847,0.5271671910189436,3
84857,0.5039699299060374,2
84860,0.4959717145198029,3
84868,0.41694662779927905,2
84870,0.5333073604918963,3
84875,0.6138031601480939,3
84877,0.5079878477829469,3
84879,0.4504855054019453,2
84884,0.5317205467159832,3
84886,0.5337183763758201,3
84887,0.6604472501335543,2
84900,0.7809914319286395,2
84902,0.8052506479737255,2
84906,0.7488685727371792,2
84912,0.932686637142718,5
84920,0.6846566721024803,2
84930,0.31291059549702843,2
84933,0.4718827151358698,3
84940,0.9534232573191014,1
84966,0.9689527130376092,1
84971,0.8667328882358719,2
84972,0.22249734277740044,4
84973,0.4721339674794283,2
84979,0.9342187149525375,2
84980,0.8829337583454264,1
84985,0.8464825729082129,2
84986,0.6587174355617834,3
84994,0.6785201817226554,3
84996,0.2400316849346651,2
85013,0.15186829668571547,5
85024,0.7428279805307496,2
85035,0.7891763472716463,2
85039,0.09030213687311178,3
85054,0.567259827477191,3
85057,0.290536626273857,2
85060,0.06370238095459643,2
85063,0.7962289863309054,2
85069,0.4331638814050681,1
85070,0.16432502884460565,2
85073,0.6929904167311153,3
85102,0.06111487820653254,3
85108,0.15005284243774059,2
85116,0.048816940849503866,2
85120,0.185590110986799,1
85123,0.52562525148357,5
85124,0.2284312457656885,3
85136,0.2646028713901191,2
85138,0.47401267571709577,3
85147,0.5171590078243586,4
85152,0.5434688769430623,2
85153,0.0643818794625575,3
85158,0.010590477455834675,2
85170,0.03808154061130325,2
85177,0.283035529036659,2
85180,0.13639101304991472,2
85181,0.877778493354734,2
85188,0.9033801615133339,2
85207,0.9170827243057558,3
85208,0.8765916449014438,3
85216,0.2629135991203643,4
85220,0.6509760328180713,2
85222,0.5945768754842737,3
85223,0.023751095524327866,2
85224,0.419954013470042,4
85245,0.6080806773221537,2
85249,0.44804183461197616,1
85258,0.2520948602068562,3
85260,0.9308472481116696,2
85263,0.043446468624992976,3
85264,0.13584614035015063,5
85269,0.06923882470982627,2
85270,0.7814825992669602,1
85275,0.3165336209165447,1
85278,0.6105906279907137,2
85290,0.02390017395993141,5
85293,0.2853071966307511,1
85298,0.651321054179424,1
85315,0.5639923903666659,2
85317,0.9120451479542987,2
85318,0.9908275761127305,2
85322,0.47088837483506707,2
85336,0.6230206825816943,1
85337,0.2011398677221905,2
85344,0.9984834889642525,2
85367,0.7844328115633776,3
85371,0.05219761551142166,1
85372,0.34392938668112,1
85373,0.47983867984599937,3
85383,0.23941290878734023,2
85389,0.49050687071695903,3
85392,0.2029845047138743,2
85399,0.05036929751118803,3
85401,0.03750094687286272,3
85406,0.9866729627394186,3
85420,0.9672224909746375,2
85428,0.014641744010900461,2
85431,0.2874681923050188,4
85441,0.020218206860342428,3
85449,0.9968524636809895,2
85454,0.6559013160430791,3
85455,0.9447862298014685,1
85511,0.6386973338446534,3
85514,0.17203620019078011,2
85522,0.18215293899332793,1
85524,0.2512491764014907,3
85527,0.08078491504330335,3
85532,0.07786561631065857,2
85549,0.9812207728320121,3
85552,0.4035944304887992,3
85556,0.3896130991032038,5
85576,0.011768276317345627,2
85579,0.7017016474159165,2
85587,0.9396170437175133,2
85597,0.32958350897174304,1
85598,0.7802119264069544,2
85600,0.2468941052814205,3
85612,0.9359897734908408,3
85620,0.40242702924509005,2
85631,0.6685267270088872,3
85633,0.9523757466335947,2
85634,0.9877998093284405,2
85640,0.500082784769392,2
85644,0.3391296650686144,3
85649,0.18915427136383126,3
85657,0.028725428642414754,2
85662,0.2862702101814572,3
85665,0.655342248369884,2
85667,0.9511726026614441,2
85677,0.11212478932799323,3
85681,0.45743669863133496,5
85690,0.3344599931992396,3
85692,0.5026555747318077,2
85694,0.09972784333988037,5
85705,0.5472309111592322,3
85706,0.3960692419590394,4
85710,0.01904133066495226,2
85718,0.4068045895229111,3
85735,0.7043889339608187,4
85742,0.421693321787004,2
85743,0.9479996849263913,4
85745,0.9342480570406958,5
85746,0.1382429835536029,3
85761,0.37416277473333626,3
85762,0.9878367211270428,2
85795,0.7171188374076611,2
85801,0.3937745730487384,2
85803,0.9296069845906689,3
85820,0.438519223691481,4
85821,0.9996380552351629,2
85833,0.8142299018639652,3
85834,0.27072673639472883,2
85839,0.7033891285853114,3
85844,0.45124323901571783,2
85851,0.8839511635590697,3
85852,0.5878064255576897,2
85853,0.6721811123588163,2
85863,0.022703983321495497,2
85865,0.9606532185662412,2
85866,0.5236433870987048,4
85870,0.06698689504164318,1
85874,0.2443089070431963,3
85880,0.6853517115425746,3
85882,0.8455793635312614,2
85883,0.8579515590809597,3
85885,0.9686924632201593,2
85888,0.6666906958710246,5
85889,0.25690856121642464,2
85895,0.23706311585636372,3
85899,0.26560489888306094,5
85900,0.9743579168248775,2
85903,0.5377516049274488,2
85909,0.5878214352505213,2
85912,0.6898102680732091,2
85917,0.7609617236407135,2
85920,0.9377594567917579,3
85925,0.4139213758221165,2
85931,0.08978055137764739,3
85940,0.9198137081136794,3
85945,0.7296106688369209,2
85951,0.19604183034574654,2
85956,0.13384644513299088,1
85957,0.39207930251889944,2
85965,0.34216101126802634,3
85971,0.06812645578563929,2
85972,0.011340601661245604,3
85976,0.9640506907168311,2
85977,0.018805247297586702,4
85992,0.7729908135007326,2
86006,0.7344590814710291,3
86008,0.9240062675469413,3
86019,0.6771949853214974,4
86024,0.00833012666905824,4
86028,0.2780275975174128,3
86032,0.13339136982955244,3
86033,0.2958726276094771,2
86040,0.24486923564232396,2
86041,0.9085813761398633,2
86053,0.9105507275779453,2
86057,0.4419101350314778,3
86062,0.24343071214935758,2
86064,0.19694309343526042,2
86067,0.8448558627114561,3
86079,0.22576189897280188,5
86081,0.07215966400078536,2
86101,0.05956758156245453,3
86102,0.9254071123313274,4
86106,0.2516550168405451,1
86108,0.6989442747408707,3
86135,0.41740165658335127,5
86141,0.2305320241305907,2
86143,0.47065988516166113,3
86152,0.48705380392852377,1
86153,0.028154624854008763,3
86154,0.6789617899856338,1
86157,0.390739589895916,2
86160,0.8369947062560563,4
86165,0.9868101002272182,2
86166,0.4449497763757814,5
86170,0.9788835195805217,5
86172,0.45291182473796154,2
86182,0.487907370731931,4
86183,0.5702932870796854,3
86189,0.5758703885089939,1
86190,0.6101660920337915,2
86191,0.7992613250074456,2
86193,0.6578390167160297,4
86205,0.3605827370434708,3
86213,0.09828156964654232,2
86216,0.48639481626561676,4
86217,0.37190416427789574,3
86220,0.8164421086556016,2
86221,0.4384380894700064,2
86230,0.826049737578665,2
86246,0.5613205810421122,2
86247,0.553045992549355,1
86250,0.08880761677860582,3
86252,0.17005273493681272,2
86255,0.9847638730860777,2
86256,0.012741228760359099,2
86266,0.029192374632615523,3
86270,0.7439891829310484,2
86276,0.6752982756569391,5
86278,0.8449399737826702,1
86280,0.3366333366008417,2
86290,0.9165154232340269,2
86294,0.056862832370663266,2
86298,0.7337673411880475,2
86303,0.4403473883724151,3
86308,0.1392247024340074,4
86310,0.35653079523976355,4
86316,0.08360930659071408,3
86317,0.5102756132326575,3
86319,0.407723946009758,2
86326,0.868250672394973,3
86329,0.5892160800644035,2
86334,0.37602588213788707,4
86342,0.3217368695111447,3
86346,0.2840148062222664,5
86347,0.6528554387399715,2
86352,0.4127567956895506,3
86353,0.3393172055227389,2
86354,0.4666425926624622,3
86356,0.6926283089472202,1
86381,0.4206208148589144,3
86387,0.4701654732520112,2
86397,0.642773950285185,2
86398,0.6091458672903026,2
86399,0.8688505223069363,3
86414,0.7757584231921548,3
86415,0.27752191191834436,2
86416,0.7560057768995194,3
86421,0.19120146740474114,2
86426,0.8663038970178941,3
86436,0.3305261479053242,2
86437,0.6997126529047978,3
86440,0.4615412863373083,3
86443,0.21350033895613596,2
86448,0.48346220873655305,2
86457,0.2771717480405405,4
86460,0.5283957088555686,2
86474,0.41369370894901786,1
86484,0.3713942420668648,3
86497,0.4989904083423251,2
86504,0.5897286261986775,2
86515,0.6880916041904417,2
86519,0.49567102739888586,4
86520,0.4224341700266646,3
86522,0.4830915669822986,2
86524,0.7081908309486772,3
86529,0.512349745375008,1
86545,0.5034451848821658,3
86554,0.5679846935759205,2
86563,0.1943763034953344,5
86564,0.5158903139791375,2
86566,0.4750894476183422,2
86579,0.4574342666738309,2
86583,0.6373294358415234,3
86589,0.45830610591285587,2
86601,0.5776034487989221,3
86604,0.3799688894478899,2
86610,0.4390393505637707,2
86612,0.5305393858122344,3
86613,0.5576446526362484,2
86618,0.720159274025197,2
86628,0.6479913213655409,3
86636,0.2770771411029198,2
86642,0.5667766050024721,3
86652,0.535221821661205,5
86654,0.45018330302347054,4
86656,0.49121035842066424,3
86666,0.535646490963688,3
86677,0.35762613397795584,2
86689,0.4741177480194049,3
86692,0.6664462413559727,2
86693,0.42097386951605653,3
86704,0.4589023221847231,3
86708,0.4458628013577699,2
86720,0.406644107753599,2
86727,0.5155632668126624,2
86728,0.588033661418835,3
86739,0.5062140783802572,3
86756,0.5409401811723735,3
86760,0.45927752887915746,4
86762,0.4916408441891077,2
86774,0.5458010106034817,3
86778,0.3297662259919579,3
86799,0.4665483034093816,2
86801,0.3836679353610171,4
86805,0.509251112358031,3
86808,0.4220218535405209,2
86827,0.6240680395473335,3
86829,0.4072239831186578,3
86835,0.48834900186256824,2
86837,0.44329585714900616,2
86842,0.5569837825110772,3
86843,0.5788992380600082,3
86855,0.4506707667849944,3
86869,0.5232554528181187,3
86871,0.4989026609518924,3
86872,0.5243525192139407,2
86876,0.5004993833015674,3
86886,0.5134754220182495,3
86888,0.4957118209865642,3
86908,0.4539188402938498,4
86912,0.5863476159552373,3
86914,0.03181520353427638,2
86915,0.7449074042663044,5
86933,0.6985696930339901,3
86940,0.023603686950283323,2
86943,0.5908882052399657,2
86944,0.5094947381368822,4
86949,0.11494236094833846,5
86953,0.9559389644432187,2
86957,0.9862999812759147,4
86965,0.4824141164903784,2
86967,0.448550870414693,3
86971,0.6892593868716054,2
86976,0.008057321247285356,5
86978,0.6516504516996932,2
86979,0.8280298532409531,3
86985,0.42373875007893474,3
86990,0.16181514513351586,2
86997,0.9592676058978163,3
87009,0.048829558719893994,2
87010,0.9940339474197649,3
87021,0.19254582105424792,1
87023,0.1653233831373159,2
87026,0.2653351063104255,2
87045,0.5132600732151564,2
87048,0.5211607386746054,3
87051,0.9821475822586376,2
87056,0.38541261526276865,3
87070,0.3995579217334456,2
87072,0.9927393924106601,2
87073,0.5666201295807249,1
87074,0.1067986665359928,2
87082,0.9916669610892277,3
87092,0.015594632226875597,4
87094,0.4701929475556246,2
87096,0.8803453294750454,1
87100,0.4164531197449587,3
87106,0.7629603600721556,3
87108,0.5034783640382634,4
87110,0.05145728914503683,2
87114,0.17534190404884922,2
87117,0.49113192869163397,3
87118,0.10390758316504496,5
87119,0.8427550820260867,3
87122,0.02359190982524383,2
87123,0.09355804354536063,4
87130,0.6795630237796961,5
87136,0.9804085421078924,2
87140,0.2558688544463344,3
87145,0.3204996916410573,6
87150,0.0377166955055246,2
87155,0.07525020661636019,3
87158,0.5321272638897933,2
87160,0.43605401817374984,2
87171,0.8283571581345562,2
87174,0.045265278231222575,3
87176,0.9682393902056651,3
87178,0.9804204422310052,2
87184,0.02943243180001967,3
87185,0.16342991526002332,3
87188,0.21280369452846595,2
87191,0.11737608053282031,1
87195,0.9500341481417086,2
87199,0.7733415320567475,1
87203,0.019250355540584525,1
87204,0.49083591717813474,4
87212,0.1807244762533829,1
87215,0.7704114778197149,3
87220,0.7144734378491747,4
87228,0.3606568125071147,1
87231,0.1560267921403058,3
87234,0.7490696125551749,3
87236,0.9674113829760764,3
87240,0.2647448220204734,2
87251,0.7257401415333181,4
87268,0.8289146456673397,3
87269,0.3524410071811618,2
87277,0.11793827677189613,3
87281,0.5769536502378059,2
87290,0.47895388644938286,3
87296,0.04737684042243057,1
87298,0.08012741460017538,3
87300,0.09426956139415373,4
87306,0.3525243602416386,2
87308,0.4807261200422373,4
87312,0.5184832708264,2
87313,0.4713647928994452,4
87314,0.9510155484378516,1
87319,0.4532186528765361,3
87321,0.18014263682045056,1
87330,0.11601618210568494,2
87336,0.045737465475374564,5
87337,0.33012612348680787,2
87341,0.9920369761523381,3
87342,0.010328428198351803,2
87344,0.3420001639346308,2
87356,0.7571745236958047,1
87357,0.0034760736417482362,2
87359,0.007280464079926844,3
87367,0.5632252656421649,1
87375,0.08938468559649605,2
87380,0.5202193186632572,3
87385,0.22109673126509394,2
87387,0.9956669943386531,4
87388,0.6393605817728358,1
87389,0.42795545949691494,2
87393,0.09233182347748137,3
87403,0.9935900451946706,3
87405,0.659943472093519,2
87411,0.5195975835920359,2
87420,0.1639607961988684,2
87422,0.7735205084316249,2
87423,0.28964575267610926,2
87425,0.9978759565884817,2
87432,0.5242407165005678,3
87433,0.8513146239889695,2
87437,0.30858513029294077,2
87451,0.45947711079133946,2
87452,0.5922973415153546,3
87453,0.8642996956214765,3
87455,0.9815850806823366,2
87459,0.2956051914745448,3
87467,0.39814900807633485,5
87472,0.8203369052477538,3
87493,0.8540445857327159,3
87503,0.5184058683334163,2
87509,0.6734548366512241,3
87513,0.8192742220609027,1
87519,0.3196756076809506,3
87529,0.6289665141587959,2
87532,0.8222683100633777,2
87537,0.07017653459162473,4
87544,0.1965874753526178,3
87546,0.7281771548459576,2
87562,0.7373444534166185,3
87566,0.32719866246206125,2
87575,0.7258690830629092,3
87576,0.961479419215384,2
87582,0.8755786004972944,3
87587,0.13597394025342951,3
87596,0.10662698096344464,2
87602,0.7015789172527105,4
87605,0.47300454289523725,3
87615,0.4284433159340434,3
87616,0.9360273367659763,2
87622,0.7253819993685151,2
87623,0.2770294341145967,2
87625,0.06565934626631534,3
87631,0.15573395018153618,2
87638,0.8585059816416644,3
87642,0.6705062228005337,2
87646,0.6892368358887331,2
87647,0.0332176435566377,2
87650,0.0039128178752767815,2
87655,0.37288266529905806,3
87658,0.5602543384464687,1
87659,0.9084221279645087,3
87662,0.1611198660837517,1
87690,0.45901437917169674,3
87691,0.39679113823678525,3
87692,0.3946083233201175,4
87696,0.3074370568092131,2
87698,0.10795351613848359,2
87708,0.09005113624982265,2
87709,0.936666151219122,3
87716,0.14006435268982714,5
87725,0.41559218086108757,4
87731,0.5657793619596369,3
87742,0.04710795020152284,5
87743,0.919985230013675,3
87752,0.11791992306120168,3
87758,0.9972135976580201,2
87760,0.7014972182010409,4
87763,0.6556798917720085,4
87770,0.06125183956990274,3
87777,0.9248753503718806,2
87780,0.4739818319459296,3
87781,0.09628498521779494,3
87786,0.6830522421690947,4
87798,0.8932260123301808,2
87806,0.3099736002737625,5
87807,0.9729284590412475,2
87812,0.2757349438075481,3
87813,0.3536858746414105,3
87816,0.971076909424601,3
87817,0.8915543021072839,3
87819,0.019305355321220963,2
87831,0.7997080487484334,3
87833,0.04276517101476773,2
87835,0.4590131593805168,3
87837,0.5426631013629961,5
87842,0.3966491794479775,2
87845,0.09379726798198883,2
87851,0.7023620046396138,3
87858,0.8854641235040307,2
87860,0.4280116271110312,3
87871,0.2556888455089119,5
87872,0.4590345875848107,3
87875,0.23572526688031528,3
87883,0.8936357537000834,2
87885,0.5619578556444402,2
87893,0.4356405600198862,2
87894,0.33283611354510606,2
87900,0.51290206438541,1
87902,0.968783297628071,4
87908,0.2722574890086211,2
87931,0.7995419315407246,1
87949,0.07582573356439999,2
87961,0.8056264416613246,2
87964,0.9817610803716756,3
87965,0.7845573864725321,2
87969,0.05916424132657867,2
87971,0.6066930975932301,5
87972,0.05645127871876988,2
87977,0.07673063670751949,4
87981,0.8533439317504055,1
87983,0.7573033833339504,2
87984,0.07969066859122487,3
87994,0.9273283168579032,3
87996,0.05953689212404732,1
88004,0.29127299030093934,2
88005,0.615073192201259,1
88009,0.5566615898138372,5
88026,0.6669190707586131,3
88030,0.7756257386785863,2
88039,0.871172054769604,3
88043,0.5123502884211362,1
88044,0.23566252982104946,4
88045,0.8150249750400895,3
88047,0.25133304064786366,2
88066,0.3071115230018371,2
88069,0.8276865126173906,3
88073,0.7427980035064202,3
88075,0.4878012480603122,3
88090,0.7390826326859833,2
88095,0.9787304841852398,3
88098,0.8356551354207492,2
88099,0.37325697191105883,4
88103,0.03613387316975145,2
88116,0.09131478603809708,3
88127,0.9871379740293151,2
88128,0.9796441085649638,3
88132,0.9951160284449797,2
88137,0.02756648491821589,3
88139,0.3193909222973327,2
88143,0.08774691540448144,2
88145,0.9414515473739985,3
88147,0.48370199630949007,2
88157,0.5644405018880508,2
88158,0.8741933724609529,2
88162,0.9442090727596103,2
88179,0.5492416197031996,2
88183,0.5053505729452248,3
88184,0.6261248381052456,2
88190,0.8098239532634515,1
88192,0.11858783578932168,3
88195,0.3175195675906643,3
88196,0.19977196868782918,2
88203,0.6695320751188818,2
88209,0.9263465199785983,2
88215,0.4648607517933189,2
88218,0.13144977657675136,3
88226,0.8928283020917468,3
88238,0.9729098394484242,3
88247,0.43372927688451296,3
88248,0.47780332459092,5
88249,0.5880267738056872,4
88253,0.37520034752120496,3
88254,0.4138020809536624,3
88256,0.834618538245821,4
88259,0.1604962325830597,1
88271,0.3048730862620836,3
88280,0.022380712061474975,3
88290,0.23665466278465228,5
88298,0.15694561455884054,4
88303,0.8884788420079353,3
88315,0.3926445706310405,2
88341,0.01350605967603514,4
88343,0.8485959083946896,2
88346,0.7071825243768342,2
88349,0.4129979315810631,2
88365,0.026826194670004865,2
88369,0.27815414223563384,3
88371,0.5243763921087439,2
88374,0.39658083218156454,3
88375,0.8302887016604165,3
88378,0.8101330524754773,1
88383,0.3717010080411052,2
88389,0.35234930657652724,3
88393,0.16071493306315177,2
88394,0.529955909198488,3
88395,0.5315193254521822,2
88397,0.5425785644317812,3
88400,0.23510604797438817,2
88405,0.4799913005117259,3
88407,0.40694118172754556,4
88411,0.23675193600505784,2
88418,0.675586127963241,3
88421,0.47095944615714547,1
88423,0.5640969884476299,4
88425,0.4858772058355301,3
88431,0.31839985132268345,3
88432,0.6198635216061938,5
88439,0.43584553150391137,2
88442,0.7196964507956809,2
88448,0.7726845714382685,2
88452,0.09213789381118434,3
88455,0.27374908196372716,1
88460,0.796529312649928,3
88464,0.8933361793864422,3
88471,0.31402014313288057,2
88473,0.5916837128956862,2
88476,0.4981071314416274,3
88478,0.9282704521367718,3
88489,0.2154083915737936,3
88499,0.5634556971023593,2
88504,0.5634956199872795,3
88510,0.28246272327939004,2
88511,0.35262917953297324,3
88524,0.6814230828135166,2
