user_id,is_male,age
21062,0.48382052113497337,3
21064,0.762477128266008,2
21078,0.7218227191398424,3
21082,0.5192651927643075,2
21083,0.38602376420268725,3
21084,0.0815972156508515,2
21088,0.982064534889421,3
21091,0.3794902087842757,3
21092,0.4269544118372824,2
21095,0.4546147720242349,3
21107,0.4167820951109534,5
21108,0.3297693932822815,3
21111,0.9864116069446702,4
21113,0.04707571677351954,2
21114,0.039881131814056094,2
21115,0.6779114841896815,2
21117,0.15980143794634113,2
21128,0.6660147295941282,3
21129,0.28112686230933465,3
21134,0.49623504447406186,3
21137,0.6996313172097078,4
21140,0.40063198596342975,2
21144,0.048788464003853324,2
21150,0.49230823691509623,2
21154,0.9559470225989544,3
21156,0.07555314210985088,3
21160,0.5115079200767718,3
21161,0.8716964314519631,2
21167,0.9523845732664004,3
21174,0.2145582592131014,2
21175,0.5544078202959998,2
21179,0.5443196068816538,5
21196,0.8068586183379285,4
21197,0.583084602761611,2
21212,0.5064229250787216,2
21214,0.5508786919742594,2
21218,0.8550568501198784,2
21221,0.27775301179775097,4
21233,0.8461528761946772,3
21234,0.3467208032582169,4
21236,0.8598809974906482,2
21240,0.611740349024804,3
21242,0.05604928797240842,3
21269,0.261540259401414,3
21270,0.7157161175804027,1
21283,0.2646487956408453,5
21287,0.13907331660031702,2
21291,0.8235111204441569,3
21294,0.05379479811272435,3
21296,0.773192253984554,2
21299,0.9442462519914533,2
21302,0.909691110353594,2
21304,0.5564205167481173,5
21305,0.907579309332318,2
21306,0.9770634196379344,2
21307,0.8700617612834932,2
21309,0.16817022273902452,2
21326,0.29258656220565654,2
21330,0.08223353385488627,2
21331,0.4788305971863905,1
21343,0.2105270908316983,4
21350,0.014837649827287464,3
21364,0.45127522871302866,2
21365,0.7975659326127503,3
21369,0.8557294566395075,2
21371,0.7127025355514625,3
21374,0.18648322040973253,2
21375,0.36476146732273085,2
21376,0.31183372253483116,2
21383,0.8501838236944147,4
21390,0.03687568270494673,3
21391,0.7030336859036277,3
21393,0.4660840573932754,3
21396,0.0377435971540823,2
21403,0.5224470403808228,3
21404,0.09700733317153495,1
21407,0.5250993777254981,3
21410,0.9733024137640552,2
21411,0.5102517168029634,2
21420,0.9563643287506912,2
21430,0.35261330241122424,3
21432,0.5337195254192982,2
21433,0.46517627203870865,3
21436,0.9872871499460871,2
21438,0.24268432958013775,2
21443,0.7752033924135421,2
21449,0.8437652855295583,1
21452,0.3493140291483695,4
21464,0.07120368661123776,2
21469,0.7256030737585901,2
21472,0.8891871847844937,2
21475,0.16467680168578472,2
21481,0.13180215922213626,2
21485,0.297955422721927,2
21492,0.5522123011270038,2
21500,0.6964430969271385,3
21504,0.12763218612285135,2
21506,0.874304098538485,2
21510,0.3346150500975001,2
21521,0.5344467171142067,2
21525,0.18020909921808304,2
21532,0.27646156579394304,2
21533,0.7531291527447541,3
21536,0.8478946914495348,2
21538,0.8489583383455767,3
21542,0.7404989067584677,3
21543,0.8169613341567015,2
21544,0.077036114052468,3
21547,0.12011061664678684,1
21570,0.013958116206960323,2
21577,0.4594328350984974,3
21582,0.9927825188389401,3
21585,0.10999880460892555,3
21595,0.7450889158000423,3
21596,0.2661696870384195,3
21599,0.22862411974784064,2
21601,0.9208636730444326,3
21602,0.5991466915863094,5
21603,0.8012221450376075,3
21605,0.9215765911277382,3
21612,0.8334963422157631,3
21621,0.17689851764143114,2
21627,0.05984199418750849,3
21628,0.01758231830755118,3
21636,0.2596283150425977,1
21637,0.3025726043486891,2
21640,0.6755217184674734,4
21646,0.03886262572055115,1
21647,0.20799600378822405,2
21651,0.7472855060567265,2
21652,0.5659337567791531,3
21660,0.013417840066849433,1
21665,0.1903064445036448,3
21667,0.9979729311987108,2
21671,0.7584823149370095,3
21684,0.5624466217655556,3
21687,0.3055643742521188,3
21698,0.17619490819497602,5
21701,0.022448864007656513,4
21710,0.1807116849121401,2
21712,0.9655956374899631,2
21714,0.5478565351574867,4
21721,0.25804522822830034,3
21728,0.5947599443317072,2
21730,0.15286119649606827,2
21731,0.2225397549483848,2
21732,0.1934453762542838,3
21739,0.638149793488409,3
21744,0.4285471084415485,4
21752,0.6479408496646077,1
21762,0.6873473480248815,1
21765,0.2600672302467915,2
21769,0.6577700692159868,1
21774,0.5032934517948813,3
21776,0.14674153370340184,4
21778,0.07407757836314363,3
21779,0.7439623206098808,3
21794,0.9556851201211654,3
21797,0.3085771122750909,2
21801,0.20343681033885624,3
21802,0.7535007496170105,4
21806,0.326142511895804,3
21809,0.6822444975986488,1
21812,0.2128624078088792,2
21813,0.8463181234636502,3
21815,0.442246251499362,3
21825,0.7396915188930505,5
21826,0.4356480714701211,3
21827,0.0645916023027924,2
21834,0.04275268319478973,2
21840,0.8437224660620597,3
21848,0.15409661119967236,3
21850,0.29193846069746315,3
21861,0.5012612246132457,3
21866,0.8787182546419504,2
21867,0.5782912859177585,2
21868,0.7571218856977503,2
21872,0.5507634950150715,3
21883,0.4523744530916848,2
21884,0.061645084775778694,3
21885,0.2245135100807916,4
21887,0.7750901299668699,2
21888,0.5170038242552112,2
21892,0.4341362513137263,3
21893,0.8993502133653272,3
21894,0.595499802741101,1
21895,0.08953455727083115,2
21899,0.7936787799184546,3
21907,0.4334108196587318,1
21913,0.9278928477697932,3
21914,0.6255891815670196,2
21918,0.6966256915830763,2
21929,0.9237598684591783,2
21930,0.9397598239813871,2
21935,0.21842209940581284,2
21936,0.8666622397422219,3
21940,0.24256714959344772,3
21949,0.06798245593357173,2
21962,0.39127877955223556,2
21967,0.2606953151226128,3
21972,0.7737376236235449,2
21986,0.8189481392331196,2
21989,0.3719284587639369,2
21990,0.9748701591386407,1
21992,0.257291098232625,3
21993,0.5670869399010146,2
21994,0.9110350457722366,2
21995,0.6938061469157163,4
21998,0.6327747965334808,1
22002,0.11037856712050287,2
22004,0.17366707449377403,4
22007,0.48759030381495694,2
22012,0.83857869135494,2
22014,0.9296780499927861,2
22015,0.7982573563448039,2
22019,0.837573519928287,2
22036,0.05823671518659827,2
22038,0.3615723662260239,2
22039,0.17849945145050328,4
22041,0.4304556439271416,2
22059,0.06323293037102305,3
22061,0.1753006903226189,4
22064,0.9668131350202597,3
22065,0.3779196095497062,3
22076,0.33238443810098645,3
22078,0.3259639427010496,2
22092,0.11574743982053069,2
22093,0.35926754109013553,2
22096,0.2361236819538947,2
22101,0.9981297144273069,2
22102,0.9708992494325152,2
22113,0.22661479073700388,2
22127,0.17922896569844238,5
22130,0.8360734956474519,2
22132,0.3654560393425959,4
22141,0.571539512059864,2
22142,0.6358740316875887,2
22149,0.6066753137083606,1
22159,0.47085422420471656,4
22162,0.3518592023714016,3
22171,0.9875391966722058,3
22179,0.4362204206898912,2
22180,0.4214487136136171,2
22181,0.5398085739347972,3
22193,0.28047558153077073,3
22216,0.19907246872574558,1
22219,0.4731671538639989,3
22221,0.5846321341645716,2
22224,0.965770603553065,2
22227,0.33707990110034736,1
22228,0.32357612224169463,5
22229,0.9547162734115064,2
22242,0.506013415501923,4
22272,0.798265716378207,3
22273,0.6037482716230129,2
22275,0.00971620555907512,2
22294,0.45948302738041635,3
22297,0.3482629298975334,2
22301,0.9096679370294919,4
22302,0.09875427328764677,5
22303,0.054152888461187015,2
22306,0.09689248862251065,3
22307,0.03893875224386479,2
22310,0.22554022567694915,2
22315,0.8593878616791455,3
22323,0.9660530314666985,2
22329,0.905960344470866,1
22335,0.07689043503931864,5
22341,0.6181332103319569,1
22347,0.8703906441580438,3
22348,0.047362666244776815,4
22353,0.4699991351454708,4
22354,0.7296906999876176,2
22358,0.988549067374635,2
22360,0.49842926805952237,2
22365,0.5403211977131165,3
22367,0.6532533872968402,3
22388,0.8264559333147083,2
22394,0.3727803549545121,3
22417,0.5978785315872136,2
22420,0.3454278348084521,3
22422,0.5314916758618169,2
22425,0.3024552168690668,3
22426,0.4721061235157736,4
22427,0.4165750792724479,3
22433,0.29633363566226967,5
22436,0.5723508341310725,3
22441,0.22296981175239766,2
22443,0.13167929414301863,3
22457,0.34495924068038064,2
22459,0.5517000499162983,3
22464,0.42389709731594893,2
22478,0.4671855163416273,2
22489,0.6187656509420066,3
22497,0.649138771247404,5
22502,0.26988738719512273,2
22504,0.8255367409556829,1
22506,0.2728631241777083,3
22524,0.35893391533878616,3
22525,0.48212577200128615,3
22526,0.2937282394802504,3
22530,0.3875928095128553,2
22533,0.5516660487310725,2
22534,0.5450758160127861,2
22556,0.4950470221016063,2
22557,0.5880000597118494,2
22558,0.29755352682006564,2
22559,0.10462254044812912,2
22560,0.4755624935483246,4
22561,0.28733742690447284,2
22565,0.6038134861189588,3
22568,0.3575413036239191,2
22572,0.7305059808452274,2
22576,0.5506001203641618,4
22598,0.7020761552853728,3
22600,0.49282330825626625,2
22602,0.4740943317084741,3
22610,0.5158645138719862,2
22611,0.3237764092966534,2
22612,0.6033476368406715,5
22613,0.5917849636412726,3
22615,0.5163768626097773,2
22620,0.16310459623861465,4
22625,0.4691748594061948,3
22626,0.12626490956096048,2
22633,0.38259124071394573,3
22652,0.3902136896503444,3
22667,0.5794490699097526,3
22668,0.5364999672278613,2
22670,0.5927569620149472,5
22674,0.20526848729527172,2
22684,0.4688232999495715,3
22685,0.6748687394706538,2
22691,0.24479150014399398,3
22695,0.5975452371870421,2
22707,0.48193857466792034,2
22709,0.5518394578391648,2
22722,0.7366688393713666,3
22738,0.4382404392494297,3
22740,0.4412425256588251,2
22746,0.5003838395269388,3
22749,0.4907003193038845,3
22751,0.5165697405544283,2
22754,0.5755029359049502,2
22768,0.48917346755466823,2
22780,0.6549661193848335,5
22782,0.6879993290753511,3
22784,0.4096998451534311,3
22788,0.5292136448848453,3
22799,0.49774580066218777,3
22812,0.4593887230590526,2
22813,0.5172705798615439,3
22817,0.4580473959281216,2
22818,0.48381143456519904,3
22821,0.2648999419348107,2
22823,0.6447739438197113,2
22829,0.5500564347981627,3
22833,0.6551307253701609,3
22840,0.5211170880707208,3
22844,0.46152242163704266,2
22852,0.5814663294095932,2
22853,0.5623480473830916,3
22861,0.41791540311260256,3
22872,0.5585928557498397,4
22876,0.5480971369298999,2
22879,0.49001065642898195,2
22894,0.33128358328262425,3
22897,0.47763813946223815,3
22899,0.47829466740050736,2
22902,0.3059862638640505,3
22903,0.6113266569674707,2
22904,0.5080709449740668,3
22912,0.4931184470841064,2
22922,0.5172705798615439,3
22925,0.7285066758659108,3
22927,0.5106649412348322,3
22933,0.5124674900128244,2
22936,0.5193306357928337,2
22949,0.5354799977562384,3
22955,0.4890875637602417,2
22960,0.5299850833467274,3
22961,0.455696344466193,2
22965,0.565618528948978,3
22970,0.4443129222306832,2
22980,0.49566816363772936,3
22981,0.45359089891833076,3
22984,0.5066974898361918,2
22990,0.4174813056437601,3
22999,0.515003251679146,3
23006,0.47032608230975254,2
23007,0.4954786203670388,3
23011,0.5312998791403636,3
23012,0.5122656683012141,3
23015,0.5397879818111939,3
23020,0.5233549909323251,3
23022,0.5102957140246982,3
23023,0.527594611381353,3
23028,0.6817283458856682,3
23029,0.6032423022094284,1
23030,0.6995590545003989,2
23031,0.8589292744082405,3
23042,0.20680838570910187,2
23047,0.5750741638959015,2
23053,0.5801386943118955,3
23056,0.299196895169653,2
23074,0.5040904960872024,3
23080,0.7033237897223534,3
23081,0.10127612787778814,3
23084,0.09251956196821215,3
23086,0.961481398802246,2
23095,0.38419928990599683,4
23096,0.05943869857831232,1
23102,0.16315699700016884,3
23108,0.764610374850906,3
23110,0.37647005897376473,2
23115,0.7635474425358717,2
23120,0.40366367662125047,2
23123,0.47233393474099394,4
23124,0.9258209158016085,3
23125,0.26198028262467743,2
23127,0.4678988896403661,2
23128,0.957984404541351,5
23130,0.010563297780358374,3
23132,0.10176357308313687,3
23143,0.3154442497099561,2
23164,0.2123612152339281,2
23168,0.5139360229220978,4
23176,0.4168835341937507,2
23179,0.05226803990574926,2
23186,0.9496791811656562,4
23192,0.162729177696022,4
23202,0.8722080914494537,2
23204,0.5712651644858037,3
23206,0.5695726700514819,1
23213,0.7786779667433589,1
23215,0.9626988934494008,2
23216,0.7121650296955875,2
23234,0.9832605590000207,2
23236,0.6507188821555885,3
23237,0.9699663828433295,3
23243,0.28543331781973263,1
23246,0.990772421745555,2
23253,0.24341528936676252,4
23254,0.8436493888517823,2
23259,0.2728587147374035,2
23261,0.4721060364454596,3
23273,0.8872388510706158,2
23282,0.5023705396700391,2
23286,0.46148232419702295,4
23287,0.2158078561472864,2
23288,0.7239431510741153,3
23296,0.6978007337429322,4
23301,0.09238554840360397,4
23313,0.9575690357617312,2
23314,0.4480994971649459,5
23315,0.48836922455775467,3
23318,0.5839282782989266,4
23323,0.8615597860913798,3
23329,0.7547944443766132,5
23332,0.25575722500558,3
23357,0.09863921049109675,5
23364,0.0656222884260344,3
23372,0.51122011837307,3
23377,0.4661519048363337,1
23378,0.9158429240910543,2
23381,0.15912938421251807,4
23384,0.01204718813780303,2
23387,0.5875548903621082,2
23389,0.30511598603513945,2
23396,0.986359989106991,2
23412,0.04701745959887976,2
23417,0.7821291750798766,3
23423,0.6026811735344887,3
23427,0.7611997306780682,2
23428,0.0396987533063953,1
23440,0.32834322440183766,2
23442,0.32120538149832306,2
23460,0.3422395734163118,2
23465,0.4572746116909508,3
23480,0.855931746720465,2
23486,0.017940291286245632,3
23491,0.43249077730687985,2
23492,0.8502849893114491,2
23493,0.9881601568846469,2
23495,0.9048452740819439,2
23496,0.2966676774406225,3
23498,0.572914379528868,4
23501,0.2076720824728048,1
23506,0.9142735606708217,3
23508,0.6757463080544308,2
23511,0.010725324959920337,4
23512,0.6144449972909598,2
23520,0.048273473818857784,2
23522,0.5628196481335789,3
23527,0.27120699031847134,3
23531,0.048202532383325405,3
23545,0.2444907299132195,3
23550,0.005579492984147044,5
23568,0.2720206341587988,2
23575,0.2049669239310138,2
23576,0.03177432120271017,3
23580,0.9356025881365297,2
23584,0.03581783589357603,2
23586,0.49075648891273743,1
23604,0.11142115564105476,3
23615,0.7125200264583794,2
23630,0.06171167204088644,3
23633,0.07905757266885796,1
23634,0.7412520343971744,2
23642,0.8615410502114293,2
23643,0.988534076190753,3
23644,0.057349095799119065,2
23648,0.9733764470571554,2
23651,0.005405747183371137,2
23657,0.043975633976472125,2
23660,0.3238536679266506,4
23672,0.3760334875474699,3
23676,0.9536639626960572,2
23683,0.9702852500527728,2
23695,0.7434578744563398,1
23698,0.6764054892674185,4
23703,0.0724438814240791,3
23707,0.0893888554086227,3
23715,0.012994918792384035,2
23723,0.1473982255144339,2
23727,0.8078941398652676,2
23731,0.5436573377934077,4
23744,0.17160958316457373,2
23745,0.9917412967038955,2
23746,0.9939556491560195,2
23749,0.5143981994686155,2
23750,0.7491289506869521,4
23753,0.9621788369237316,3
23758,0.24142016864328206,2
23763,0.6523544694127429,2
23767,0.9522306120472653,2
23770,0.1525353157159646,3
23772,0.6759096755994641,1
23801,0.10989420151748754,5
23813,0.392657968799535,3
23818,0.08587364031621851,2
23820,0.9277129957365707,3
23824,0.20200372463419647,1
23827,0.6496887346072443,2
23828,0.45854991958231056,2
23831,0.7374509897802274,2
23833,0.34525230314019983,2
23834,0.9567592987248424,2
23850,0.9057748714047582,1
23857,0.7585867584045192,2
23862,0.7601784483512439,3
23863,0.5512047412921983,2
23866,0.9903929967656817,2
23867,0.8067383739331072,2
23871,0.2535875317088177,3
23882,0.2217787154731324,3
23888,0.9218938428798265,3
23894,0.5983603067044735,3
23902,0.13854989489249628,5
23914,0.6664837324287666,3
23915,0.09972273336732455,2
23916,0.6654782890204165,2
23920,0.5714862813752072,2
23922,0.7183621854481134,1
23932,0.27665767024452054,3
23933,0.1058661115951442,3
23939,0.7895798579143634,4
23942,0.8277467456877043,2
23948,0.6510549936454709,3
23961,0.2765107187055549,2
23962,0.5271191248137551,2
23963,0.04959320567105833,2
23967,0.6340205497335825,2
23973,0.9047859309024862,2
23984,0.9683814402569376,3
23988,0.3300017910544038,3
23994,0.9178597332113047,2
23995,0.34026774032131074,1
23999,0.9471031941980039,3
24003,0.5950695259810315,2
24009,0.9495529046639652,3
24013,0.5403237460022446,2
24036,0.9299112479318065,3
24037,0.3429565114116488,2
24048,0.23407695701711825,1
24055,0.9055120318451485,2
24057,0.9599779340446462,2
24065,0.14623318742031782,5
24074,0.2277855657347966,3
24080,0.8172527789295759,2
24083,0.4923196912631944,4
24093,0.28514483941013374,2
24095,0.5016579370339518,3
24110,0.850785182713863,2
24116,0.17297304244778403,2
24120,0.04754068597167029,2
24122,0.9461178458947085,3
24123,0.49220599393776404,4
24131,0.06838642180710391,2
24141,0.7904475955563951,2
24144,0.9423005604469115,4
24153,0.9717698482304443,2
24157,0.5130926470053809,3
24167,0.6662643197093578,3
24170,0.4300525721700003,2
24171,0.0643774223486212,2
24173,0.49280798185986463,2
24174,0.5735353519373225,2
24183,0.6252767360414717,1
24188,0.41035595966822686,3
24192,0.21831451603037874,2
24196,0.5103106166354912,5
24210,0.14819402922450967,2
24213,0.5515378254230844,3
24226,0.6738692443671962,5
24234,0.34335360323962205,5
24235,0.6461121875718213,2
24237,0.7121617080405127,4
24243,0.9632236972363132,2
24244,0.9510262150698561,3
24255,0.9055423926266174,3
24256,0.5608781722747127,2
24267,0.3991007490270295,2
24272,0.08860786713089133,1
24274,0.579945230433535,1
24280,0.21851327363461678,3
24283,0.5005635081110368,2
24285,0.5106177014806491,5
24287,0.03619482953602112,3
24289,0.9128892172033783,2
24298,0.543365397166614,2
24304,0.2158480060967953,2
24306,0.7674962551616736,2
24308,0.12007386818808441,5
24311,0.7328964210739172,5
24312,0.32139734764514016,3
24317,0.8940891579654783,2
24325,0.04967760911314991,2
24326,0.9859136973771241,3
24329,0.15654003733692323,2
24332,0.5570810531058514,2
24337,0.48600371826474403,3
24343,0.25180310816651746,4
24345,0.08823336794023766,3
24346,0.5851997399827505,3
24355,0.028942205783235673,2
24359,0.012487209317459795,2
24365,0.41366812489463367,2
24381,0.8229817490934117,2
24385,0.31616465898141594,3
24391,0.15224308286945248,2
24395,0.5476264218423723,3
24398,0.5340650286045596,2
24399,0.08780204271778926,3
24414,0.7891495573448565,2
24450,0.5955762968859339,2
24452,0.35935078079695854,2
24459,0.7239324560224536,3
24464,0.33344309738168004,1
24465,0.33704015835119827,4
24471,0.43468464425889985,3
24480,0.3347589924204703,3
24485,0.3773028533754822,3
24486,0.39176538838829106,3
24489,0.2722206475699338,1
24492,0.216423466043774,1
24500,0.7687353957194637,2
24502,0.3226842217376975,4
24512,0.4415815955484671,2
24517,0.14711056752284402,4
24519,0.7513702938197492,2
24520,0.1476394417166342,5
24521,0.4007026022148024,3
24526,0.07469269815120566,3
24528,0.6964068967590927,2
24533,0.5643323076064338,3
24536,0.5444736483473905,2
24539,0.22458661495919832,2
24541,0.23779146554167735,2
24569,0.5419031637611265,2
24573,0.6023548040762734,3
24581,0.01824794607583845,2
24582,0.5798996189263168,2
24584,0.5122204887283899,3
24588,0.2576506350395583,2
24590,0.44758303344672173,2
24593,0.17188004749525881,2
24595,0.881184038240409,2
24596,0.8240161330191842,4
24600,0.7128411164648388,3
24604,0.5308080279828368,3
24611,0.9202035197407886,3
24621,0.05263969384597176,3
24624,0.44553676695379324,2
24625,0.7408057069046382,3
24630,0.771954098065719,2
24637,0.5704700653795549,2
24640,0.3745578621560989,4
24644,0.43533017217936815,3
24648,0.5487219539051252,3
24649,0.5204114239434144,4
24652,0.5500512992848613,2
24653,0.6426640559841016,3
24656,0.42406025444045264,2
24658,0.872602760870934,2
24683,0.22235637644442477,2
24685,0.41650368744084054,2
24687,0.41456418491413916,1
24689,0.5338521756670533,4
24693,0.4217573704829088,2
24698,0.574540268321078,2
24702,0.36141011037990883,2
24708,0.3635953148633909,5
24709,0.5866173657945346,3
24726,0.4379359425790045,3
24732,0.6358401575187015,2
24748,0.4993434332114548,3
24772,0.39924396382158006,2
24782,0.520542969041649,3
24783,0.38035880455547444,2
24784,0.6579787404476646,3
24791,0.4040251644980762,3
24810,0.5960843025010624,3
24813,0.5487872939516019,3
24819,0.47761701107339233,2
24825,0.48349661788758513,3
24839,0.5620980725915681,3
24848,0.494100635655874,3
24855,0.4907952184029711,2
24857,0.4112652747444806,3
24859,0.567618548049207,3
24868,0.7843644093744749,1
24889,0.4890631110948633,5
24892,0.5642769446393578,3
24895,0.513455312939207,2
24901,0.5265890588347002,3
24907,0.5610137841942161,3
24908,0.5404217187158044,2
24912,0.5102957140246982,3
24933,0.5384008314435764,3
24934,0.46526582273804945,3
24935,0.5041555318519108,3
24940,0.48441015421277533,2
24942,0.5226590742546428,2
24944,0.26041236878289936,2
24954,0.44796782421180226,3
24959,0.42550734337374774,3
24963,0.3408538052651553,2
24966,0.390212075428798,2
24967,0.5132487942493088,3
24971,0.4848967964134859,2
24975,0.4771490961080036,2
24982,0.553908389724503,2
24983,0.5225746452871912,3
24999,0.569175177582744,3
25001,0.5126400680349682,3
25005,0.48240729172507213,2
25009,0.4794403458349122,2
25011,0.5138055988126639,3
25016,0.6593720402587778,2
25017,0.4681171349050898,3
25022,0.3539284840012709,2
25024,0.37059280452413085,3
25032,0.5132696719519462,3
25035,0.5055921713485919,2
25038,0.45956840223120876,2
25046,0.480207361061515,2
25056,0.5047718313216351,3
25062,0.5139456119142626,3
25072,0.5161689025427364,3
25073,0.5160077626110595,3
25075,0.5299850833467274,3
25083,0.8072110801036461,1
25087,0.5538591967079637,2
25088,0.7064747722941335,2
25092,0.19796545305840954,3
25101,0.7339457676336183,3
25108,0.19871564799181501,2
25114,0.5891328301721328,2
25118,0.9892646909300207,2
25119,0.8857346232043534,3
25123,0.7572122735144116,2
25137,0.5276186799793747,1
25140,0.36099990456737446,3
25161,0.9380371507959189,3
25170,0.16867096807357032,3
25176,0.3601204219000139,1
25185,0.46505177776028955,2
25186,0.5053233267964458,1
25190,0.04266312305232735,1
25197,0.32907022769197186,3
25200,0.9651975472118663,2
25212,0.47831329902313974,1
25213,0.6334478349775633,3
25217,0.04329101802184771,3
25222,0.3979301096146244,3
25223,0.5608901099220879,2
25231,0.5778088057987607,1
25232,0.23988318000587366,2
25233,0.9759904229227696,2
25234,0.0045846875695282185,1
25235,0.08341971668723268,1
25237,0.8989724123348062,2
25238,0.4879118374915332,1
25245,0.5330285154504886,3
25252,0.09989986978678979,1
25253,0.5124553115216678,2
25256,0.06667611250546789,2
25262,0.9730818232431311,1
25271,0.9411242812211661,2
25274,0.9359778854918237,2
25278,0.13651439785597108,2
25280,0.0779453319013512,3
25281,0.2025543093352328,3
25286,0.8047986805922498,2
25288,0.6274127677382413,3
25292,0.3669689237115098,2
25295,0.06528575445500388,3
25297,0.7698093921894991,2
25313,0.261651047651003,3
25316,0.9869545367622639,3
25321,0.9981630710508892,2
25340,0.5710940359605219,2
25350,0.927501878578017,2
25355,0.5975663841024056,3
25360,0.835512044631453,1
25362,0.07422434538462193,2
25367,0.1982735605486724,3
25378,0.6732294175642666,2
25380,0.05035748355912084,1
25381,0.6713604236196417,2
25382,0.8081725086228518,3
25384,0.8230722029480418,2
25387,0.9345310296170349,3
25396,0.09024219209705368,2
25398,0.04034378983665815,1
25399,0.3077483463156204,4
25402,0.10678383705069396,2
25403,0.9632776743663058,2
25407,0.8722747890608252,3
25408,0.32346875135382896,3
25409,0.10744565255677331,2
25424,0.3906391371454345,3
25431,0.9526536962685035,4
25432,0.8331819004793317,3
25443,0.6818734899603429,2
25447,0.8680787033841776,1
25448,0.8958112079462855,2
25465,0.9546932707015443,1
25471,0.8844685482767378,2
25473,0.9624913938415862,4
25477,0.7638443645684967,2
25480,0.13222992801026956,5
25481,0.5667779913250435,2
25491,0.1144769231889279,2
25500,0.9427372300861611,2
25501,0.8673305623215336,2
25507,0.02006637302443934,1
25509,0.21608217062162077,2
25510,0.42366748003042143,2
25513,0.9851976784095416,3
25515,0.9001855397018744,1
25516,0.1346086865893832,1
25523,0.51070233054733,3
25526,0.10760677972718237,5
25532,0.3423291003278923,3
25540,0.2554666956526283,5
25541,0.07582752630687972,3
25544,0.49740907622292263,2
25550,0.24011288040131878,2
25554,0.03211641003192539,1
25557,0.07548503238453423,3
25560,0.26867666840887916,3
25573,0.4709473739730754,5
25578,0.37399708810671184,4
25596,0.8318853754026074,2
25606,0.40018967662714977,4
25607,0.8905815982346972,3
25608,0.10725710811344874,5
25614,0.7011335249226482,2
25619,0.6798892977591359,3
25620,0.5395803084007483,3
25625,0.0049581404086465105,2
25627,0.5229416381405455,1
25638,0.9276103429775877,2
25639,0.1896264009586275,2
25640,0.7915729194752861,1
25656,0.45127972540979533,4
25659,0.9953619267065237,3
25660,0.010995631579521806,5
25662,0.8620472850470877,3
25666,0.10229929275845093,3
25669,0.7957688459992793,2
25676,0.11212352726397165,2
25685,0.17627614129245142,2
25709,0.06515318214199804,2
25714,0.41740521571987277,5
25719,0.4668693152672315,2
25722,0.8173385935091567,2
25723,0.5335803588494683,5
25730,0.5362498267266288,1
25732,0.3334810223033644,3
25736,0.5385128242761091,2
25741,0.18691141558022473,4
25744,0.39642136724781285,2
25748,0.949761527224406,3
25755,0.9850932184883443,3
25765,0.3597591177453697,3
25773,0.9813422738173843,2
25781,0.11881979391039943,1
25786,0.9278530555308576,2
25788,0.3040369380809199,2
25802,0.8660426316210162,3
25807,0.35590225464822794,1
25809,0.09155555583724588,3
25814,0.4199515240993908,2
25818,0.07472606957164846,3
25822,0.15377426366743144,2
25837,0.5466707691706342,3
25842,0.20262938115562776,3
25844,0.569215925449898,2
25845,0.3531692556539132,3
25849,0.6237313224250981,3
25853,0.19394762735583235,2
25865,0.9070756861022551,5
25872,0.8028441553222629,2
25882,0.23007624050268155,3
25883,0.9712159825543795,5
25894,0.21307519666104788,1
25896,0.3085995844105364,2
25899,0.7898525943623822,2
25909,0.535911469103963,3
25914,0.12507971074890167,4
25928,0.26150924538428294,2
25930,0.08415412926760198,1
25949,0.27788591417373576,3
25957,0.8714780108129168,4
25962,0.6704849652365313,4
25963,0.019775909104094026,3
25964,0.8916807774896708,4
25966,0.9112195482362679,1
25971,0.9304190487004772,2
25973,0.738437221543564,3
25976,0.45336393348182435,1
25983,0.37798393739871866,4
25993,0.195270870388532,1
26001,0.7386024928508924,2
26016,0.04436693678422009,2
26017,0.6574480226555899,1
26019,0.548437792989815,1
26024,0.4149493951457319,2
26033,0.7005469242682418,3
26035,0.46342860127152313,3
26036,0.37062969681044283,4
26053,0.004349508697165248,2
26054,0.9057617588360881,2
26055,0.7439304875220265,3
26057,0.9451829807688371,4
26060,0.8790006748736388,2
26061,0.9803115763772607,3
26063,0.9119843535429011,3
26067,0.7318689935027722,2
26091,0.8390770968215853,3
26093,0.5541488733987,2
26095,0.5270221474061261,2
26104,0.2560456225584847,3
26107,0.4289665174661151,3
26109,0.5137653419286664,3
26113,0.030300036091568183,3
26116,0.13405209338060448,2
26118,0.7835152693354982,3
26126,0.03294952005533711,2
26129,0.09455948483408362,3
26142,0.11513518299002728,2
26144,0.13580764354790129,2
26146,0.11887251250416199,2
26155,0.7758982306299115,2
26162,0.17212995519456345,1
26164,0.20451259329959337,2
26171,0.3681960827016944,3
26174,0.7893945249783295,5
26179,0.3547448277223492,4
26186,0.9348220090362848,1
26187,0.489799709128626,4
26193,0.6005149518140929,2
26209,0.6619890406308705,1
26210,0.7201065138666213,2
26211,0.2498400607287721,2
26212,0.0469341211521822,2
26216,0.4611333189430609,4
26221,0.5118641819351233,4
26222,0.7050638568419104,2
26226,0.33711775729122007,2
26235,0.6323806472971953,3
26237,0.3060484604391036,2
26239,0.1173326992815604,2
26244,0.70417735399963,3
26248,0.4673693830195283,2
26251,0.7894870382767103,2
26254,0.5940801836339537,2
26260,0.9865044910474783,3
26262,0.6825053849332402,3
26263,0.6638626919310814,3
26265,0.6575373310652568,3
